CountryName,RegionName,Date,PredictedDailyNewCases
Ethiopia,,2020-11-11,96.4280751800898
Ethiopia,,2020-11-12,142.00411858330912
Ethiopia,,2020-11-13,163.98359231008305
Ethiopia,,2020-11-14,228.36375361848036
Ethiopia,,2020-11-15,271.4717609559928
Ethiopia,,2020-11-16,319.6065788603365
Ethiopia,,2020-11-17,519.7508699990584
Ethiopia,,2020-11-18,619.605667673101
Ethiopia,,2020-11-19,780.8027845527355
Ethiopia,,2020-11-20,1181.3084463266255
Ethiopia,,2020-11-21,1600.9858640166187
Ethiopia,,2020-11-22,2063.062014905724
Ethiopia,,2020-11-23,2634.759817327326
Ethiopia,,2020-11-24,3281.720831206009
Ethiopia,,2020-11-25,4005.1267833000798
Ethiopia,,2020-11-26,4787.973590245414
Ethiopia,,2020-11-27,5730.824525677441
Ethiopia,,2020-11-28,19274.87623926606
Ethiopia,,2020-11-29,18376.365614025566
Ethiopia,,2020-11-30,20000.0
Finland,,2020-11-07,4845.476603567352
Finland,,2020-11-08,11702.44873336778
Finland,,2020-11-09,19185.244215790568
Finland,,2020-11-10,19984.632407500092
Finland,,2020-11-11,20000.0
Finland,,2020-11-12,20000.0
Finland,,2020-11-13,20000.0
Finland,,2020-11-14,20000.0
Finland,,2020-11-15,20000.0
Finland,,2020-11-16,20000.0
Finland,,2020-11-17,20000.0
Finland,,2020-11-18,20000.0
Finland,,2020-11-19,20000.0
Finland,,2020-11-20,20000.0
Finland,,2020-11-21,20000.0
Finland,,2020-11-22,20000.0
Finland,,2020-11-23,20000.0
Finland,,2020-11-24,20000.0
Finland,,2020-11-25,20000.0
Finland,,2020-11-26,20000.0
Finland,,2020-11-27,20000.0
Finland,,2020-11-28,20000.0
Finland,,2020-11-29,20000.0
Finland,,2020-11-30,20000.0
Fiji,,2020-11-07,28.847240740547882
Fiji,,2020-11-08,43.339096120076306
Fiji,,2020-11-09,85.70260316426555
Fiji,,2020-11-10,99.89429062355894
Fiji,,2020-11-11,156.49042634819048
Fiji,,2020-11-12,173.21478049055173
Fiji,,2020-11-13,216.44405687079728
Fiji,,2020-11-14,302.73296023643996
Fiji,,2020-11-15,378.07640077166496
Fiji,,2020-11-16,480.5686152608827
Fiji,,2020-11-17,649.378515027455
Fiji,,2020-11-18,861.0495891248573
Fiji,,2020-11-19,1230.818762507585
Fiji,,2020-11-20,1712.3465569588916
Fiji,,2020-11-21,2283.8060515408224
Fiji,,2020-11-22,2991.3160104634712
Fiji,,2020-11-23,3754.29772083315
Fiji,,2020-11-24,4706.657914706263
Fiji,,2020-11-25,5729.881349801931
Fiji,,2020-11-26,6828.575679228643
Fiji,,2020-11-27,8144.486725387982
Fiji,,2020-11-28,20000.0
Fiji,,2020-11-29,20000.0
Fiji,,2020-11-30,20000.0
France,,2020-11-07,19628.33032395172
France,,2020-11-08,20000.0
France,,2020-11-09,20000.0
France,,2020-11-10,20000.0
France,,2020-11-11,20000.0
France,,2020-11-12,20000.0
France,,2020-11-13,20000.0
France,,2020-11-14,20000.0
France,,2020-11-15,20000.0
France,,2020-11-16,20000.0
France,,2020-11-17,20000.0
France,,2020-11-18,20000.0
France,,2020-11-19,20000.0
France,,2020-11-20,20000.0
France,,2020-11-21,20000.0
France,,2020-11-22,20000.0
France,,2020-11-23,20000.0
France,,2020-11-24,20000.0
France,,2020-11-25,20000.0
France,,2020-11-26,20000.0
France,,2020-11-27,20000.0
France,,2020-11-28,20000.0
France,,2020-11-29,20000.0
France,,2020-11-30,20000.0
Faeroe Islands,,2020-11-07,1.341340448655033
Faeroe Islands,,2020-11-08,5.152253876115321
Faeroe Islands,,2020-11-09,11.535423882319481
Faeroe Islands,,2020-11-10,11.506781308482967
Faeroe Islands,,2020-11-11,24.436003906980748
Faeroe Islands,,2020-11-12,50.65119857360309
Faeroe Islands,,2020-11-13,49.516420787772155
Faeroe Islands,,2020-11-14,47.83090308650176
Faeroe Islands,,2020-11-15,63.779987946158194
Faeroe Islands,,2020-11-16,36.33016563638098
Faeroe Islands,,2020-11-17,77.09209009882083
Faeroe Islands,,2020-11-18,29.594138741326653
Faeroe Islands,,2020-11-19,51.901312100542036
Faeroe Islands,,2020-11-20,100.07389638070818
Faeroe Islands,,2020-11-21,182.4575185046617
Faeroe Islands,,2020-11-22,160.97374977766083
Faeroe Islands,,2020-11-23,207.33593306255355
Faeroe Islands,,2020-11-24,273.1832506627097
Faeroe Islands,,2020-11-25,293.73708305604794
Faeroe Islands,,2020-11-26,246.42140773329302
Faeroe Islands,,2020-11-27,304.52460142675653
Faeroe Islands,,2020-11-28,522.7343065866567
Faeroe Islands,,2020-11-29,129.9397137893716
Faeroe Islands,,2020-11-30,1835.8796069128362
Gabon,,2020-11-07,49.45170386947008
Gabon,,2020-11-08,127.12192590656383
Gabon,,2020-11-09,238.93455911499737
Gabon,,2020-11-10,313.7520917377722
Gabon,,2020-11-11,473.4387303558326
Gabon,,2020-11-12,550.4302689033337
Gabon,,2020-11-13,702.716737442924
Gabon,,2020-11-14,949.9188407140481
Gabon,,2020-11-15,1235.2331136854316
Gabon,,2020-11-16,1645.698293518557
Gabon,,2020-11-17,2108.7121334292697
Gabon,,2020-11-18,3083.6892738910406
Gabon,,2020-11-19,4440.917172146896
Gabon,,2020-11-20,6022.472874079377
Gabon,,2020-11-21,8177.895227261568
Gabon,,2020-11-22,10464.074889579359
Gabon,,2020-11-23,13364.04028501871
Gabon,,2020-11-24,16687.455573937605
Gabon,,2020-11-25,18734.374803409584
Gabon,,2020-11-26,20000.0
Gabon,,2020-11-27,20000.0
Gabon,,2020-11-28,20000.0
Gabon,,2020-11-29,20000.0
Gabon,,2020-11-30,20000.0
United Kingdom,,2020-11-07,17715.4447240074
United Kingdom,,2020-11-08,20000.000000000004
United Kingdom,,2020-11-09,20000.000000000004
United Kingdom,,2020-11-10,20000.000000000004
United Kingdom,,2020-11-11,20000.000000000004
United Kingdom,,2020-11-12,20000.000000000004
United Kingdom,,2020-11-13,20000.000000000004
United Kingdom,,2020-11-14,20000.000000000004
United Kingdom,,2020-11-15,20000.000000000004
United Kingdom,,2020-11-16,20000.000000000004
United Kingdom,,2020-11-17,20000.000000000004
United Kingdom,,2020-11-18,20000.000000000004
United Kingdom,,2020-11-19,20000.000000000004
United Kingdom,,2020-11-20,20000.000000000004
United Kingdom,,2020-11-21,20000.000000000004
United Kingdom,,2020-11-22,20000.000000000004
United Kingdom,,2020-11-23,20000.000000000004
United Kingdom,,2020-11-24,20000.000000000004
United Kingdom,,2020-11-25,20000.000000000004
United Kingdom,,2020-11-26,20000.000000000004
United Kingdom,,2020-11-27,20000.000000000004
United Kingdom,,2020-11-28,20000.000000000004
United Kingdom,,2020-11-29,20000.000000000004
United Kingdom,,2020-11-30,20000.000000000004
United Kingdom,England,2020-11-07,17756.241739514873
United Kingdom,England,2020-11-08,20000.0
United Kingdom,England,2020-11-09,20000.0
United Kingdom,England,2020-11-10,20000.0
United Kingdom,England,2020-11-11,20000.0
United Kingdom,England,2020-11-12,20000.0
United Kingdom,England,2020-11-13,20000.0
United Kingdom,England,2020-11-14,20000.0
United Kingdom,England,2020-11-15,20000.0
United Kingdom,England,2020-11-16,20000.0
United Kingdom,England,2020-11-17,20000.0
United Kingdom,England,2020-11-18,20000.0
United Kingdom,England,2020-11-19,20000.0
United Kingdom,England,2020-11-20,20000.0
United Kingdom,England,2020-11-21,20000.0
United Kingdom,England,2020-11-22,20000.0
United Kingdom,England,2020-11-23,20000.0
United Kingdom,England,2020-11-24,20000.0
United Kingdom,England,2020-11-25,20000.0
United Kingdom,England,2020-11-26,20000.0
United Kingdom,England,2020-11-27,20000.0
United Kingdom,England,2020-11-28,20000.0
United Kingdom,England,2020-11-29,20000.0
United Kingdom,England,2020-11-30,20000.0
United Kingdom,Northern Ireland,2020-11-07,18498.695687805797
United Kingdom,Northern Ireland,2020-11-08,20000.0
United Kingdom,Northern Ireland,2020-11-09,20000.0
United Kingdom,Northern Ireland,2020-11-10,20000.0
United Kingdom,Northern Ireland,2020-11-11,20000.0
United Kingdom,Northern Ireland,2020-11-12,20000.0
United Kingdom,Northern Ireland,2020-11-13,20000.0
United Kingdom,Northern Ireland,2020-11-14,20000.0
United Kingdom,Northern Ireland,2020-11-15,20000.0
United Kingdom,Northern Ireland,2020-11-16,20000.0
United Kingdom,Northern Ireland,2020-11-17,20000.0
United Kingdom,Northern Ireland,2020-11-18,20000.0
United Kingdom,Northern Ireland,2020-11-19,20000.0
United Kingdom,Northern Ireland,2020-11-20,20000.0
United Kingdom,Northern Ireland,2020-11-21,20000.0
United Kingdom,Northern Ireland,2020-11-22,20000.0
United Kingdom,Northern Ireland,2020-11-23,20000.0
United Kingdom,Northern Ireland,2020-11-24,20000.0
United Kingdom,Northern Ireland,2020-11-25,20000.0
United Kingdom,Northern Ireland,2020-11-26,20000.0
United Kingdom,Northern Ireland,2020-11-27,20000.0
United Kingdom,Northern Ireland,2020-11-28,20000.0
United Kingdom,Northern Ireland,2020-11-29,20000.0
United Kingdom,Northern Ireland,2020-11-30,20000.0
United Kingdom,Scotland,2020-11-07,16544.755910776592
United Kingdom,Scotland,2020-11-08,20000.0
United Kingdom,Scotland,2020-11-09,20000.0
United Kingdom,Scotland,2020-11-10,20000.0
United Kingdom,Scotland,2020-11-11,20000.0
United Kingdom,Scotland,2020-11-12,20000.0
United Kingdom,Scotland,2020-11-13,20000.0
United Kingdom,Scotland,2020-11-14,20000.0
United Kingdom,Scotland,2020-11-15,20000.0
United Kingdom,Scotland,2020-11-16,20000.0
United Kingdom,Scotland,2020-11-17,20000.0
United Kingdom,Scotland,2020-11-18,20000.0
United Kingdom,Scotland,2020-11-19,20000.0
United Kingdom,Scotland,2020-11-20,20000.0
United Kingdom,Scotland,2020-11-21,20000.0
United Kingdom,Scotland,2020-11-22,20000.0
United Kingdom,Scotland,2020-11-23,20000.0
United Kingdom,Scotland,2020-11-24,20000.0
United Kingdom,Scotland,2020-11-25,20000.0
United Kingdom,Scotland,2020-11-26,20000.0
United Kingdom,Scotland,2020-11-27,20000.0
United Kingdom,Scotland,2020-11-28,20000.0
United Kingdom,Scotland,2020-11-29,20000.0
United Kingdom,Scotland,2020-11-30,20000.0
United Kingdom,Wales,2020-11-07,17803.283995151665
United Kingdom,Wales,2020-11-08,20000.0
United Kingdom,Wales,2020-11-09,20000.0
United Kingdom,Wales,2020-11-10,20000.0
United Kingdom,Wales,2020-11-11,20000.0
United Kingdom,Wales,2020-11-12,20000.0
United Kingdom,Wales,2020-11-13,20000.0
United Kingdom,Wales,2020-11-14,20000.0
United Kingdom,Wales,2020-11-15,20000.0
United Kingdom,Wales,2020-11-16,20000.0
United Kingdom,Wales,2020-11-17,20000.0
United Kingdom,Wales,2020-11-18,20000.0
United Kingdom,Wales,2020-11-19,20000.0
United Kingdom,Wales,2020-11-20,20000.0
United Kingdom,Wales,2020-11-21,20000.0
United Kingdom,Wales,2020-11-22,20000.0
United Kingdom,Wales,2020-11-23,20000.0
United Kingdom,Wales,2020-11-24,20000.0
United Kingdom,Wales,2020-11-25,20000.0
United Kingdom,Wales,2020-11-26,20000.0
United Kingdom,Wales,2020-11-27,20000.0
United Kingdom,Wales,2020-11-28,20000.0
United Kingdom,Wales,2020-11-29,20000.0
United Kingdom,Wales,2020-11-30,20000.0
Georgia,,2020-11-07,8727.90847882915
Georgia,,2020-11-08,10550.827477813968
Georgia,,2020-11-09,19479.34328858236
Georgia,,2020-11-10,18604.5224368853
Georgia,,2020-11-11,20000.0
Georgia,,2020-11-12,18562.854814260285
Georgia,,2020-11-13,20000.0
Georgia,,2020-11-14,19076.348180466764
Georgia,,2020-11-15,19101.17210461706
Georgia,,2020-11-16,20000.0
Georgia,,2020-11-17,20000.0
Georgia,,2020-11-18,20000.0
Georgia,,2020-11-19,20000.0
Georgia,,2020-11-20,20000.0
Georgia,,2020-11-21,20000.0
Georgia,,2020-11-22,20000.0
Georgia,,2020-11-23,20000.0
Georgia,,2020-11-24,20000.0
Georgia,,2020-11-25,20000.0
Georgia,,2020-11-26,20000.0
Georgia,,2020-11-27,20000.0
Georgia,,2020-11-28,20000.0
Georgia,,2020-11-29,20000.0
Georgia,,2020-11-30,20000.0
Ghana,,2020-11-07,41.71586095440493
Ghana,,2020-11-08,35.87218578951688
Ghana,,2020-11-09,60.95559025342242
Ghana,,2020-11-10,52.28769671232278
Ghana,,2020-11-11,67.22711618714405
Ghana,,2020-11-12,41.556650995430545
Ghana,,2020-11-13,61.629863102898916
Ghana,,2020-11-14,44.53063999711346
Ghana,,2020-11-15,9.589991456709495
Ghana,,2020-11-16,31.36750135885937
Ghana,,2020-11-17,33.0485358895725
Ghana,,2020-11-18,0.0
Ghana,,2020-11-19,58.431243273076106
Ghana,,2020-11-20,52.81144186327262
Ghana,,2020-11-21,131.58561395233264
Ghana,,2020-11-22,311.7578004617399
Ghana,,2020-11-23,251.87366680020094
Ghana,,2020-11-24,475.9177386682598
Ghana,,2020-11-25,694.9427108876766
Ghana,,2020-11-26,677.5974849311431
Ghana,,2020-11-27,849.1271079247138
Ghana,,2020-11-28,12705.397454286589
Ghana,,2020-11-29,10315.516986500754
Ghana,,2020-11-30,17072.49514708283
Guinea,,2020-11-07,11.973979361486439
Guinea,,2020-11-08,34.3937061851496
Guinea,,2020-11-09,61.747978983197605
Guinea,,2020-11-10,64.08311372830353
Guinea,,2020-11-11,108.6688499549886
Guinea,,2020-11-12,159.98953063029956
Guinea,,2020-11-13,181.1679310357395
Guinea,,2020-11-14,253.49481466687587
Guinea,,2020-11-15,309.5774446162229
Guinea,,2020-11-16,356.9857513770552
Guinea,,2020-11-17,573.6484649158059
Guinea,,2020-11-18,683.7103169429338
Guinea,,2020-11-19,864.3212726522224
Guinea,,2020-11-20,1291.266378255503
Guinea,,2020-11-21,1735.8925723798463
Guinea,,2020-11-22,2226.442905310831
Guinea,,2020-11-23,2836.3128537389903
Guinea,,2020-11-24,3528.1125617394946
Guinea,,2020-11-25,4301.255356651642
Guinea,,2020-11-26,5135.079697639779
Guinea,,2020-11-27,6139.936099356177
Guinea,,2020-11-28,19358.294170783993
Guinea,,2020-11-29,19322.02679609619
Guinea,,2020-11-30,20000.0
Gambia,,2020-11-07,1.6406115460621284
Gambia,,2020-11-08,5.128736288674296
Gambia,,2020-11-09,8.712869625684908
Gambia,,2020-11-10,8.404910825808992
Gambia,,2020-11-11,14.863320615272164
Gambia,,2020-11-12,23.235232025990072
Gambia,,2020-11-13,24.900103470829066
Gambia,,2020-11-14,35.043805111482285
Gambia,,2020-11-15,40.85437896446693
Gambia,,2020-11-16,45.3599341966044
Gambia,,2020-11-17,77.77139230737548
Gambia,,2020-11-18,88.41646213415791
Gambia,,2020-11-19,107.01687113415448
Gambia,,2020-11-20,168.67483268092806
Gambia,,2020-11-21,231.66966339185333
Gambia,,2020-11-22,297.7006923455336
Gambia,,2020-11-23,381.1189860539873
Gambia,,2020-11-24,478.0673320390863
Gambia,,2020-11-25,583.3984823941888
Gambia,,2020-11-26,695.0888192335133
Gambia,,2020-11-27,834.0395201863375
Gambia,,2020-11-28,4173.524379148668
Gambia,,2020-11-29,4923.814471060219
Gambia,,2020-11-30,16280.038577917141
Greece,,2020-11-07,4694.060692998458
Greece,,2020-11-08,10469.877810022832
Greece,,2020-11-09,18818.076406360426
Greece,,2020-11-10,19506.737362566604
Greece,,2020-11-11,20000.0
Greece,,2020-11-12,20000.0
Greece,,2020-11-13,20000.0
Greece,,2020-11-14,20000.0
Greece,,2020-11-15,20000.0
Greece,,2020-11-16,20000.0
Greece,,2020-11-17,20000.0
Greece,,2020-11-18,20000.0
Greece,,2020-11-19,20000.0
Greece,,2020-11-20,20000.0
Greece,,2020-11-21,20000.0
Greece,,2020-11-22,20000.0
Greece,,2020-11-23,20000.0
Greece,,2020-11-24,20000.0
Greece,,2020-11-25,20000.0
Greece,,2020-11-26,20000.0
Greece,,2020-11-27,20000.0
Greece,,2020-11-28,20000.0
Greece,,2020-11-29,20000.0
Greece,,2020-11-30,20000.0
Greenland,,2020-11-07,8.914497423066114
Greenland,,2020-11-08,3.919572198514921
Greenland,,2020-11-09,6.980052187231764
Greenland,,2020-11-10,17.2276275576333
Greenland,,2020-11-11,17.266958636399814
Greenland,,2020-11-12,14.771746036122867
Greenland,,2020-11-13,26.246863332794273
Greenland,,2020-11-14,27.107002600997674
Greenland,,2020-11-15,39.634455341651154
Greenland,,2020-11-16,68.86067837280025
Greenland,,2020-11-17,28.333479432790707
Greenland,,2020-11-18,78.993466454698
Greenland,,2020-11-19,242.12195251687868
Greenland,,2020-11-20,186.31691623670875
Greenland,,2020-11-21,216.5322441690698
Greenland,,2020-11-22,190.26171493519303
Greenland,,2020-11-23,173.17765444806332
Greenland,,2020-11-24,179.74380150625908
Greenland,,2020-11-25,168.41778728127386
Greenland,,2020-11-26,142.3287321078145
Greenland,,2020-11-27,98.39656349872003
Greenland,,2020-11-28,956.3444480275767
Greenland,,2020-11-29,104.35761023246343
Greenland,,2020-11-30,1956.5818001846797
Guatemala,,2020-11-07,445.1677916716434
Guatemala,,2020-11-08,536.1048554541773
Guatemala,,2020-11-09,1126.4281390491713
Guatemala,,2020-11-10,1085.79580231946
Guatemala,,2020-11-11,1746.9910690677702
Guatemala,,2020-11-12,1947.9960892965896
Guatemala,,2020-11-13,2355.244782507806
Guatemala,,2020-11-14,2279.2266837172106
Guatemala,,2020-11-15,2918.3037945529704
Guatemala,,2020-11-16,4373.910227496895
Guatemala,,2020-11-17,5218.460369388513
Guatemala,,2020-11-18,8211.771636963447
Guatemala,,2020-11-19,13556.197835000956
Guatemala,,2020-11-20,15165.622009400477
Guatemala,,2020-11-21,16770.634242974214
Guatemala,,2020-11-22,17496.746684674716
Guatemala,,2020-11-23,18447.085397722378
Guatemala,,2020-11-24,20000.0
Guatemala,,2020-11-25,20000.0
Guatemala,,2020-11-26,20000.0
Guatemala,,2020-11-27,20000.0
Guatemala,,2020-11-28,20000.0
Guatemala,,2020-11-29,16000.0
Guatemala,,2020-11-30,20000.0
Guam,,2020-11-07,147.68847165753087
Guam,,2020-11-08,610.055580727894
Guam,,2020-11-09,1049.0452846767894
Guam,,2020-11-10,517.7640945583032
Guam,,2020-11-11,1326.3331745433716
Guam,,2020-11-12,4677.989296125802
Guam,,2020-11-13,3962.335879288032
Guam,,2020-11-14,5149.242733027376
Guam,,2020-11-15,5363.988048744602
Guam,,2020-11-16,3701.440324790902
Guam,,2020-11-17,10395.065424868304
Guam,,2020-11-18,6204.684560967176
Guam,,2020-11-19,4325.96919367667
Guam,,2020-11-20,9072.278718139289
Guam,,2020-11-21,11704.390623916886
Guam,,2020-11-22,12791.52036625033
Guam,,2020-11-23,14645.40832330687
Guam,,2020-11-24,15845.546809471874
Guam,,2020-11-25,15897.4591815231
Guam,,2020-11-26,15600.03144885502
Guam,,2020-11-27,18400.18919980353
Guam,,2020-11-28,15999.999999999998
Guam,,2020-11-29,15999.999999999998
Guam,,2020-11-30,15999.999999999998
Guyana,,2020-11-07,670.6762062851831
Guyana,,2020-11-08,1701.6327881228904
Guyana,,2020-11-09,2998.8362161637237
Guyana,,2020-11-10,3880.6280850698536
Guyana,,2020-11-11,5791.216210076623
Guyana,,2020-11-12,6905.252248914633
Guyana,,2020-11-13,8539.434277048887
Guyana,,2020-11-14,12199.093806736493
Guyana,,2020-11-15,15251.771413122093
Guyana,,2020-11-16,19161.0510629891
Guyana,,2020-11-17,20000.0
Guyana,,2020-11-18,20000.0
Guyana,,2020-11-19,20000.0
Guyana,,2020-11-20,20000.0
Guyana,,2020-11-21,20000.0
Guyana,,2020-11-22,20000.0
Guyana,,2020-11-23,20000.0
Guyana,,2020-11-24,20000.0
Guyana,,2020-11-25,20000.0
Guyana,,2020-11-26,20000.0
Guyana,,2020-11-27,20000.0
Guyana,,2020-11-28,20000.0
Guyana,,2020-11-29,20000.0
Guyana,,2020-11-30,20000.0
Hong Kong,,2020-11-07,137.84158941952657
Hong Kong,,2020-11-08,312.89907400573054
Hong Kong,,2020-11-09,548.985785404267
Hong Kong,,2020-11-10,740.8170326707838
Hong Kong,,2020-11-11,1073.1625950031207
Hong Kong,,2020-11-12,1187.0673857905954
Hong Kong,,2020-11-13,1525.2693872685675
Hong Kong,,2020-11-14,2178.0722426172333
Hong Kong,,2020-11-15,2713.7520221528407
Hong Kong,,2020-11-16,3575.676225549043
Hong Kong,,2020-11-17,4638.457273074433
Hong Kong,,2020-11-18,6474.314083193197
Hong Kong,,2020-11-19,9226.92998475332
Hong Kong,,2020-11-20,12590.434260752465
Hong Kong,,2020-11-21,16548.381554044903
Hong Kong,,2020-11-22,19682.37750868473
Hong Kong,,2020-11-23,20000.0
Hong Kong,,2020-11-24,20000.0
Hong Kong,,2020-11-25,20000.0
Hong Kong,,2020-11-26,20000.0
Hong Kong,,2020-11-27,20000.0
Hong Kong,,2020-11-28,20000.0
Hong Kong,,2020-11-29,20000.0
Hong Kong,,2020-11-30,20000.0
Honduras,,2020-11-07,487.7109821285866
Honduras,,2020-11-08,604.3652381568411
Honduras,,2020-11-09,1056.6248172570824
Honduras,,2020-11-10,1081.2607470414332
Honduras,,2020-11-11,1479.4869555734676
Honduras,,2020-11-12,2061.5585001546647
Honduras,,2020-11-13,2451.2941394224863
Honduras,,2020-11-14,1885.177929836221
Honduras,,2020-11-15,1785.349750728085
Honduras,,2020-11-16,2851.972251524165
Honduras,,2020-11-17,2419.6504377731653
Honduras,,2020-11-18,4867.443844758893
Honduras,,2020-11-19,11231.65086631945
Honduras,,2020-11-20,13274.63527204698
Honduras,,2020-11-21,16000.0
Honduras,,2020-11-22,16000.0
Honduras,,2020-11-23,16000.0
Honduras,,2020-11-24,16000.0
Honduras,,2020-11-25,16000.0
Honduras,,2020-11-26,16000.0
Honduras,,2020-11-27,16000.0
Honduras,,2020-11-28,16000.0
Honduras,,2020-11-29,8000.0
Honduras,,2020-11-30,8000.0
Croatia,,2020-11-07,13704.82390388844
Croatia,,2020-11-08,20000.0
Croatia,,2020-11-09,20000.0
Croatia,,2020-11-10,20000.0
Croatia,,2020-11-11,20000.0
Croatia,,2020-11-12,20000.0
Croatia,,2020-11-13,20000.0
Croatia,,2020-11-14,20000.0
Croatia,,2020-11-15,20000.0
Croatia,,2020-11-16,20000.0
Croatia,,2020-11-17,20000.0
Croatia,,2020-11-18,20000.0
Croatia,,2020-11-19,20000.0
Croatia,,2020-11-20,20000.0
Croatia,,2020-11-21,20000.0
Croatia,,2020-11-22,20000.0
Croatia,,2020-11-23,20000.0
Croatia,,2020-11-24,20000.0
Croatia,,2020-11-25,20000.0
Croatia,,2020-11-26,20000.0
Croatia,,2020-11-27,20000.0
Croatia,,2020-11-28,20000.0
Croatia,,2020-11-29,20000.0
Croatia,,2020-11-30,20000.0
Haiti,,2020-11-07,4.94863596378447
Haiti,,2020-11-08,2.2162613217382936
Haiti,,2020-11-09,4.61974852151664
