CountryName,RegionName,Date,PredictedDailyNewCases
Georgia,,2020-11-19,2.9847999
Georgia,,2020-11-20,2.9847999
Georgia,,2020-11-21,1.4923999
Georgia,,2020-11-22,2.9847999
Georgia,,2020-11-23,4.4772
Georgia,,2020-11-24,2.9847999
Georgia,,2020-11-25,2.9847999
Georgia,,2020-11-26,1.4923999
Georgia,,2020-11-27,1.4923999
Georgia,,2020-11-28,2.9847999
Georgia,,2020-11-29,1.4923999
Georgia,,2020-11-30,4.4772
Ghana,,2020-11-07,14.466276
Ghana,,2020-11-08,11.906843
Ghana,,2020-11-09,33.101036
Ghana,,2020-11-10,11.906843
Ghana,,2020-11-11,23.813686
Ghana,,2020-11-12,35.72053
Ghana,,2020-11-13,22.70123
Ghana,,2020-11-14,0.0
Ghana,,2020-11-15,21.224895
Ghana,,2020-11-16,13.28302
Ghana,,2020-11-17,23.813686
Ghana,,2020-11-18,35.72053
Ghana,,2020-11-19,25.782175
Ghana,,2020-11-20,23.813686
Ghana,,2020-11-21,11.906843
Ghana,,2020-11-22,23.813686
Ghana,,2020-11-23,29.378937
Ghana,,2020-11-24,19.594034
Ghana,,2020-11-25,18.487385
Ghana,,2020-11-26,11.906843
Ghana,,2020-11-27,16.75604
Ghana,,2020-11-28,14.466276
Ghana,,2020-11-29,11.906843
Ghana,,2020-11-30,33.101036
Guinea,,2020-11-07,4.9657273
Guinea,,2020-11-08,4.9657273
Guinea,,2020-11-09,14.8971815
Guinea,,2020-11-10,5.91998
Guinea,,2020-11-11,9.931455
Guinea,,2020-11-12,14.8971815
Guinea,,2020-11-13,10.179603
Guinea,,2020-11-14,0.0
Guinea,,2020-11-15,9.490923
Guinea,,2020-11-16,5.6108656
Guinea,,2020-11-17,9.931455
Guinea,,2020-11-18,14.8971815
Guinea,,2020-11-19,11.069227
Guinea,,2020-11-20,9.931455
Guinea,,2020-11-21,4.9657273
Guinea,,2020-11-22,9.931455
Guinea,,2020-11-23,10.686665
Guinea,,2020-11-24,9.434618
Guinea,,2020-11-25,6.7153244
Guinea,,2020-11-26,4.9657273
Guinea,,2020-11-27,7.9377937
Guinea,,2020-11-28,4.9657273
Guinea,,2020-11-29,4.9657273
Guinea,,2020-11-30,14.8971815
Gambia,,2020-11-07,0.9120408
Gambia,,2020-11-08,0.9120408
Gambia,,2020-11-09,2.7361226
Gambia,,2020-11-10,0.9120408
Gambia,,2020-11-11,1.8240817
Gambia,,2020-11-12,1.8240817
Gambia,,2020-11-13,1.7414291
Gambia,,2020-11-14,0.9120408
Gambia,,2020-11-15,2.7361226
Gambia,,2020-11-16,0.9120408
Gambia,,2020-11-17,1.8240817
Gambia,,2020-11-18,3.6481633
Gambia,,2020-11-19,2.7361226
Gambia,,2020-11-20,1.8240817
Gambia,,2020-11-21,0.9120408
Gambia,,2020-11-22,0.9120408
Gambia,,2020-11-23,2.413557
Gambia,,2020-11-24,0.9120408
Gambia,,2020-11-25,1.1803784
Gambia,,2020-11-26,1.8240817
Gambia,,2020-11-27,1.8240817
Gambia,,2020-11-28,0.9120408
Gambia,,2020-11-29,0.9120408
Gambia,,2020-11-30,2.7361226
Greece,,2020-11-07,8.582134
Greece,,2020-11-08,4.291067
Greece,,2020-11-09,17.164268
Greece,,2020-11-10,4.291067
Greece,,2020-11-11,8.582134
Greece,,2020-11-12,12.873201
Greece,,2020-11-13,8.582134
Greece,,2020-11-14,0.0
Greece,,2020-11-15,17.164268
Greece,,2020-11-16,8.582134
Greece,,2020-11-17,8.582134
Greece,,2020-11-18,12.873201
Greece,,2020-11-19,12.873201
Greece,,2020-11-20,9.92115
Greece,,2020-11-21,4.291067
Greece,,2020-11-22,8.582134
Greece,,2020-11-23,12.873201
Greece,,2020-11-24,12.873201
Greece,,2020-11-25,12.873201
Greece,,2020-11-26,4.291067
Greece,,2020-11-27,8.582134
Greece,,2020-11-28,8.582134
Greece,,2020-11-29,4.291067
Greece,,2020-11-30,17.164268
Greenland,,2020-11-07,0.06723
Greenland,,2020-11-08,0.04482
Greenland,,2020-11-09,0.04482
Greenland,,2020-11-10,0.02241
Greenland,,2020-11-11,0.04482
Greenland,,2020-11-12,0.06723
Greenland,,2020-11-13,0.02241
Greenland,,2020-11-14,0.02241
Greenland,,2020-11-15,0.06723
Greenland,,2020-11-16,0.04482
Greenland,,2020-11-17,0.02241
Greenland,,2020-11-18,0.06723
Greenland,,2020-11-19,0.036790878
Greenland,,2020-11-20,0.04482
Greenland,,2020-11-21,0.04482
Greenland,,2020-11-22,0.0
Greenland,,2020-11-23,0.06723
Greenland,,2020-11-24,0.0
Greenland,,2020-11-25,0.06723
Greenland,,2020-11-26,0.0
Greenland,,2020-11-27,0.04482
Greenland,,2020-11-28,0.06723
Greenland,,2020-11-29,0.04482
Greenland,,2020-11-30,0.04482
Guatemala,,2020-11-07,11.0665655
Guatemala,,2020-11-08,6.8991227
Guatemala,,2020-11-09,20.697369
Guatemala,,2020-11-10,6.8991227
Guatemala,,2020-11-11,13.798245
Guatemala,,2020-11-12,21.656296
Guatemala,,2020-11-13,20.697369
Guatemala,,2020-11-14,0.0
Guatemala,,2020-11-15,17.435997
Guatemala,,2020-11-16,6.8991227
Guatemala,,2020-11-17,13.798245
Guatemala,,2020-11-18,20.697369
Guatemala,,2020-11-19,13.798245
Guatemala,,2020-11-20,13.798245
Guatemala,,2020-11-21,6.8991227
Guatemala,,2020-11-22,13.798245
Guatemala,,2020-11-23,20.697369
Guatemala,,2020-11-24,13.798245
Guatemala,,2020-11-25,13.798245
Guatemala,,2020-11-26,6.8991227
Guatemala,,2020-11-27,13.70694
Guatemala,,2020-11-28,11.0665655
Guatemala,,2020-11-29,6.8991227
Guatemala,,2020-11-30,20.697369
Guam,,2020-11-07,0.1326144
Guam,,2020-11-08,0.0663072
Guam,,2020-11-09,0.1326144
Guam,,2020-11-10,0.0
Guam,,2020-11-11,0.1326144
Guam,,2020-11-12,0.1326144
Guam,,2020-11-13,0.1326144
Guam,,2020-11-14,0.0663072
Guam,,2020-11-15,0.1326144
Guam,,2020-11-16,0.0663072
Guam,,2020-11-17,0.0663072
Guam,,2020-11-18,0.19892159
Guam,,2020-11-19,0.1326144
Guam,,2020-11-20,0.1326144
Guam,,2020-11-21,0.1326144
Guam,,2020-11-22,0.0
Guam,,2020-11-23,0.1326144
Guam,,2020-11-24,0.0663072
Guam,,2020-11-25,0.0
Guam,,2020-11-26,0.0
Guam,,2020-11-27,0.1326144
Guam,,2020-11-28,0.1326144
Guam,,2020-11-29,0.0663072
Guam,,2020-11-30,0.1326144
Guyana,,2020-11-07,0.62320316
Guyana,,2020-11-08,0.31160158
Guyana,,2020-11-09,0.93480474
Guyana,,2020-11-10,0.31160158
Guyana,,2020-11-11,0.62320316
Guyana,,2020-11-12,1.2464063
Guyana,,2020-11-13,0.93480474
Guyana,,2020-11-14,0.0
Guyana,,2020-11-15,0.62320316
Guyana,,2020-11-16,0.62320316
Guyana,,2020-11-17,0.62320316
Guyana,,2020-11-18,0.93480474
Guyana,,2020-11-19,0.62320316
Guyana,,2020-11-20,0.62320316
Guyana,,2020-11-21,0.31160158
Guyana,,2020-11-22,0.62320316
Guyana,,2020-11-23,0.93480474
Guyana,,2020-11-24,0.62320316
Guyana,,2020-11-25,0.62320316
Guyana,,2020-11-26,0.31160158
Guyana,,2020-11-27,0.62320316
Guyana,,2020-11-28,0.62320316
Guyana,,2020-11-29,0.31160158
Guyana,,2020-11-30,0.93480474
Hong Kong,,2020-11-07,5.9608
Hong Kong,,2020-11-08,2.9804
Hong Kong,,2020-11-09,11.9216
Hong Kong,,2020-11-10,5.9608
Hong Kong,,2020-11-11,5.9608
Hong Kong,,2020-11-12,8.9412
Hong Kong,,2020-11-13,5.9608
Hong Kong,,2020-11-14,0.0
Hong Kong,,2020-11-15,11.9216
Hong Kong,,2020-11-16,5.9608
Hong Kong,,2020-11-17,5.9608
Hong Kong,,2020-11-18,8.9412
Hong Kong,,2020-11-19,8.9412
Hong Kong,,2020-11-20,8.9412
Hong Kong,,2020-11-21,2.9804
Hong Kong,,2020-11-22,5.9608
Hong Kong,,2020-11-23,8.9412
Hong Kong,,2020-11-24,8.9412
Hong Kong,,2020-11-25,8.9412
Hong Kong,,2020-11-26,2.9804
Hong Kong,,2020-11-27,5.9608
Hong Kong,,2020-11-28,5.9608
Hong Kong,,2020-11-29,2.9804
Hong Kong,,2020-11-30,11.9216
Honduras,,2020-11-07,11.505026
Honduras,,2020-11-08,1.7525318
Honduras,,2020-11-09,11.042044
Honduras,,2020-11-10,3.8350086
Honduras,,2020-11-11,7.6700172
Honduras,,2020-11-12,11.505026
Honduras,,2020-11-13,7.6700172
Honduras,,2020-11-14,3.8350086
Honduras,,2020-11-15,11.505026
Honduras,,2020-11-16,3.8350086
Honduras,,2020-11-17,3.8350086
Honduras,,2020-11-18,13.667157
Honduras,,2020-11-19,7.6700172
Honduras,,2020-11-20,7.6700172
Honduras,,2020-11-21,3.8350086
Honduras,,2020-11-22,4.911692
Honduras,,2020-11-23,11.505026
Honduras,,2020-11-24,3.8350086
Honduras,,2020-11-25,3.8350086
Honduras,,2020-11-26,0.0
Honduras,,2020-11-27,3.8350086
Honduras,,2020-11-28,11.505026
Honduras,,2020-11-29,1.7525318
Honduras,,2020-11-30,11.042044
Croatia,,2020-11-07,1.63576
Croatia,,2020-11-08,1.63576
Croatia,,2020-11-09,6.54304
Croatia,,2020-11-10,3.27152
Croatia,,2020-11-11,3.27152
Croatia,,2020-11-12,4.90728
Croatia,,2020-11-13,4.90728
Croatia,,2020-11-14,0.0
Croatia,,2020-11-15,6.54304
Croatia,,2020-11-16,3.27152
Croatia,,2020-11-17,3.27152
Croatia,,2020-11-18,4.90728
Croatia,,2020-11-19,4.90728
Croatia,,2020-11-20,3.27152
Croatia,,2020-11-21,1.63576
Croatia,,2020-11-22,4.90728
Croatia,,2020-11-23,4.90728
Croatia,,2020-11-24,4.90728
Croatia,,2020-11-25,4.90728
Croatia,,2020-11-26,1.63576
Croatia,,2020-11-27,3.27152
Croatia,,2020-11-28,1.63576
Croatia,,2020-11-29,1.63576
Croatia,,2020-11-30,6.54304
Haiti,,2020-11-07,4.4492702
Haiti,,2020-11-08,3.628656
Haiti,,2020-11-09,7.1357727
Haiti,,2020-11-10,7.5375657
Haiti,,2020-11-11,12.331676
Haiti,,2020-11-12,13.347811
Haiti,,2020-11-13,5.769452
Haiti,,2020-11-14,4.27509
Haiti,,2020-11-15,13.347811
Haiti,,2020-11-16,5.377065
Haiti,,2020-11-17,8.8985405
Haiti,,2020-11-18,13.347811
Haiti,,2020-11-19,11.197432
Haiti,,2020-11-20,13.347811
Haiti,,2020-11-21,8.798485
Haiti,,2020-11-22,4.4492702
Haiti,,2020-11-23,12.678693
Haiti,,2020-11-24,4.4492702
Haiti,,2020-11-25,10.762276
Haiti,,2020-11-26,4.4492702
Haiti,,2020-11-27,8.8985405
Haiti,,2020-11-28,4.4492702
Haiti,,2020-11-29,3.628656
Haiti,,2020-11-30,7.1357727
Hungary,,2020-11-07,3.907514
Hungary,,2020-11-08,3.907514
Hungary,,2020-11-09,15.630056
Hungary,,2020-11-10,7.815028
Hungary,,2020-11-11,7.815028
Hungary,,2020-11-12,11.722543
Hungary,,2020-11-13,11.722543
Hungary,,2020-11-14,0.0
Hungary,,2020-11-15,15.630056
Hungary,,2020-11-16,7.815028
Hungary,,2020-11-17,7.815028
Hungary,,2020-11-18,11.722543
Hungary,,2020-11-19,11.722543
Hungary,,2020-11-20,7.815028
Hungary,,2020-11-21,3.907514
Hungary,,2020-11-22,11.722543
Hungary,,2020-11-23,11.722543
Hungary,,2020-11-24,11.722543
Hungary,,2020-11-25,11.722543
Hungary,,2020-11-26,3.907514
Hungary,,2020-11-27,7.815028
Hungary,,2020-11-28,3.907514
Hungary,,2020-11-29,3.907514
Hungary,,2020-11-30,15.630056
Indonesia,,2020-11-07,46.65016
Indonesia,,2020-11-08,54.198284
Indonesia,,2020-11-09,121.4103
Indonesia,,2020-11-10,73.17616
Indonesia,,2020-11-11,160.65117
Indonesia,,2020-11-12,182.06824
Indonesia,,2020-11-13,72.96188
Indonesia,,2020-11-14,0.0
Indonesia,,2020-11-15,58.37258
Indonesia,,2020-11-16,51.71997
Indonesia,,2020-11-17,73.109726
Indonesia,,2020-11-18,115.80357
Indonesia,,2020-11-19,143.1031
Indonesia,,2020-11-20,156.55241
Indonesia,,2020-11-21,53.47821
Indonesia,,2020-11-22,127.29085
Indonesia,,2020-11-23,97.07987
Indonesia,,2020-11-24,88.3445
Indonesia,,2020-11-25,73.623886
Indonesia,,2020-11-26,24.941853
Indonesia,,2020-11-27,118.3094
Indonesia,,2020-11-28,46.65016
Indonesia,,2020-11-29,54.198284
Indonesia,,2020-11-30,121.4103
India,,2020-11-07,13.917891
India,,2020-11-08,7.975802
India,,2020-11-09,33.348625
India,,2020-11-10,21.961946
India,,2020-11-11,75.975464
India,,2020-11-12,67.10879
India,,2020-11-13,17.838799
India,,2020-11-14,0.0
India,,2020-11-15,35.599346
India,,2020-11-16,19.711494
India,,2020-11-17,27.294922
India,,2020-11-18,82.34977
India,,2020-11-19,40.8397
India,,2020-11-20,37.09446
India,,2020-11-21,15.251706
India,,2020-11-22,41.05544
India,,2020-11-23,81.77967
India,,2020-11-24,22.667215
India,,2020-11-25,27.410069
India,,2020-11-26,10.180804
India,,2020-11-27,49.63394
India,,2020-11-28,13.917891
India,,2020-11-29,7.975802
India,,2020-11-30,33.348625
Ireland,,2020-11-07,1.9414024
Ireland,,2020-11-08,1.9414024
Ireland,,2020-11-09,7.7656097
Ireland,,2020-11-10,3.8828049
Ireland,,2020-11-11,3.8828049
Ireland,,2020-11-12,5.8242073
Ireland,,2020-11-13,5.8242073
Ireland,,2020-11-14,0.0
Ireland,,2020-11-15,7.7656097
Ireland,,2020-11-16,3.8828049
Ireland,,2020-11-17,3.8828049
Ireland,,2020-11-18,5.8242073
Ireland,,2020-11-19,5.8242073
Ireland,,2020-11-20,3.8828049
Ireland,,2020-11-21,1.9414024
Ireland,,2020-11-22,5.8242073
Ireland,,2020-11-23,5.8242073
Ireland,,2020-11-24,5.8242073
Ireland,,2020-11-25,5.8242073
Ireland,,2020-11-26,1.9414024
Ireland,,2020-11-27,3.8828049
Ireland,,2020-11-28,1.9414024
Ireland,,2020-11-29,1.9414024
Ireland,,2020-11-30,7.7656097
Iran,,2020-11-07,34.487476
Iran,,2020-11-08,5.284551
Iran,,2020-11-09,26.83999
Iran,,2020-11-10,5.1633
Iran,,2020-11-11,52.997387
Iran,,2020-11-12,23.482113
Iran,,2020-11-13,32.794243
Iran,,2020-11-14,11.33501
Iran,,2020-11-15,35.337467
Iran,,2020-11-16,9.6469755
Iran,,2020-11-17,24.546787
Iran,,2020-11-18,39.462467
Iran,,2020-11-19,49.00689
Iran,,2020-11-20,22.232227
Iran,,2020-11-21,41.22697
Iran,,2020-11-22,0.0
Iran,,2020-11-23,27.197535
Iran,,2020-11-24,4.875608
Iran,,2020-11-25,0.0
Iran,,2020-11-26,0.0
Iran,,2020-11-27,40.26027
Iran,,2020-11-28,34.487476
Iran,,2020-11-29,5.284551
Iran,,2020-11-30,26.83999
Iraq,,2020-11-07,29.984186
Iraq,,2020-11-08,15.373441
Iraq,,2020-11-09,46.120323
Iraq,,2020-11-10,15.373441
Iraq,,2020-11-11,30.746881
Iraq,,2020-11-12,41.314854
Iraq,,2020-11-13,38.450638
Iraq,,2020-11-14,0.0
Iraq,,2020-11-15,46.120323
Iraq,,2020-11-16,15.373441
Iraq,,2020-11-17,30.746881
Iraq,,2020-11-18,51.560986
Iraq,,2020-11-19,30.746881
Iraq,,2020-11-20,30.746881
Iraq,,2020-11-21,15.373441
Iraq,,2020-11-22,30.746881
Iraq,,2020-11-23,46.120323
Iraq,,2020-11-24,15.593387
Iraq,,2020-11-25,18.982492
Iraq,,2020-11-26,15.373441
Iraq,,2020-11-27,15.373441
Iraq,,2020-11-28,29.984186
Iraq,,2020-11-29,15.373441
Iraq,,2020-11-30,46.120323
Iceland,,2020-11-07,0.2828592
Iceland,,2020-11-08,0.1414296
Iceland,,2020-11-09,0.5657184
Iceland,,2020-11-10,0.2828592
Iceland,,2020-11-11,0.2828592
Iceland,,2020-11-12,0.4242888
Iceland,,2020-11-13,0.2828592
Iceland,,2020-11-14,0.0
Iceland,,2020-11-15,0.5657184
Iceland,,2020-11-16,0.2828592
Iceland,,2020-11-17,0.2828592
Iceland,,2020-11-18,0.4242888
Iceland,,2020-11-19,0.4242888
Iceland,,2020-11-20,0.2828592
Iceland,,2020-11-21,0.1414296
Iceland,,2020-11-22,0.4242888
Iceland,,2020-11-23,0.4242888
Iceland,,2020-11-24,0.4242888
Iceland,,2020-11-25,0.4242888
Iceland,,2020-11-26,0.1414296
Iceland,,2020-11-27,0.2828592
Iceland,,2020-11-28,0.2828592
Iceland,,2020-11-29,0.1414296
Iceland,,2020-11-30,0.5657184
Israel,,2020-11-07,3.5535197
Israel,,2020-11-08,3.5535197
Israel,,2020-11-09,14.214079
Israel,,2020-11-10,7.1070395
Israel,,2020-11-11,7.1070395
Israel,,2020-11-12,10.660559
Israel,,2020-11-13,10.660559
Israel,,2020-11-14,0.0
Israel,,2020-11-15,14.214079
Israel,,2020-11-16,7.1070395
Israel,,2020-11-17,7.1070395
Israel,,2020-11-18,10.660559
Israel,,2020-11-19,10.660559
Israel,,2020-11-20,7.1070395
Israel,,2020-11-21,3.5535197
Israel,,2020-11-22,10.660559
Israel,,2020-11-23,10.660559
Israel,,2020-11-24,10.660559
Israel,,2020-11-25,10.660559
Israel,,2020-11-26,3.5535197
Israel,,2020-11-27,7.1070395
Israel,,2020-11-28,3.5535197
Israel,,2020-11-29,3.5535197
Israel,,2020-11-30,14.214079
Italy,,2020-11-07,24.172512
Italy,,2020-11-08,24.172512
Italy,,2020-11-09,96.69005
Italy,,2020-11-10,48.345024
Italy,,2020-11-11,48.345024
Italy,,2020-11-12,72.51754
Italy,,2020-11-13,60.193092
Italy,,2020-11-14,0.0
Italy,,2020-11-15,52.530647
Italy,,2020-11-16,48.345024
Italy,,2020-11-17,48.345024
Italy,,2020-11-18,72.51754
Italy,,2020-11-19,72.51754
Italy,,2020-11-20,48.345024
Italy,,2020-11-21,24.172512
Italy,,2020-11-22,72.51754
Italy,,2020-11-23,72.51754
Italy,,2020-11-24,72.51754
Italy,,2020-11-25,56.329018
Italy,,2020-11-26,24.172512
Italy,,2020-11-27,48.345024
Italy,,2020-11-28,24.172512
Italy,,2020-11-29,24.172512
Italy,,2020-11-30,96.69005
Jamaica,,2020-11-07,1.173942
Jamaica,,2020-11-08,1.173942
Jamaica,,2020-11-09,4.695768
Jamaica,,2020-11-10,2.347884
Jamaica,,2020-11-11,2.347884
Jamaica,,2020-11-12,3.5218263
Jamaica,,2020-11-13,2.347884
Jamaica,,2020-11-14,0.0
Jamaica,,2020-11-15,4.695768
Jamaica,,2020-11-16,2.347884
Jamaica,,2020-11-17,2.347884
Jamaica,,2020-11-18,3.5218263
Jamaica,,2020-11-19,3.5218263
Jamaica,,2020-11-20,2.347884
Jamaica,,2020-11-21,1.173942
Jamaica,,2020-11-22,3.5218263
Jamaica,,2020-11-23,3.5218263
Jamaica,,2020-11-24,3.5218263
Jamaica,,2020-11-25,3.5218263
Jamaica,,2020-11-26,1.173942
Jamaica,,2020-11-27,2.347884
Jamaica,,2020-11-28,1.173942
Jamaica,,2020-11-29,1.173942
Jamaica,,2020-11-30,4.695768
Jordan,,2020-11-07,7.9648085
Jordan,,2020-11-08,3.9824042
Jordan,,2020-11-09,11.947213
Jordan,,2020-11-10,3.9824042
Jordan,,2020-11-11,7.9648085
Jordan,,2020-11-12,14.699278
Jordan,,2020-11-13,11.947213
Jordan,,2020-11-14,0.0
Jordan,,2020-11-15,11.81531
Jordan,,2020-11-16,7.9648085
Jordan,,2020-11-17,7.9648085
Jordan,,2020-11-18,13.221085
Jordan,,2020-11-19,7.9648085
Jordan,,2020-11-20,7.9648085
Jordan,,2020-11-21,3.9824042
Jordan,,2020-11-22,7.9648085
Jordan,,2020-11-23,11.947213
Jordan,,2020-11-24,7.9648085
Jordan,,2020-11-25,7.9648085
Jordan,,2020-11-26,3.9824042
Jordan,,2020-11-27,7.9648085
Jordan,,2020-11-28,7.9648085
Jordan,,2020-11-29,3.9824042
Jordan,,2020-11-30,11.947213
Japan,,2020-11-07,73.5095
Japan,,2020-11-08,50.61164
Japan,,2020-11-09,202.44656
Japan,,2020-11-10,65.12053
Japan,,2020-11-11,101.22328
Japan,,2020-11-12,151.83492
Japan,,2020-11-13,101.22328
Japan,,2020-11-14,0.0
Japan,,2020-11-15,181.38676
Japan,,2020-11-16,101.22328
Japan,,2020-11-17,101.22328
Japan,,2020-11-18,151.83492
Japan,,2020-11-19,151.83492
Japan,,2020-11-20,144.90721
Japan,,2020-11-21,50.61164
Japan,,2020-11-22,103.28159
Japan,,2020-11-23,67.422615
Japan,,2020-11-24,151.83492
Japan,,2020-11-25,151.83492
Japan,,2020-11-26,50.61164
Japan,,2020-11-27,101.22328
Japan,,2020-11-28,73.5095
Japan,,2020-11-29,50.61164
Japan,,2020-11-30,202.44656
Kazakhstan,,2020-11-07,11.86872
Kazakhstan,,2020-11-08,7.3105993
Kazakhstan,,2020-11-09,21.931799
Kazakhstan,,2020-11-10,7.3105993
Kazakhstan,,2020-11-11,14.621199
Kazakhstan,,2020-11-12,29.242397
Kazakhstan,,2020-11-13,21.931799
Kazakhstan,,2020-11-14,0.0
Kazakhstan,,2020-11-15,14.621199
Kazakhstan,,2020-11-16,8.234179
Kazakhstan,,2020-11-17,14.621199
Kazakhstan,,2020-11-18,21.931799
Kazakhstan,,2020-11-19,14.621199
Kazakhstan,,2020-11-20,14.621199
Kazakhstan,,2020-11-21,7.3105993
Kazakhstan,,2020-11-22,14.648153
Kazakhstan,,2020-11-23,21.931799
Kazakhstan,,2020-11-24,14.621199
Kazakhstan,,2020-11-25,14.621199
Kazakhstan,,2020-11-26,7.3105993
Kazakhstan,,2020-11-27,14.621199
Kazakhstan,,2020-11-28,11.86872
Kazakhstan,,2020-11-29,7.3105993
Kazakhstan,,2020-11-30,21.931799
Kenya,,2020-11-07,19.233845
Kenya,,2020-11-08,20.557203
Kenya,,2020-11-09,46.02871
Kenya,,2020-11-10,23.817123
Kenya,,2020-11-11,41.114407
Kenya,,2020-11-12,57.233788
Kenya,,2020-11-13,30.235615
Kenya,,2020-11-14,0.0
Kenya,,2020-11-15,21.54749
Kenya,,2020-11-16,21.004726
Kenya,,2020-11-17,30.617111
Kenya,,2020-11-18,45.336994
Kenya,,2020-11-19,41.731117
Kenya,,2020-11-20,41.114407
Kenya,,2020-11-21,20.557203
Kenya,,2020-11-22,33.6799
Kenya,,2020-11-23,26.339334
Kenya,,2020-11-24,31.301746
Kenya,,2020-11-25,27.971634
Kenya,,2020-11-26,10.842179
Kenya,,2020-11-27,30.731953
Kenya,,2020-11-28,19.233845
Kenya,,2020-11-29,20.557203
Kenya,,2020-11-30,46.02871
Kyrgyz Republic,,2020-11-07,7.5789604
Kyrgyz Republic,,2020-11-08,0.0
Kyrgyz Republic,,2020-11-09,5.05264
Kyrgyz Republic,,2020-11-10,2.52632
Kyrgyz Republic,,2020-11-11,3.4773984
Kyrgyz Republic,,2020-11-12,7.5789604
Kyrgyz Republic,,2020-11-13,5.05264
Kyrgyz Republic,,2020-11-14,2.52632
Kyrgyz Republic,,2020-11-15,4.199258
Kyrgyz Republic,,2020-11-16,0.9291603
Kyrgyz Republic,,2020-11-17,2.52632
Kyrgyz Republic,,2020-11-18,7.5789604
Kyrgyz Republic,,2020-11-19,3.054562
Kyrgyz Republic,,2020-11-20,2.52632
Kyrgyz Republic,,2020-11-21,2.52632
Kyrgyz Republic,,2020-11-22,2.52632
Kyrgyz Republic,,2020-11-23,5.05264
Kyrgyz Republic,,2020-11-24,2.52632
Kyrgyz Republic,,2020-11-25,2.52632
Kyrgyz Republic,,2020-11-26,0.0
Kyrgyz Republic,,2020-11-27,2.52632
Kyrgyz Republic,,2020-11-28,7.5789604
Kyrgyz Republic,,2020-11-29,0.0
Kyrgyz Republic,,2020-11-30,5.05264
Cambodia,,2020-11-07,7.0989923
Cambodia,,2020-11-08,6.499919
Cambodia,,2020-11-09,22.56999
Cambodia,,2020-11-10,7.6258364
Cambodia,,2020-11-11,12.999838
Cambodia,,2020-11-12,19.499758
Cambodia,,2020-11-13,12.999838
Cambodia,,2020-11-14,0.0
Cambodia,,2020-11-15,15.189484
Cambodia,,2020-11-16,11.1544695
Cambodia,,2020-11-17,12.999838
Cambodia,,2020-11-18,19.499758
Cambodia,,2020-11-19,19.499758
Cambodia,,2020-11-20,18.11363
Cambodia,,2020-11-21,6.499919
Cambodia,,2020-11-22,12.999838
Cambodia,,2020-11-23,10.342592
Cambodia,,2020-11-24,19.499758
Cambodia,,2020-11-25,17.076654
Cambodia,,2020-11-26,6.499919
Cambodia,,2020-11-27,12.999838
Cambodia,,2020-11-28,7.0989923
Cambodia,,2020-11-29,6.499919
Cambodia,,2020-11-30,22.56999
South Korea,,2020-11-07,40.72724
South Korea,,2020-11-08,20.654102
South Korea,,2020-11-09,82.61641
South Korea,,2020-11-10,37.404564
South Korea,,2020-11-11,41.308205
South Korea,,2020-11-12,61.96231
South Korea,,2020-11-13,41.308205
South Korea,,2020-11-14,0.0
South Korea,,2020-11-15,82.61641
South Korea,,2020-11-16,41.308205
South Korea,,2020-11-17,41.308205
South Korea,,2020-11-18,61.96231
South Korea,,2020-11-19,61.96231
South Korea,,2020-11-20,61.96231
South Korea,,2020-11-21,20.654102
South Korea,,2020-11-22,41.308205
South Korea,,2020-11-23,33.284157
South Korea,,2020-11-24,61.96231
South Korea,,2020-11-25,61.96231
South Korea,,2020-11-26,20.654102
South Korea,,2020-11-27,41.308205
South Korea,,2020-11-28,40.72724
South Korea,,2020-11-29,20.654102
South Korea,,2020-11-30,82.61641
Kuwait,,2020-11-07,3.3098474
Kuwait,,2020-11-08,1.6549237
Kuwait,,2020-11-09,3.3098474
Kuwait,,2020-11-10,1.6549237
Kuwait,,2020-11-11,3.3098474
Kuwait,,2020-11-12,3.3098474
Kuwait,,2020-11-13,4.964771
Kuwait,,2020-11-14,1.6549237
Kuwait,,2020-11-15,3.3098474
Kuwait,,2020-11-16,1.6549237
Kuwait,,2020-11-17,1.6549237
Kuwait,,2020-11-18,4.964771
Kuwait,,2020-11-19,3.3098474
Kuwait,,2020-11-20,3.3098474
Kuwait,,2020-11-21,3.3098474
Kuwait,,2020-11-22,0.0
Kuwait,,2020-11-23,3.3098474
Kuwait,,2020-11-24,3.3098474
Kuwait,,2020-11-25,1.6222757
Kuwait,,2020-11-26,0.0
Kuwait,,2020-11-27,3.3098474
Kuwait,,2020-11-28,3.3098474
Kuwait,,2020-11-29,1.6549237
Kuwait,,2020-11-30,3.3098474
Laos,,2020-11-07,4.4697504
Laos,,2020-11-08,2.8246028
Laos,,2020-11-09,11.298411
Laos,,2020-11-10,4.284114
Laos,,2020-11-11,5.6492057
Laos,,2020-11-12,8.473808
Laos,,2020-11-13,5.6492057
Laos,,2020-11-14,0.0
Laos,,2020-11-15,10.827571
Laos,,2020-11-16,5.6492057
Laos,,2020-11-17,5.6492057
Laos,,2020-11-18,8.473808
Laos,,2020-11-19,8.473808
Laos,,2020-11-20,8.473808
Laos,,2020-11-21,2.8246028
Laos,,2020-11-22,5.8783426
Laos,,2020-11-23,4.9877596
Laos,,2020-11-24,8.473808
Laos,,2020-11-25,8.473808
Laos,,2020-11-26,2.8246028
Laos,,2020-11-27,5.6492057
Laos,,2020-11-28,4.4697504
Laos,,2020-11-29,2.8246028
Laos,,2020-11-30,11.298411
