CountryName,RegionName,Date,PredictedDailyNewCases
Faeroe Islands,,2020-03-07,0.0387976
Faeroe Islands,,2020-03-08,0.0193988
Faeroe Islands,,2020-03-09,0.0193988
Faeroe Islands,,2020-03-10,0.0387976
Faeroe Islands,,2020-03-11,0.058196403
Faeroe Islands,,2020-03-12,0.0775952
Faeroe Islands,,2020-03-13,0.0
Faeroe Islands,,2020-03-14,0.0387976
Faeroe Islands,,2020-03-15,0.0775952
Faeroe Islands,,2020-03-16,0.0387976
Faeroe Islands,,2020-03-17,0.0387976
Faeroe Islands,,2020-03-18,0.058196403
Faeroe Islands,,2020-03-19,0.0387976
Faeroe Islands,,2020-03-20,0.0193988
Faeroe Islands,,2020-03-21,0.0387976
Faeroe Islands,,2020-03-22,0.0
Faeroe Islands,,2020-03-23,0.0193988
Faeroe Islands,,2020-03-24,0.0193988
Faeroe Islands,,2020-03-25,0.0193988
Faeroe Islands,,2020-03-26,0.0193988
Faeroe Islands,,2020-03-27,0.058196403
Faeroe Islands,,2020-03-28,0.0387976
Faeroe Islands,,2020-03-29,0.0193988
Faeroe Islands,,2020-03-30,0.0193988
Gabon,,2020-03-07,1.69542
Gabon,,2020-03-08,0.84771
Gabon,,2020-03-09,3.39084
Gabon,,2020-03-10,1.69542
Gabon,,2020-03-11,1.69542
Gabon,,2020-03-12,2.5431302
Gabon,,2020-03-13,1.69542
Gabon,,2020-03-14,0.0
Gabon,,2020-03-15,3.39084
Gabon,,2020-03-16,1.69542
Gabon,,2020-03-17,1.69542
Gabon,,2020-03-18,2.5431302
Gabon,,2020-03-19,2.5431302
Gabon,,2020-03-20,2.5431302
Gabon,,2020-03-21,0.84771
Gabon,,2020-03-22,2.3185334
Gabon,,2020-03-23,1.69542
Gabon,,2020-03-24,2.5431302
Gabon,,2020-03-25,2.5431302
Gabon,,2020-03-26,0.84771
Gabon,,2020-03-27,1.69542
Gabon,,2020-03-28,1.69542
Gabon,,2020-03-29,0.84771
Gabon,,2020-03-30,3.39084
United Kingdom,,2020-03-07,52.685688
United Kingdom,,2020-03-08,26.595596
United Kingdom,,2020-03-09,106.382385
United Kingdom,,2020-03-10,40.164257
United Kingdom,,2020-03-11,53.191193
United Kingdom,,2020-03-12,79.78679
United Kingdom,,2020-03-13,53.191193
United Kingdom,,2020-03-14,0.0
United Kingdom,,2020-03-15,106.382385
United Kingdom,,2020-03-16,53.191193
United Kingdom,,2020-03-17,53.191193
United Kingdom,,2020-03-18,79.78679
United Kingdom,,2020-03-19,79.78679
United Kingdom,,2020-03-20,79.78679
United Kingdom,,2020-03-21,26.595596
United Kingdom,,2020-03-22,58.06266
United Kingdom,,2020-03-23,44.727894
United Kingdom,,2020-03-24,79.78679
United Kingdom,,2020-03-25,79.78679
United Kingdom,,2020-03-26,26.595596
United Kingdom,,2020-03-27,53.191193
United Kingdom,,2020-03-28,52.685688
United Kingdom,,2020-03-29,26.595596
United Kingdom,,2020-03-30,106.382385
United Kingdom,England,2020-03-07,44.784
United Kingdom,England,2020-03-08,22.392
United Kingdom,England,2020-03-09,89.568
United Kingdom,England,2020-03-10,35.616646
United Kingdom,England,2020-03-11,44.784
United Kingdom,England,2020-03-12,67.176
United Kingdom,England,2020-03-13,44.784
United Kingdom,England,2020-03-14,0.0
United Kingdom,England,2020-03-15,89.568
United Kingdom,England,2020-03-16,44.784
United Kingdom,England,2020-03-17,44.784
United Kingdom,England,2020-03-18,67.176
United Kingdom,England,2020-03-19,67.176
United Kingdom,England,2020-03-20,67.176
United Kingdom,England,2020-03-21,22.392
United Kingdom,England,2020-03-22,49.34256
United Kingdom,England,2020-03-23,40.68976
United Kingdom,England,2020-03-24,67.176
United Kingdom,England,2020-03-25,67.176
United Kingdom,England,2020-03-26,22.392
United Kingdom,England,2020-03-27,44.784
United Kingdom,England,2020-03-28,44.784
United Kingdom,England,2020-03-29,22.392
United Kingdom,England,2020-03-30,89.568
United Kingdom,Northern Ireland,2020-03-07,1.5008
United Kingdom,Northern Ireland,2020-03-08,0.7504
United Kingdom,Northern Ireland,2020-03-09,3.0016
United Kingdom,Northern Ireland,2020-03-10,1.5008
United Kingdom,Northern Ireland,2020-03-11,1.5008
United Kingdom,Northern Ireland,2020-03-12,2.2512002
United Kingdom,Northern Ireland,2020-03-13,1.5008
United Kingdom,Northern Ireland,2020-03-14,0.0
United Kingdom,Northern Ireland,2020-03-15,3.0016
United Kingdom,Northern Ireland,2020-03-16,1.5008
United Kingdom,Northern Ireland,2020-03-17,1.5008
United Kingdom,Northern Ireland,2020-03-18,2.2512002
United Kingdom,Northern Ireland,2020-03-19,2.2512002
United Kingdom,Northern Ireland,2020-03-20,2.2512002
United Kingdom,Northern Ireland,2020-03-21,0.7504
United Kingdom,Northern Ireland,2020-03-22,2.2512002
United Kingdom,Northern Ireland,2020-03-23,1.5008
United Kingdom,Northern Ireland,2020-03-24,2.2512002
United Kingdom,Northern Ireland,2020-03-25,2.2512002
United Kingdom,Northern Ireland,2020-03-26,0.7504
United Kingdom,Northern Ireland,2020-03-27,1.5008
United Kingdom,Northern Ireland,2020-03-28,1.5008
United Kingdom,Northern Ireland,2020-03-29,0.7504
United Kingdom,Northern Ireland,2020-03-30,3.0016
United Kingdom,Scotland,2020-03-07,4.3496
United Kingdom,Scotland,2020-03-08,2.1748
United Kingdom,Scotland,2020-03-09,8.6992
United Kingdom,Scotland,2020-03-10,4.3496
United Kingdom,Scotland,2020-03-11,4.3496
United Kingdom,Scotland,2020-03-12,6.5243998
United Kingdom,Scotland,2020-03-13,4.3496
United Kingdom,Scotland,2020-03-14,0.0
United Kingdom,Scotland,2020-03-15,8.6992
United Kingdom,Scotland,2020-03-16,4.3496
United Kingdom,Scotland,2020-03-17,4.3496
United Kingdom,Scotland,2020-03-18,6.5243998
United Kingdom,Scotland,2020-03-19,6.5243998
United Kingdom,Scotland,2020-03-20,6.5243998
United Kingdom,Scotland,2020-03-21,2.1748
United Kingdom,Scotland,2020-03-22,6.5243998
United Kingdom,Scotland,2020-03-23,4.3496
United Kingdom,Scotland,2020-03-24,6.5243998
United Kingdom,Scotland,2020-03-25,6.5243998
United Kingdom,Scotland,2020-03-26,2.1748
United Kingdom,Scotland,2020-03-27,4.3496
United Kingdom,Scotland,2020-03-28,4.3496
United Kingdom,Scotland,2020-03-29,2.1748
United Kingdom,Scotland,2020-03-30,8.6992
United Kingdom,Wales,2020-03-07,2.5016
United Kingdom,Wales,2020-03-08,1.2508
United Kingdom,Wales,2020-03-09,5.0032
United Kingdom,Wales,2020-03-10,2.5016
United Kingdom,Wales,2020-03-11,2.5016
United Kingdom,Wales,2020-03-12,3.7524002
United Kingdom,Wales,2020-03-13,2.5016
United Kingdom,Wales,2020-03-14,0.0
United Kingdom,Wales,2020-03-15,5.0032
United Kingdom,Wales,2020-03-16,2.5016
United Kingdom,Wales,2020-03-17,2.5016
United Kingdom,Wales,2020-03-18,3.7524002
United Kingdom,Wales,2020-03-19,3.7524002
United Kingdom,Wales,2020-03-20,3.7524002
United Kingdom,Wales,2020-03-21,1.2508
United Kingdom,Wales,2020-03-22,3.7524002
United Kingdom,Wales,2020-03-23,2.5016
United Kingdom,Wales,2020-03-24,3.7524002
United Kingdom,Wales,2020-03-25,3.7524002
United Kingdom,Wales,2020-03-26,1.2508
United Kingdom,Wales,2020-03-27,2.5016
United Kingdom,Wales,2020-03-28,2.5016
United Kingdom,Wales,2020-03-29,1.2508
United Kingdom,Wales,2020-03-30,5.0032
Georgia,,2020-03-07,2.9847999
Georgia,,2020-03-08,1.4923999
Georgia,,2020-03-09,5.9695997
Georgia,,2020-03-10,2.9847999
Georgia,,2020-03-11,2.9847999
Georgia,,2020-03-12,4.4772
Georgia,,2020-03-13,2.9847999
Georgia,,2020-03-14,0.0
Georgia,,2020-03-15,5.9695997
Georgia,,2020-03-16,2.9847999
Georgia,,2020-03-17,2.9847999
Georgia,,2020-03-18,4.4772
Georgia,,2020-03-19,4.4772
Georgia,,2020-03-20,4.4772
Georgia,,2020-03-21,1.4923999
Georgia,,2020-03-22,3.882503
Georgia,,2020-03-23,2.9847999
Georgia,,2020-03-24,4.4772
Georgia,,2020-03-25,4.4772
Georgia,,2020-03-26,1.4923999
Georgia,,2020-03-27,2.9847999
Georgia,,2020-03-28,2.9847999
Georgia,,2020-03-29,1.4923999
Georgia,,2020-03-30,5.9695997
Ghana,,2020-03-07,12.126792
Ghana,,2020-03-08,11.906843
Ghana,,2020-03-09,39.32508
Ghana,,2020-03-10,13.917064
Ghana,,2020-03-11,23.813686
Ghana,,2020-03-12,35.72053
Ghana,,2020-03-13,23.813686
Ghana,,2020-03-14,0.0
Ghana,,2020-03-15,23.733086
Ghana,,2020-03-16,20.014277
Ghana,,2020-03-17,23.813686
Ghana,,2020-03-18,35.2194
Ghana,,2020-03-19,35.72053
Ghana,,2020-03-20,27.312683
Ghana,,2020-03-21,11.906843
Ghana,,2020-03-22,23.813686
Ghana,,2020-03-23,16.33685
Ghana,,2020-03-24,33.12991
Ghana,,2020-03-25,25.96761
Ghana,,2020-03-26,11.906843
Ghana,,2020-03-27,23.813686
Ghana,,2020-03-28,12.126792
Ghana,,2020-03-29,11.906843
Ghana,,2020-03-30,39.32508
Guinea,,2020-03-07,5.1607366
Guinea,,2020-03-08,4.9657273
Guinea,,2020-03-09,15.846033
Guinea,,2020-03-10,6.052533
Guinea,,2020-03-11,9.931455
Guinea,,2020-03-12,14.8971815
Guinea,,2020-03-13,9.931455
Guinea,,2020-03-14,0.0
Guinea,,2020-03-15,10.2068205
Guinea,,2020-03-16,7.539946
Guinea,,2020-03-17,9.931455
Guinea,,2020-03-18,14.879497
Guinea,,2020-03-19,14.8971815
Guinea,,2020-03-20,12.010469
Guinea,,2020-03-21,4.9657273
Guinea,,2020-03-22,9.931455
Guinea,,2020-03-23,5.6678214
Guinea,,2020-03-24,13.16582
Guinea,,2020-03-25,10.856379
Guinea,,2020-03-26,4.9657273
Guinea,,2020-03-27,9.931455
Guinea,,2020-03-28,5.1607366
Guinea,,2020-03-29,4.9657273
Guinea,,2020-03-30,15.846033
Gambia,,2020-03-07,1.3706437
Gambia,,2020-03-08,0.9120408
Gambia,,2020-03-09,3.1839035
Gambia,,2020-03-10,1.8240817
Gambia,,2020-03-11,1.8240817
Gambia,,2020-03-12,2.7361226
Gambia,,2020-03-13,1.8240817
Gambia,,2020-03-14,0.9120408
Gambia,,2020-03-15,3.0949726
Gambia,,2020-03-16,1.8240817
Gambia,,2020-03-17,1.8240817
Gambia,,2020-03-18,2.7361226
Gambia,,2020-03-19,2.7361226
Gambia,,2020-03-20,2.7361226
Gambia,,2020-03-21,1.6851965
Gambia,,2020-03-22,1.8240817
Gambia,,2020-03-23,2.6196408
Gambia,,2020-03-24,2.7361226
Gambia,,2020-03-25,2.7361226
Gambia,,2020-03-26,0.9120408
Gambia,,2020-03-27,1.8240817
Gambia,,2020-03-28,1.3706437
Gambia,,2020-03-29,0.9120408
Gambia,,2020-03-30,3.1839035
Greece,,2020-03-07,8.582134
Greece,,2020-03-08,4.291067
Greece,,2020-03-09,17.164268
Greece,,2020-03-10,8.582134
Greece,,2020-03-11,8.582134
Greece,,2020-03-12,12.873201
Greece,,2020-03-13,8.582134
Greece,,2020-03-14,0.0
Greece,,2020-03-15,17.164268
Greece,,2020-03-16,8.582134
Greece,,2020-03-17,8.582134
Greece,,2020-03-18,12.873201
Greece,,2020-03-19,12.873201
Greece,,2020-03-20,12.873201
Greece,,2020-03-21,4.291067
Greece,,2020-03-22,10.1088085
Greece,,2020-03-23,8.582134
Greece,,2020-03-24,12.873201
Greece,,2020-03-25,12.873201
Greece,,2020-03-26,4.291067
Greece,,2020-03-27,8.582134
Greece,,2020-03-28,8.582134
Greece,,2020-03-29,4.291067
Greece,,2020-03-30,17.164268
Greenland,,2020-03-07,0.06723
Greenland,,2020-03-08,0.02241
Greenland,,2020-03-09,0.08964
Greenland,,2020-03-10,0.043164544
Greenland,,2020-03-11,0.04482
Greenland,,2020-03-12,0.08964
Greenland,,2020-03-13,0.04482
Greenland,,2020-03-14,0.04482
Greenland,,2020-03-15,0.06723
Greenland,,2020-03-16,0.08964
Greenland,,2020-03-17,0.04482
Greenland,,2020-03-18,0.06723
Greenland,,2020-03-19,0.070739195
Greenland,,2020-03-20,0.08964
Greenland,,2020-03-21,0.02241
Greenland,,2020-03-22,0.04482
Greenland,,2020-03-23,0.06723
Greenland,,2020-03-24,0.06723
Greenland,,2020-03-25,0.08964
Greenland,,2020-03-26,0.04482
Greenland,,2020-03-27,0.11205
Greenland,,2020-03-28,0.06723
Greenland,,2020-03-29,0.02241
Greenland,,2020-03-30,0.08964
Guatemala,,2020-03-07,9.5811825
Guatemala,,2020-03-08,6.8991227
Guatemala,,2020-03-09,26.947912
Guatemala,,2020-03-10,10.661517
Guatemala,,2020-03-11,13.798245
Guatemala,,2020-03-12,20.697369
Guatemala,,2020-03-13,13.798245
Guatemala,,2020-03-14,0.0
Guatemala,,2020-03-15,23.875008
Guatemala,,2020-03-16,13.798245
Guatemala,,2020-03-17,13.798245
Guatemala,,2020-03-18,20.697369
Guatemala,,2020-03-19,20.697369
Guatemala,,2020-03-20,20.697369
Guatemala,,2020-03-21,6.8991227
Guatemala,,2020-03-22,13.798245
Guatemala,,2020-03-23,10.025164
Guatemala,,2020-03-24,20.697369
Guatemala,,2020-03-25,20.697369
Guatemala,,2020-03-26,6.8991227
Guatemala,,2020-03-27,13.798245
Guatemala,,2020-03-28,9.5811825
Guatemala,,2020-03-29,6.8991227
Guatemala,,2020-03-30,26.947912
Guam,,2020-03-07,0.1326144
Guam,,2020-03-08,0.0663072
Guam,,2020-03-09,0.0663072
Guam,,2020-03-10,0.1326144
Guam,,2020-03-11,0.19892159
Guam,,2020-03-12,0.2652288
Guam,,2020-03-13,0.0
Guam,,2020-03-14,0.19892159
Guam,,2020-03-15,0.2652288
Guam,,2020-03-16,0.1326144
Guam,,2020-03-17,0.19892159
Guam,,2020-03-18,0.19892159
Guam,,2020-03-19,0.1326144
Guam,,2020-03-20,0.0663072
Guam,,2020-03-21,0.1326144
Guam,,2020-03-22,0.0663072
Guam,,2020-03-23,0.0663072
Guam,,2020-03-24,0.0663072
Guam,,2020-03-25,0.1326144
Guam,,2020-03-26,0.0663072
Guam,,2020-03-27,0.19892159
Guam,,2020-03-28,0.1326144
Guam,,2020-03-29,0.0663072
Guam,,2020-03-30,0.0663072
Guyana,,2020-03-07,0.62320316
Guyana,,2020-03-08,0.31160158
Guyana,,2020-03-09,1.2464063
Guyana,,2020-03-10,0.62320316
Guyana,,2020-03-11,0.62320316
Guyana,,2020-03-12,0.93480474
Guyana,,2020-03-13,0.62320316
Guyana,,2020-03-14,0.0
Guyana,,2020-03-15,1.2464063
Guyana,,2020-03-16,0.62320316
Guyana,,2020-03-17,0.62320316
Guyana,,2020-03-18,0.93480474
Guyana,,2020-03-19,0.93480474
Guyana,,2020-03-20,0.93480474
Guyana,,2020-03-21,0.31160158
Guyana,,2020-03-22,0.93480474
Guyana,,2020-03-23,0.62320316
Guyana,,2020-03-24,0.93480474
Guyana,,2020-03-25,0.93480474
Guyana,,2020-03-26,0.31160158
Guyana,,2020-03-27,0.62320316
Guyana,,2020-03-28,0.62320316
Guyana,,2020-03-29,0.31160158
Guyana,,2020-03-30,1.2464063
Hong Kong,,2020-03-07,5.9608
Hong Kong,,2020-03-08,2.9804
Hong Kong,,2020-03-09,11.9216
Hong Kong,,2020-03-10,5.9608
Hong Kong,,2020-03-11,5.9608
Hong Kong,,2020-03-12,8.9412
Hong Kong,,2020-03-13,5.9608
Hong Kong,,2020-03-14,0.0
Hong Kong,,2020-03-15,11.9216
Hong Kong,,2020-03-16,5.9608
Hong Kong,,2020-03-17,5.9608
Hong Kong,,2020-03-18,8.9412
Hong Kong,,2020-03-19,8.9412
Hong Kong,,2020-03-20,8.9412
Hong Kong,,2020-03-21,2.9804
Hong Kong,,2020-03-22,5.9608
Hong Kong,,2020-03-23,8.9412
Hong Kong,,2020-03-24,8.9412
Hong Kong,,2020-03-25,8.9412
Hong Kong,,2020-03-26,2.9804
Hong Kong,,2020-03-27,5.9608
Hong Kong,,2020-03-28,5.9608
Hong Kong,,2020-03-29,2.9804
Hong Kong,,2020-03-30,11.9216
Honduras,,2020-03-07,5.323198
Honduras,,2020-03-08,3.8350086
Honduras,,2020-03-09,14.776141
Honduras,,2020-03-10,6.1046233
Honduras,,2020-03-11,7.6700172
Honduras,,2020-03-12,11.505026
Honduras,,2020-03-13,7.6700172
Honduras,,2020-03-14,0.0
Honduras,,2020-03-15,13.191943
Honduras,,2020-03-16,7.6700172
Honduras,,2020-03-17,7.6700172
Honduras,,2020-03-18,11.505026
Honduras,,2020-03-19,11.505026
Honduras,,2020-03-20,11.505026
Honduras,,2020-03-21,3.8350086
Honduras,,2020-03-22,7.6700172
Honduras,,2020-03-23,5.4288883
Honduras,,2020-03-24,11.505026
Honduras,,2020-03-25,11.505026
Honduras,,2020-03-26,3.8350086
Honduras,,2020-03-27,7.6700172
Honduras,,2020-03-28,5.323198
Honduras,,2020-03-29,3.8350086
Honduras,,2020-03-30,14.776141
Croatia,,2020-03-07,3.27152
Croatia,,2020-03-08,1.63576
Croatia,,2020-03-09,6.54304
Croatia,,2020-03-10,3.27152
Croatia,,2020-03-11,3.27152
Croatia,,2020-03-12,4.90728
Croatia,,2020-03-13,3.27152
Croatia,,2020-03-14,0.0
Croatia,,2020-03-15,6.54304
Croatia,,2020-03-16,3.27152
Croatia,,2020-03-17,3.27152
Croatia,,2020-03-18,4.90728
Croatia,,2020-03-19,4.90728
Croatia,,2020-03-20,4.90728
Croatia,,2020-03-21,1.63576
Croatia,,2020-03-22,4.499049
Croatia,,2020-03-23,3.27152
Croatia,,2020-03-24,4.90728
Croatia,,2020-03-25,4.90728
Croatia,,2020-03-26,1.63576
Croatia,,2020-03-27,3.27152
Croatia,,2020-03-28,3.27152
Croatia,,2020-03-29,1.63576
Croatia,,2020-03-30,6.54304
Haiti,,2020-03-07,6.517166
Haiti,,2020-03-08,4.4492702
Haiti,,2020-03-09,10.773384
Haiti,,2020-03-10,8.8985405
Haiti,,2020-03-11,12.305196
Haiti,,2020-03-12,13.347811
Haiti,,2020-03-13,8.535054
Haiti,,2020-03-14,3.922088
Haiti,,2020-03-15,12.7192135
Haiti,,2020-03-16,6.64984
Haiti,,2020-03-17,8.8985405
Haiti,,2020-03-18,13.347811
Haiti,,2020-03-19,13.072947
Haiti,,2020-03-20,13.347811
Haiti,,2020-03-21,7.901078
Haiti,,2020-03-22,4.4492702
Haiti,,2020-03-23,11.826579
Haiti,,2020-03-24,7.5721755
Haiti,,2020-03-25,10.21759
Haiti,,2020-03-26,4.4492702
Haiti,,2020-03-27,8.8985405
Haiti,,2020-03-28,6.517166
Haiti,,2020-03-29,4.4492702
Haiti,,2020-03-30,10.773384
Hungary,,2020-03-07,7.815028
Hungary,,2020-03-08,3.907514
Hungary,,2020-03-09,15.630056
Hungary,,2020-03-10,7.815028
Hungary,,2020-03-11,7.815028
Hungary,,2020-03-12,11.722543
Hungary,,2020-03-13,7.815028
Hungary,,2020-03-14,0.0
Hungary,,2020-03-15,15.630056
Hungary,,2020-03-16,7.815028
Hungary,,2020-03-17,7.815028
Hungary,,2020-03-18,11.722543
Hungary,,2020-03-19,11.722543
Hungary,,2020-03-20,11.722543
Hungary,,2020-03-21,3.907514
Hungary,,2020-03-22,9.490195
Hungary,,2020-03-23,7.815028
Hungary,,2020-03-24,11.722543
Hungary,,2020-03-25,11.722543
Hungary,,2020-03-26,3.907514
Hungary,,2020-03-27,7.815028
Hungary,,2020-03-28,7.815028
Hungary,,2020-03-29,3.907514
Hungary,,2020-03-30,15.630056
Indonesia,,2020-03-07,46.953907
Indonesia,,2020-03-08,48.828827
Indonesia,,2020-03-09,120.266525
Indonesia,,2020-03-10,66.80097
Indonesia,,2020-03-11,157.20784
Indonesia,,2020-03-12,195.45334
Indonesia,,2020-03-13,83.60575
Indonesia,,2020-03-14,0.0
Indonesia,,2020-03-15,59.678467
Indonesia,,2020-03-16,55.020588
Indonesia,,2020-03-17,71.17129
Indonesia,,2020-03-18,109.96956
Indonesia,,2020-03-19,156.28822
Indonesia,,2020-03-20,167.24762
Indonesia,,2020-03-21,54.14196
Indonesia,,2020-03-22,127.928635
Indonesia,,2020-03-23,88.34306
Indonesia,,2020-03-24,98.474815
Indonesia,,2020-03-25,72.0745
Indonesia,,2020-03-26,29.008335
Indonesia,,2020-03-27,125.56179
Indonesia,,2020-03-28,46.953907
Indonesia,,2020-03-29,48.828827
Indonesia,,2020-03-30,120.266525
India,,2020-03-07,19.138905
India,,2020-03-08,20.015392
India,,2020-03-09,49.351654
India,,2020-03-10,36.94651
India,,2020-03-11,69.84192
India,,2020-03-12,111.575806
India,,2020-03-13,38.628933
India,,2020-03-14,0.74594706
India,,2020-03-15,36.059628
India,,2020-03-16,36.67099
India,,2020-03-17,40.0375
India,,2020-03-18,64.589935
India,,2020-03-19,81.67694
India,,2020-03-20,85.74941
India,,2020-03-21,19.787056
India,,2020-03-22,57.16726
India,,2020-03-23,56.921806
India,,2020-03-24,37.41738
India,,2020-03-25,37.229225
India,,2020-03-26,25.97702
India,,2020-03-27,69.39135
India,,2020-03-28,19.138905
India,,2020-03-29,20.015392
India,,2020-03-30,49.351654
Ireland,,2020-03-07,3.8828049
Ireland,,2020-03-08,1.9414024
Ireland,,2020-03-09,7.7656097
Ireland,,2020-03-10,3.8828049
Ireland,,2020-03-11,3.8828049
Ireland,,2020-03-12,5.8242073
Ireland,,2020-03-13,3.8828049
Ireland,,2020-03-14,0.0
Ireland,,2020-03-15,7.7656097
Ireland,,2020-03-16,3.8828049
Ireland,,2020-03-17,3.8828049
Ireland,,2020-03-18,5.8242073
Ireland,,2020-03-19,5.8242073
Ireland,,2020-03-20,5.8242073
Ireland,,2020-03-21,1.9414024
Ireland,,2020-03-22,5.8242073
Ireland,,2020-03-23,3.8828049
Ireland,,2020-03-24,5.8242073
Ireland,,2020-03-25,5.8242073
Ireland,,2020-03-26,1.9414024
Ireland,,2020-03-27,3.8828049
Ireland,,2020-03-28,3.8828049
Ireland,,2020-03-29,1.9414024
Ireland,,2020-03-30,7.7656097
Iran,,2020-03-07,1.1085129
Iran,,2020-03-08,0.0
Iran,,2020-03-09,0.7847068
Iran,,2020-03-10,0.363563
Iran,,2020-03-11,2.0415096
Iran,,2020-03-12,3.2416546
Iran,,2020-03-13,0.0
Iran,,2020-03-14,0.52930987
Iran,,2020-03-15,1.5296929
Iran,,2020-03-16,0.6666108
Iran,,2020-03-17,1.2022593
Iran,,2020-03-18,1.019841
Iran,,2020-03-19,1.0055319
Iran,,2020-03-20,0.54361254
Iran,,2020-03-21,0.5292642
Iran,,2020-03-22,0.044712257
Iran,,2020-03-23,0.8053781
Iran,,2020-03-24,0.13755265
Iran,,2020-03-25,0.21906886
Iran,,2020-03-26,0.38569576
Iran,,2020-03-27,1.4409847
Iran,,2020-03-28,1.1085129
Iran,,2020-03-29,0.0
Iran,,2020-03-30,0.7847068
Iraq,,2020-03-07,18.605541
Iraq,,2020-03-08,15.373441
Iraq,,2020-03-09,54.508667
Iraq,,2020-03-10,17.961185
Iraq,,2020-03-11,30.746881
Iraq,,2020-03-12,46.120323
Iraq,,2020-03-13,30.746881
Iraq,,2020-03-14,0.0
Iraq,,2020-03-15,48.653633
Iraq,,2020-03-16,30.746881
Iraq,,2020-03-17,30.746881
Iraq,,2020-03-18,46.120323
Iraq,,2020-03-19,46.120323
Iraq,,2020-03-20,37.418648
Iraq,,2020-03-21,15.373441
Iraq,,2020-03-22,30.746881
Iraq,,2020-03-23,17.137333
Iraq,,2020-03-24,46.120323
Iraq,,2020-03-25,40.38676
Iraq,,2020-03-26,15.373441
Iraq,,2020-03-27,30.746881
Iraq,,2020-03-28,18.605541
Iraq,,2020-03-29,15.373441
Iraq,,2020-03-30,54.508667
Iceland,,2020-03-07,0.2828592
Iceland,,2020-03-08,0.1414296
Iceland,,2020-03-09,0.5657184
Iceland,,2020-03-10,0.2828592
Iceland,,2020-03-11,0.2828592
Iceland,,2020-03-12,0.4242888
Iceland,,2020-03-13,0.2828592
Iceland,,2020-03-14,0.0
Iceland,,2020-03-15,0.5657184
Iceland,,2020-03-16,0.2828592
Iceland,,2020-03-17,0.2828592
Iceland,,2020-03-18,0.4242888
Iceland,,2020-03-19,0.4242888
Iceland,,2020-03-20,0.4242888
Iceland,,2020-03-21,0.1414296
Iceland,,2020-03-22,0.4242888
Iceland,,2020-03-23,0.4242888
Iceland,,2020-03-24,0.4242888
Iceland,,2020-03-25,0.4242888
Iceland,,2020-03-26,0.1414296
Iceland,,2020-03-27,0.2828592
Iceland,,2020-03-28,0.2828592
Iceland,,2020-03-29,0.1414296
Iceland,,2020-03-30,0.5657184
Israel,,2020-03-07,7.1070395
Israel,,2020-03-08,3.5535197
Israel,,2020-03-09,14.214079
Israel,,2020-03-10,7.1070395
Israel,,2020-03-11,7.1070395
Israel,,2020-03-12,10.660559
Israel,,2020-03-13,7.1070395
Israel,,2020-03-14,0.0
Israel,,2020-03-15,14.214079
Israel,,2020-03-16,7.1070395
Israel,,2020-03-17,7.1070395
Israel,,2020-03-18,10.660559
Israel,,2020-03-19,10.660559
Israel,,2020-03-20,10.660559
Israel,,2020-03-21,3.5535197
Israel,,2020-03-22,7.2242265
Israel,,2020-03-23,7.1070395
Israel,,2020-03-24,10.660559
Israel,,2020-03-25,10.660559
Israel,,2020-03-26,3.5535197
Israel,,2020-03-27,7.1070395
Israel,,2020-03-28,7.1070395
Israel,,2020-03-29,3.5535197
Israel,,2020-03-30,14.214079
Italy,,2020-03-07,45.320873
Italy,,2020-03-08,24.172512
Italy,,2020-03-09,96.69005
Italy,,2020-03-10,35.211266
Italy,,2020-03-11,48.345024
Italy,,2020-03-12,72.51754
Italy,,2020-03-13,48.345024
Italy,,2020-03-14,0.0
Italy,,2020-03-15,96.69005
Italy,,2020-03-16,48.345024
Italy,,2020-03-17,48.345024
Italy,,2020-03-18,72.51754
Italy,,2020-03-19,72.51754
Italy,,2020-03-20,72.51754
Italy,,2020-03-21,24.172512
Italy,,2020-03-22,52.2577
Italy,,2020-03-23,38.71026
Italy,,2020-03-24,72.51754
Italy,,2020-03-25,72.51754
Italy,,2020-03-26,24.172512
Italy,,2020-03-27,48.345024
Italy,,2020-03-28,45.320873
Italy,,2020-03-29,24.172512
Italy,,2020-03-30,96.69005
Jamaica,,2020-03-07,2.347884
Jamaica,,2020-03-08,1.173942
Jamaica,,2020-03-09,4.695768
Jamaica,,2020-03-10,2.347884
Jamaica,,2020-03-11,2.347884
Jamaica,,2020-03-12,3.5218263
Jamaica,,2020-03-13,2.347884
Jamaica,,2020-03-14,0.0
Jamaica,,2020-03-15,4.695768
