CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Barbados,,Barbados__nan,2020-11-14,1.1001363499499388,0.5720534405267508,1.6043401777536852,0.34886844519800025,286641.0
Barbados,,Barbados__nan,2020-11-15,1.1502824213507672,0.5777203595565008,1.6894137688778148,0.3987067945120003,286641.0
Barbados,,Barbados__nan,2020-11-16,1.2004284927515956,0.5833872785862508,1.7744873600019444,0.34886844519800025,286641.0
Barbados,,Barbados__nan,2020-11-17,1.2505745641524237,0.5890541976160009,1.859560951126074,0.34886844519800025,286641.0
Barbados,,Barbados__nan,2020-11-18,1.300720635553252,0.5947211166457509,1.9446345422502036,0.1495150479420001,286641.0
Barbados,,Barbados__nan,2020-11-19,1.3508667069540803,0.6003880356755009,2.029708133374333,0.19935339725600015,286641.0
Barbados,,Barbados__nan,2020-11-20,1.4010127783549087,0.606054954705251,2.114781724498463,0.19935339725600015,286641.0
Barbados,,Barbados__nan,2020-11-21,1.4511588497557368,0.611721873735001,2.1998553156225924,0.2990300958840002,286641.0
Barbados,,Barbados__nan,2020-11-22,1.4511588497557368,0.6173887927647512,2.2849289067467224,0.44854514382600036,286641.0
Barbados,,Barbados__nan,2020-11-23,1.4027827507085393,0.5783717861608132,2.2276544400090956,0.4983834931400004,286641.0
Barbados,,Barbados__nan,2020-11-24,1.3544066516613418,0.5393547795568752,2.170379973271469,0.5980601917680004,286641.0
Barbados,,Barbados__nan,2020-11-25,1.3060305526141442,0.5003377729529371,2.113105506533842,0.5482218424540004,286641.0
Barbados,,Barbados__nan,2020-11-26,1.2576544535669467,0.4613207663489991,2.055831039796215,0.6478985410820004,286641.0
Barbados,,Barbados__nan,2020-11-27,1.2092783545197492,0.42230375974506107,1.9985565730585884,0.8472519383380006,286641.0
Barbados,,Barbados__nan,2020-11-28,1.1609022554725517,0.38328675314112304,1.9412821063209615,0.7475752397100005,286641.0
Barbados,,Barbados__nan,2020-11-29,1.1125261564253541,0.344269746537185,1.8840076395833347,0.7974135890240006,286641.0
Barbados,,Barbados__nan,2020-11-30,1.0641500573781566,0.305252739933247,1.826733172845708,0.7974135890240006,286641.0
Brunei,,Brunei__nan,2020-11-01,0.0,0.0,0.0,0.0,428962.0
Brunei,,Brunei__nan,2020-11-02,0.0014714421468417867,0.0007410872379593163,0.0021877833209924293,0.0,428962.0
Brunei,,Brunei__nan,2020-11-03,0.0029428842936835733,0.0014821744759186326,0.0043755666419848585,0.0,428962.0
Brunei,,Brunei__nan,2020-11-04,0.00441432644052536,0.0022232617138779488,0.006563349962977288,0.0,428962.0
Brunei,,Brunei__nan,2020-11-05,0.005885768587367147,0.002964348951837265,0.008751133283969717,0.0,428962.0
Brunei,,Brunei__nan,2020-11-06,0.0073572107342089335,0.0037054361897965815,0.010938916604962146,0.0,428962.0
Brunei,,Brunei__nan,2020-11-07,0.00882865288105072,0.0044465234277558975,0.013126699925954576,0.0,428962.0
Brunei,,Brunei__nan,2020-11-08,0.010300095027892506,0.005187610665715214,0.015314483246947005,0.0,428962.0
Brunei,,Brunei__nan,2020-11-09,0.011771537174734293,0.00592869790367453,0.017502266567939434,0.0,428962.0
Brunei,,Brunei__nan,2020-11-10,0.01324297932157608,0.006669785141633846,0.019690049888931863,0.0,428962.0
Brunei,,Brunei__nan,2020-11-11,0.014714421468417867,0.007410872379593163,0.021877833209924293,0.0,428962.0
Brunei,,Brunei__nan,2020-11-12,0.016185863615259654,0.00815195961755248,0.024065616530916722,0.0,428962.0
Brunei,,Brunei__nan,2020-11-13,0.017804449976785618,0.008893046855511795,0.02625339985190915,0.0,428962.0
Brunei,,Brunei__nan,2020-11-14,0.01942303633831158,0.009634134093471112,0.02844118317290158,0.0,428962.0
Brunei,,Brunei__nan,2020-11-15,0.021041622699837545,0.010375221331430429,0.03062896649389401,0.0,428962.0
Brunei,,Brunei__nan,2020-11-16,0.02266020906136351,0.011116308569389744,0.03281674981488644,0.0,428962.0
Brunei,,Brunei__nan,2020-11-17,0.024278795422889472,0.01185739580734906,0.03500453313587887,0.0,428962.0
Brunei,,Brunei__nan,2020-11-18,0.025897381784415436,0.012598483045308377,0.037192316456871294,0.0,428962.0
Brunei,,Brunei__nan,2020-11-19,0.0275159681459414,0.013339570283267693,0.03938009977786373,0.0,428962.0
Brunei,,Brunei__nan,2020-11-20,0.029134554507467363,0.01408065752122701,0.04156788309885616,0.0,428962.0
Brunei,,Brunei__nan,2020-11-21,0.030753140868993327,0.014821744759186326,0.043755666419848585,0.0,428962.0
Brunei,,Brunei__nan,2020-11-22,0.030753140868993327,0.015562831997145641,0.04594344974084101,0.0,428962.0
Brunei,,Brunei__nan,2020-11-23,0.030833427560353455,0.01541919526842793,0.04624689521712316,0.0333029832146304,428962.0
Brunei,,Brunei__nan,2020-11-24,0.030913714251713582,0.015275558539710217,0.046550340693405315,0.0666059664292608,428962.0
Brunei,,Brunei__nan,2020-11-25,0.03099400094307371,0.015131921810992505,0.04685378616968747,0.0666059664292608,428962.0
Brunei,,Brunei__nan,2020-11-26,0.031074287634433838,0.014988285082274793,0.04715723164596962,0.0666059664292608,428962.0
Brunei,,Brunei__nan,2020-11-27,0.031154574325793966,0.014844648353557081,0.04746067712225177,0.0666059664292608,428962.0
Brunei,,Brunei__nan,2020-11-28,0.031234861017154093,0.01470101162483937,0.04776412259853392,0.0666059664292608,428962.0
Brunei,,Brunei__nan,2020-11-29,0.03131514770851422,0.014557374896121657,0.048067568074816075,0.0666059664292608,428962.0
Brunei,,Brunei__nan,2020-11-30,0.03139543439987435,0.014413738167403945,0.04837101355109823,0.0333029832146304,428962.0
Bhutan,,Bhutan__nan,2020-11-01,0.17043007840919808,0.17043007840919808,0.17043007840919808,0.22724010454559743,754394.0
Bhutan,,Bhutan__nan,2020-11-02,0.22671467441944065,0.19807608554745398,0.25481721951990116,0.265113455303197,754394.0
Bhutan,,Bhutan__nan,2020-11-03,0.2829992704296832,0.2257220926857099,0.3392043606306042,0.24617677992439715,754394.0
Bhutan,,Bhutan__nan,2020-11-04,0.3392838664399258,0.2533680998239658,0.42359150174130733,0.22724010454559743,754394.0
Bhutan,,Bhutan__nan,2020-11-05,0.3955684624501684,0.28101410696222173,0.5079786428520104,0.22724010454559743,754394.0
Bhutan,,Bhutan__nan,2020-11-06,0.451853058460411,0.3086601141004776,0.5923657839627136,0.18936675378799786,754394.0
Bhutan,,Bhutan__nan,2020-11-07,0.5081376544706535,0.3363061212387335,0.6767529250734166,0.18936675378799786,754394.0
Bhutan,,Bhutan__nan,2020-11-08,0.5644222504808961,0.3639521283769894,0.7611400661841197,0.09468337689399893,754394.0
Bhutan,,Bhutan__nan,2020-11-09,0.6207068464911387,0.39159813551524536,0.8455272072948228,0.15149340303039827,754394.0
Bhutan,,Bhutan__nan,2020-11-10,0.6769914425013813,0.41924414265350124,0.9299143484055259,0.11362005227279871,754394.0
Bhutan,,Bhutan__nan,2020-11-11,0.7332760385116239,0.4468901497917571,1.014301489516229,0.11362005227279871,754394.0
Bhutan,,Bhutan__nan,2020-11-12,0.7895606345218665,0.47453615693001305,1.098688630626932,0.20830342916679764,754394.0
Bhutan,,Bhutan__nan,2020-11-13,0.8514736901331333,0.502182164068269,1.183075771737635,0.20830342916679764,754394.0
Bhutan,,Bhutan__nan,2020-11-14,0.9133867457444002,0.5298281712065249,1.2674629128483381,0.30298680606079653,754394.0
Bhutan,,Bhutan__nan,2020-11-15,0.975299801355667,0.5574741783447807,1.3518500539590412,0.30298680606079653,754394.0
Bhutan,,Bhutan__nan,2020-11-16,1.0372128569669337,0.5851201854830367,1.4362371950697443,0.24617677992439715,754394.0
Bhutan,,Bhutan__nan,2020-11-17,1.0991259125782005,0.6127661926212926,1.5206243361804475,0.265113455303197,754394.0
Bhutan,,Bhutan__nan,2020-11-18,1.1610389681894673,0.6404121997595486,1.6050114772911506,0.265113455303197,754394.0
Bhutan,,Bhutan__nan,2020-11-19,1.222952023800734,0.6680582068978044,1.6893986184018537,0.17043007840919808,754394.0
Bhutan,,Bhutan__nan,2020-11-20,1.284865079412001,0.6957042140360603,1.7737857595125568,0.17043007840919808,754394.0
Bhutan,,Bhutan__nan,2020-11-21,1.3467781350232677,0.7233502211743162,1.85817290062326,0.07574670151519913,754394.0
Bhutan,,Bhutan__nan,2020-11-22,1.3467781350232677,0.7509962283125724,1.942560041733963,0.1325567276515985,754394.0
Bhutan,,Bhutan__nan,2020-11-23,1.3025763690456946,0.7135101222069287,1.892063585084247,0.17043007840919808,754394.0
Bhutan,,Bhutan__nan,2020-11-24,1.2583746030681215,0.6760240161012849,1.8415671284345312,0.15149340303039827,754394.0
Bhutan,,Bhutan__nan,2020-11-25,1.2141728370905485,0.6385379099956412,1.7910706717848153,0.15149340303039827,754394.0
Bhutan,,Bhutan__nan,2020-11-26,1.1699710711129754,0.6010518038899975,1.7405742151350994,0.20830342916679764,754394.0
Bhutan,,Bhutan__nan,2020-11-27,1.1257693051354023,0.5635656977843537,1.6900777584853834,0.3219234814395963,754394.0
Bhutan,,Bhutan__nan,2020-11-28,1.0815675391578292,0.52607959167871,1.6395813018356675,0.3219234814395963,754394.0
Bhutan,,Bhutan__nan,2020-11-29,1.0373657731802561,0.48859348557306626,1.5890848451859516,0.265113455303197,754394.0
Bhutan,,Bhutan__nan,2020-11-30,0.993164007202683,0.4511073794674225,1.5385883885362357,0.45448020909119485,754394.0
Botswana,,Botswana__nan,2020-11-01,4.556723347066034,4.556723347066034,4.556723347066034,4.556723347066034,2254126.0
Botswana,,Botswana__nan,2020-11-02,4.9741148349622355,4.678229791842172,5.266024721054715,2.275192881219341,2254126.0
Botswana,,Botswana__nan,2020-11-03,5.391506322858437,4.79973623661831,5.975326095043396,2.275192881219341,2254126.0
Botswana,,Botswana__nan,2020-11-04,5.808897810754638,4.921242681394448,6.684627469032077,2.275192881219341,2254126.0
Botswana,,Botswana__nan,2020-11-05,6.226289298650839,5.042749126170586,7.393928843020758,7.560738460430846,2254126.0
Botswana,,Botswana__nan,2020-11-06,6.64368078654704,5.1642555709467235,8.10323021700944,7.560738460430846,2254126.0
Botswana,,Botswana__nan,2020-11-07,7.061072274443241,5.285762015722861,8.81253159099812,7.560738460430846,2254126.0
Botswana,,Botswana__nan,2020-11-08,7.478463762339442,5.407268460498999,9.5218329649868,7.560738460430846,2254126.0
Botswana,,Botswana__nan,2020-11-09,7.895855250235643,5.528774905275137,10.231134338975481,7.560738460430846,2254126.0
Botswana,,Botswana__nan,2020-11-10,8.313246738131845,5.650281350051275,10.940435712964163,7.560738460430846,2254126.0
Botswana,,Botswana__nan,2020-11-11,8.730638226028045,5.7717877948274126,11.649737086952843,7.560738460430846,2254126.0
Botswana,,Botswana__nan,2020-11-12,9.148029713924245,5.89329423960355,12.359038460941523,2.4716580046672507,2254126.0
Botswana,,Botswana__nan,2020-11-13,9.607160350610066,6.014800684379688,13.068339834930205,2.4716580046672507,2254126.0
Botswana,,Botswana__nan,2020-11-14,10.066290987295886,6.136307129155826,13.777641208918885,2.4716580046672507,2254126.0
Botswana,,Botswana__nan,2020-11-15,10.525421623981707,6.257813573931964,14.486942582907567,2.4716580046672507,2254126.0
Botswana,,Botswana__nan,2020-11-16,10.984552260667527,6.379320018708102,15.196243956896248,8.036057307482242,2254126.0
Botswana,,Botswana__nan,2020-11-17,11.443682897353348,6.500826463484239,15.905545330884928,8.036057307482242,2254126.0
Botswana,,Botswana__nan,2020-11-18,11.902813534039169,6.622332908260377,16.614846704873607,8.036057307482242,2254126.0
Botswana,,Botswana__nan,2020-11-19,12.361944170724989,6.743839353036515,17.32414807886229,8.676153354844784,2254126.0
Botswana,,Botswana__nan,2020-11-20,12.82107480741081,6.865345797812653,18.033449452850974,8.676153354844784,2254126.0
Botswana,,Botswana__nan,2020-11-21,13.28020544409663,6.986852242588791,18.742750826839654,8.676153354844784,2254126.0
Botswana,,Botswana__nan,2020-11-22,13.28020544409663,7.108358687364923,19.452052200828337,8.676153354844784,2254126.0
Botswana,,Botswana__nan,2020-11-23,13.02141342037019,6.676010548812075,19.369280977868556,5.634112733715861,2254126.0
Botswana,,Botswana__nan,2020-11-24,12.762621396643748,6.243662410259226,19.286509754908774,5.634112733715861,2254126.0
Botswana,,Botswana__nan,2020-11-25,12.503829372917307,5.811314271706378,19.203738531948993,5.634112733715861,2254126.0
Botswana,,Botswana__nan,2020-11-26,12.245037349190866,5.378966133153529,19.12096730898921,4.208156192561678,2254126.0
Botswana,,Botswana__nan,2020-11-27,11.986245325464425,4.946617994600681,19.03819608602943,4.208156192561678,2254126.0
Botswana,,Botswana__nan,2020-11-28,11.727453301737985,4.514269856047832,18.95542486306965,4.208156192561678,2254126.0
Botswana,,Botswana__nan,2020-11-29,11.468661278011544,4.081921717494984,18.872653640109867,4.208156192561678,2254126.0
Botswana,,Botswana__nan,2020-11-30,11.209869254285103,3.6495735789421353,18.789882417150086,4.753188470513943,2254126.0
Central African Republic,,Central African Republic__nan,2020-11-01,0.015443852709101213,0.012245658064673544,0.012245658064673544,0.012245658064673544,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-02,0.01864204735352888,0.01381457920569674,0.01737771617864165,0.009184243548505158,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-03,0.02184024199795655,0.015383500346719935,0.02250977429260976,0.009184243548505158,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-04,0.02503843664238422,0.016952421487743133,0.027641832406577867,0.009184243548505158,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-05,0.02823663128681189,0.018521342628766327,0.032773890520545974,0.009184243548505158,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-06,0.03143482593123956,0.02009026376978952,0.03790594863451408,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-07,0.03463302057566722,0.02165918491081272,0.04303800674848219,0.039798388710189016,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-08,0.037831215220094895,0.023228106051835916,0.0481700648624503,0.039798388710189016,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-09,0.04102940986452257,0.02479702719285911,0.053302122976418405,0.04285980322635741,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-10,0.04422760450895023,0.026365948333882304,0.05843418109038651,0.055105461291030965,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-11,0.0474257991533779,0.0279348694749055,0.06356623920435461,0.055105461291030965,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-12,0.05094381326224833,0.0295037906159287,0.06869829731832272,0.06735111935570451,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-13,0.054461827371118765,0.031072711756951893,0.07383035543229083,0.06735111935570451,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-14,0.0579798414799892,0.03264163289797509,0.07896241354625894,0.05204404677486256,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-15,0.06149785558885963,0.03421055403899828,0.08409447166022704,0.06428970483953611,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-16,0.06501586969773007,0.03577947518002148,0.08922652977419515,0.06122829032336772,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-17,0.0685338838066005,0.037348396321044676,0.09435858788816326,0.048982632258694175,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-18,0.07205189791547092,0.03891731746206787,0.09949064600213137,0.048982632258694175,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-19,0.07556991202434137,0.04048623860309107,0.10462270411609947,0.05816687580719934,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-20,0.0790879261332118,0.042055159744114265,0.10975476223006758,0.07041253387187288,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-21,0.08260594024208223,0.04362408088513746,0.11488682034403569,0.04592121774252579,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-22,0.08260594024208223,0.04519300202616065,0.12001887845800381,0.03367555967785225,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-23,0.07679929494344895,0.038792506645279515,0.1148613846254149,0.03367555967785225,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-24,0.07099264964481566,0.032392011264398377,0.10970389079282598,0.03367555967785225,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-25,0.06518600434618238,0.02599151588351724,0.10454639696023707,0.03367555967785225,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-26,0.059379359047549096,0.0195910205026361,0.09938890312764816,0.018368487097010316,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-27,0.05357271374891581,0.013190525121754962,0.09423140929505924,0.006122829032336772,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-28,0.04776606845028253,0.006790029740873824,0.08907391546247033,0.006122829032336772,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-29,0.041959423151649244,0.0003895343599926854,0.08391642162988142,0.006122829032336772,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-30,0.03615277785301596,0.0,0.0787589277972925,0.006122829032336772,4666377.0
Canada,,Canada__nan,2020-11-01,8.196228646206919,8.196228646206919,8.196228646206919,8.008496384392284,37058856.0
Canada,,Canada__nan,2020-11-02,8.242725568437937,8.053241015330146,8.431767293714953,7.7887686857591385,37058856.0
Canada,,Canada__nan,2020-11-03,8.289222490668955,7.910253384453373,8.667305941222988,8.562826964452746,37058856.0
Canada,,Canada__nan,2020-11-04,8.335719412899973,7.7672657535766,8.902844588731023,8.608699940132297,37058856.0
Canada,,Canada__nan,2020-11-05,8.382216335130991,7.6242781226998275,9.138383236239058,8.518881424726118,37058856.0
Canada,,Canada__nan,2020-11-06,8.42871325736201,7.481290491823055,9.373921883747093,9.227021393829782,37058856.0
Canada,,Canada__nan,2020-11-07,8.475210179593027,7.338302860946282,9.609460531255127,9.987202133662349,37058856.0
Canada,,Canada__nan,2020-11-08,8.521707101824045,7.195315230069509,9.844999178763162,10.607065536122171,37058856.0
Canada,,Canada__nan,2020-11-09,8.568204024055063,7.052327599192736,10.080537826271197,11.124389345886524,37058856.0
Canada,,Canada__nan,2020-11-10,8.614700946286082,6.9093399683159635,10.316076473779232,11.011441599045275,37058856.0
Canada,,Canada__nan,2020-11-11,8.6611978685171,6.766352337439191,10.551615121287266,11.474797202127805,37058856.0
Canada,,Canada__nan,2020-11-12,8.70769479074811,6.623364706562418,10.787153768795301,12.511757744800017,37058856.0
Canada,,Canada__nan,2020-11-13,8.75884140520223,6.480377075685645,11.022692416303336,12.271599225065895,37058856.0
Canada,,Canada__nan,2020-11-14,8.809988019656348,6.337389444808872,11.25823106381137,12.30398014907499,37058856.0
Canada,,Canada__nan,2020-11-15,8.861134634110467,6.1944018139320995,11.493769711319406,12.441599076113643,37058856.0
Canada,,Canada__nan,2020-11-16,8.912281248564586,6.051414183055327,11.72930835882744,12.889535191572794,37058856.0
Canada,,Canada__nan,2020-11-17,8.963427863018705,5.908426552178554,11.964847006335475,12.89608847381273,37058856.0
Canada,,Canada__nan,2020-11-18,9.014574477472824,5.765438921301781,12.20038565384351,13.101938633584835,37058856.0
Canada,,Canada__nan,2020-11-19,9.065721091926942,5.622451290425008,12.435924301351545,12.839807343987399,37058856.0
Canada,,Canada__nan,2020-11-20,9.116867706381061,5.4794636595482356,12.67146294885958,12.923458064344228,37058856.0
Canada,,Canada__nan,2020-11-21,9.16801432083518,5.336476028671463,12.907001596367614,13.12660981378224,37058856.0
Canada,,Canada__nan,2020-11-22,9.16801432083518,5.193488397794701,13.14254024387566,13.297766126401743,37058856.0
Canada,,Canada__nan,2020-11-23,9.413123700186635,5.328279541374285,13.495633483957542,13.591507365627107,37058856.0
Canada,,Canada__nan,2020-11-24,9.658233079538089,5.46307068495387,13.848726724039425,13.90760686190637,37058856.0
Canada,,Canada__nan,2020-11-25,9.903342458889544,5.597861828533454,14.201819964121308,14.077221225763536,37058856.0
Canada,,Canada__nan,2020-11-26,10.148451838240998,5.732652972113039,14.55491320420319,14.418377389430788,37058856.0
