CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Congo,,Congo__nan,2020-11-28,2.082087330479404,1.2690814170176465,2.641704350152227,0.38680988111834147,5244363.0
Congo,,Congo__nan,2020-11-29,2.2562921949592956,1.3416605423148191,2.885861342091222,0.38680988111834147,5244363.0
Congo,,Congo__nan,2020-11-30,2.430497059439188,1.4142396676119917,3.1300183340302166,0.38680988111834147,5244363.0
Congo,,Congo__nan,2020-12-01,2.4275164572600962,1.4840002421188576,3.371032672401334,0.38680988111834147,5244363.0
Congo,,Congo__nan,2020-12-02,2.4228236621561074,1.4843884431326515,3.3617058140466103,0.38680988111834147,5244363.0
Congo,,Congo__nan,2020-12-03,2.418130867052119,1.4847766441464454,3.352378955691886,0.38680988111834147,5244363.0
Congo,,Congo__nan,2020-12-04,2.4134380719481303,1.485164845160239,3.3430520973371616,0.0,5244363.0
Congo,,Congo__nan,2020-12-05,2.408745276844142,1.485553046174033,3.3337252389824372,0.0,5244363.0
Congo,,Congo__nan,2020-12-06,2.404052481740153,1.4859412471878266,3.3243983806277133,0.0,5244363.0
Congo,,Congo__nan,2020-12-07,2.399359686636165,1.4863294482016205,3.315071522272989,0.0,5244363.0
Congo,,Congo__nan,2020-12-08,2.3946668915321765,1.4867176492154144,3.3057446639182646,0.0,5244363.0
Congo,,Congo__nan,2020-12-09,2.3899740964281877,1.487105850229208,3.2964178055635402,0.7491036430108725,5244363.0
Congo,,Congo__nan,2020-12-10,2.3852813013241994,1.487494051243002,3.2870909472088163,0.7491036430108725,5244363.0
Congo,,Congo__nan,2020-12-11,2.3805885062202106,1.4878822522567958,3.277764088854092,0.7491036430108725,5244363.0
Congo,,Congo__nan,2020-12-12,2.375895711116222,1.4882704532705895,3.2684372304993676,0.7491036430108725,5244363.0
Congo,,Congo__nan,2020-12-13,2.3712029160122334,1.4886586542843834,3.2591103721446437,0.7491036430108725,5244363.0
Congo,,Congo__nan,2020-12-14,2.366510120908245,1.489046855298177,3.2497835137899194,1.1604296433550243,5244363.0
Congo,,Congo__nan,2020-12-15,2.3618173258042567,1.489435056311971,3.240456655435195,1.1604296433550243,5244363.0
Congo,,Congo__nan,2020-12-16,2.357124530700268,1.4898232573257648,3.2311297970804707,0.41132600034415195,5244363.0
Colombia,,Colombia__nan,2020-11-20,14.452666019661685,14.452666019661685,14.452666019661685,14.601739056273955,49648685.0
Colombia,,Colombia__nan,2020-11-21,13.784693646780479,13.50193951955167,14.188897296351326,14.058493478441862,49648685.0
Colombia,,Colombia__nan,2020-11-22,13.116721273899275,12.551213019441656,13.925128573040968,14.292135114670495,49648685.0
Colombia,,Colombia__nan,2020-11-23,12.448748901018071,11.60048651933164,13.661359849730612,14.318319091144394,49648685.0
Colombia,,Colombia__nan,2020-11-24,11.780776528136865,10.649760019221628,13.397591126420254,14.779847643497506,49648685.0
Colombia,,Colombia__nan,2020-11-25,11.112804155255661,9.699033519111612,13.133822403109896,15.246555443944356,49648685.0
Colombia,,Colombia__nan,2020-11-26,10.444831782374457,8.748307019001599,12.87005367979954,15.824617078406577,49648685.0
Colombia,,Colombia__nan,2020-11-27,9.776859409493252,7.797580518891584,12.606284956489182,16.419942873181263,49648685.0
Colombia,,Colombia__nan,2020-11-28,9.108887036612048,6.84685401878157,12.342516233178824,17.01095262787783,49648685.0
Colombia,,Colombia__nan,2020-11-29,8.440914663730844,5.896127518671555,12.078747509868467,17.252363136247073,49648685.0
Colombia,,Colombia__nan,2020-11-30,7.772942290849639,4.945401018561541,11.81497878655811,17.789853993975008,49648685.0
Colombia,,Colombia__nan,2020-12-01,7.574833767726809,3.8012994365461887,11.348368098907429,17.925377652427827,49648685.0
Colombia,,Colombia__nan,2020-12-02,7.551999078201037,3.779403102940215,11.326769785797646,18.155566456593967,49648685.0
Colombia,,Colombia__nan,2020-12-03,7.529164388675264,3.7575067693342405,11.305171472687864,18.079891887224345,49648685.0
Colombia,,Colombia__nan,2020-12-04,7.506329699149492,3.7356104357282662,11.283573159578083,17.86754271538108,49648685.0
Colombia,,Colombia__nan,2020-12-05,7.48349500962372,3.713714102122292,11.2619748464683,18.02263242218802,49648685.0
Colombia,,Colombia__nan,2020-12-06,7.460660320097948,3.6918177685163176,11.240376533358518,18.048816398661916,49648685.0
Colombia,,Colombia__nan,2020-12-07,7.437825630572176,3.6699214349103433,11.218778220248735,17.34875469799164,49648685.0
Colombia,,Colombia__nan,2020-12-08,7.414990941046404,3.648025101304369,11.197179907138953,17.211792359512785,49648685.0
Colombia,,Colombia__nan,2020-12-09,7.392156251520632,3.6261287676983947,11.175581594029172,16.70134868627437,49648685.0
Colombia,,Colombia__nan,2020-12-10,7.369321561994859,3.6042324340924203,11.15398328091939,16.282692798697198,49648685.0
Colombia,,Colombia__nan,2020-12-11,7.346486872469087,3.5823361004864465,11.132384967809607,16.2001125652026,49648685.0
Colombia,,Colombia__nan,2020-12-12,7.323652182943315,3.560439766880472,11.110786654699824,15.774551013500444,49648685.0
Colombia,,Colombia__nan,2020-12-13,7.300817493417543,3.538543433274498,11.089188341590043,15.730815140708877,49648685.0
Colombia,,Colombia__nan,2020-12-14,7.277982803891771,3.5166470996685235,11.06759002848026,16.520650475003947,49648685.0
Colombia,,Colombia__nan,2020-12-15,7.255148114365999,3.494750766062549,11.045991715370478,17.27451880864806,49648685.0
Colombia,,Colombia__nan,2020-12-16,7.2323134248402265,3.472854432456575,11.024393402260696,18.549189311718067,49648685.0
Comoros,,Comoros__nan,2020-11-20,0.30872975227227933,0.30872975227227933,0.30872975227227933,0.30894636588106195,832322.0
Comoros,,Comoros__nan,2020-11-21,0.3202402122002942,0.2553578638142381,0.3830297496903476,0.2917826788876695,832322.0
Comoros,,Comoros__nan,2020-11-22,0.33175067212830905,0.20198597535619683,0.4573297471084159,0.2917826788876695,832322.0
Comoros,,Comoros__nan,2020-11-23,0.34326113205632397,0.1486140868981556,0.5316297445264843,0.2917826788876695,832322.0
Comoros,,Comoros__nan,2020-11-24,0.35477159198433883,0.09524219844011436,0.6059297419445524,0.2746189918942772,832322.0
Comoros,,Comoros__nan,2020-11-25,0.3662820519123537,0.04187030998207312,0.6802297393626207,0.2746189918942772,832322.0
Comoros,,Comoros__nan,2020-11-26,0.37779251184036855,0.0,0.754529736780689,0.30894636588106195,832322.0
Comoros,,Comoros__nan,2020-11-27,0.38930297176838347,0.0,0.8288297341987573,0.30894636588106195,832322.0
Comoros,,Comoros__nan,2020-11-28,0.4008134316963983,0.0,0.9031297316168256,0.25745530490088486,832322.0
Comoros,,Comoros__nan,2020-11-29,0.4123238916244132,0.0,0.9774297290348939,0.25745530490088486,832322.0
Comoros,,Comoros__nan,2020-11-30,0.4238343515524281,0.0,1.0517297264529621,0.25745530490088486,832322.0
Comoros,,Comoros__nan,2020-12-01,0.42352010904966403,0.0,1.1256871693458712,0.10298212196035395,832322.0
Comoros,,Comoros__nan,2020-12-02,0.5055164728128845,0.0,1.2449134281432046,0.10298212196035395,832322.0
Comoros,,Comoros__nan,2020-12-03,0.587512836576105,0.0,1.3641396869405382,0.08581843496696163,832322.0
Comoros,,Comoros__nan,2020-12-04,0.6695092003393254,0.0,1.4833659457378718,0.08581843496696163,832322.0
Comoros,,Comoros__nan,2020-12-05,0.7515055641025459,0.0,1.6025922045352052,0.08581843496696163,832322.0
Comoros,,Comoros__nan,2020-12-06,0.8335019278657663,0.0,1.7218184633325389,0.08581843496696163,832322.0
Comoros,,Comoros__nan,2020-12-07,0.9154982916289868,0.0,1.8410447221298725,0.08581843496696163,832322.0
Comoros,,Comoros__nan,2020-12-08,0.9974946553922073,0.0,1.9602709809272059,0.0686547479735693,832322.0
Comoros,,Comoros__nan,2020-12-09,1.0794910191554277,0.017011378576243172,2.0794972397245393,0.0686547479735693,832322.0
Comoros,,Comoros__nan,2020-12-10,1.1614873829186483,0.053968669804091485,2.198723498521873,0.03432737398678465,832322.0
Comoros,,Comoros__nan,2020-12-11,1.2434837466818687,0.09092596103193974,2.3179497573192065,0.03432737398678465,832322.0
Comoros,,Comoros__nan,2020-12-12,1.325480110445089,0.127883252259788,2.43717601611654,0.2059642439207079,832322.0
Comoros,,Comoros__nan,2020-12-13,1.4074764742083095,0.16484054348763633,2.5564022749138737,0.2059642439207079,832322.0
Comoros,,Comoros__nan,2020-12-14,1.4894728379715299,0.20179783471548463,2.6756285337112073,0.2059642439207079,832322.0
Comoros,,Comoros__nan,2020-12-15,1.5714692017347505,0.23875512594333284,2.7948547925085405,0.2746189918942772,832322.0
Comoros,,Comoros__nan,2020-12-16,1.653465565497971,0.27571241717118117,2.914081051305874,0.2746189918942772,832322.0
Cape Verde,,Cape Verde__nan,2020-11-20,10.008057286939955,10.008057286939955,10.008057286939955,10.797691973636818,543767.0
Cape Verde,,Cape Verde__nan,2020-11-21,10.641952892947309,10.209388353556493,10.959263685791335,11.927377508591523,543767.0
Cape Verde,,Cape Verde__nan,2020-11-22,11.275848498954662,10.410719420173029,11.910470084642714,11.927377508591523,543767.0
Cape Verde,,Cape Verde__nan,2020-11-23,11.909744104962016,10.612050486789567,12.861676483494094,12.137551561606351,543767.0
Cape Verde,,Cape Verde__nan,2020-11-24,12.54363971096937,10.813381553406103,13.812882882345471,11.55957291581557,543767.0
Cape Verde,,Cape Verde__nan,2020-11-25,13.177535316976723,11.014712620022639,14.764089281196851,13.818943985724978,543767.0
Cape Verde,,Cape Verde__nan,2020-11-26,13.811430922984076,11.216043686639177,15.71529568004823,12.820617233904542,543767.0
Cape Verde,,Cape Verde__nan,2020-11-27,14.44532652899143,11.417374753255713,16.666502078899608,12.452812641128592,543767.0
Cape Verde,,Cape Verde__nan,2020-11-28,15.079222134998783,11.61870581987225,17.617708477750988,12.242638588113763,543767.0
Cape Verde,,Cape Verde__nan,2020-11-29,15.713117741006137,11.820036886488786,18.568914876602367,12.373997371248034,543767.0
Cape Verde,,Cape Verde__nan,2020-11-30,16.34701334701349,12.021367953105324,19.520121275453747,12.05873629172579,543767.0
Cape Verde,,Cape Verde__nan,2020-12-01,16.026020901486387,11.907795626239599,20.144246176733173,10.929050756771087,543767.0
Cape Verde,,Cape Verde__nan,2020-12-02,16.070297939110652,11.949964233500802,20.186414783994376,8.958669009757068,543767.0
Cape Verde,,Cape Verde__nan,2020-12-03,16.114574976734918,11.992132840762007,20.228583391255583,9.668006438682115,543767.0
Cape Verde,,Cape Verde__nan,2020-12-04,16.15885201435918,12.03430144802321,20.270751998516786,9.72054995193582,543767.0
Cape Verde,,Cape Verde__nan,2020-12-05,16.203129051983446,12.076470055284416,20.31292060577799,8.8273102266228,543767.0
Cape Verde,,Cape Verde__nan,2020-12-06,16.24740608960771,12.118638662545619,20.355089213039193,8.301875094085728,543767.0
Cape Verde,,Cape Verde__nan,2020-12-07,16.291683127231977,12.160807269806822,20.397257820300396,8.853581983249653,543767.0
Cape Verde,,Cape Verde__nan,2020-12-08,16.335960164856242,12.202975877068027,20.4394264275616,7.9340705013097805,543767.0
Cape Verde,,Cape Verde__nan,2020-12-09,16.380237202480508,12.24514448432923,20.481595034822806,8.538320903727412,543767.0
Cape Verde,,Cape Verde__nan,2020-12-10,16.42451424010477,12.287313091590434,20.52376364208401,6.962015506116196,543767.0
Cape Verde,,Cape Verde__nan,2020-12-11,16.468791277729036,12.32948169885164,20.565932249345213,6.98828726274305,543767.0
Cape Verde,,Cape Verde__nan,2020-12-12,16.5130683153533,12.371650306112842,20.608100856606416,6.98828726274305,543767.0
Cape Verde,,Cape Verde__nan,2020-12-13,16.557345352977567,12.413818913374046,20.65026946386762,7.72389644829495,543767.0
Cape Verde,,Cape Verde__nan,2020-12-14,16.601622390601833,12.45598752063525,20.692438071128826,6.909471992862489,543767.0
Cape Verde,,Cape Verde__nan,2020-12-15,16.645899428226098,12.498156127896454,20.73460667839003,7.277276585638439,543767.0
Cape Verde,,Cape Verde__nan,2020-12-16,16.69017646585036,12.54032473515766,20.776775285651233,6.98828726274305,543767.0
Costa Rica,,Costa Rica__nan,2020-11-20,20.31624059264262,20.31624059264262,20.31624059264262,20.845187634834716,4999441.0
Costa Rica,,Costa Rica__nan,2020-11-21,19.683609388900994,19.48614535014047,19.996097282887273,17.701979081261285,4999441.0
Costa Rica,,Costa Rica__nan,2020-11-22,19.050978185159366,18.656050107638315,19.67595397313192,17.701979081261285,4999441.0
Costa Rica,,Costa Rica__nan,2020-11-23,18.418346981417738,17.82595486513616,19.355810663376573,22.011032261978315,4999441.0
Costa Rica,,Costa Rica__nan,2020-11-24,17.78571577767611,16.995859622634008,19.035667353621225,21.71671364287099,4999441.0
Costa Rica,,Costa Rica__nan,2020-11-25,17.153084573934485,16.16576438013185,18.715524043865873,21.453827109299393,4999441.0
Costa Rica,,Costa Rica__nan,2020-11-26,16.520453370192858,15.335669137629697,18.395380734110525,21.462399496263682,4999441.0
Costa Rica,,Costa Rica__nan,2020-11-27,15.887822166451228,14.505573895127544,18.075237424355176,21.931023316978266,4999441.0
Costa Rica,,Costa Rica__nan,2020-11-28,15.255190962709602,13.67547865262539,17.755094114599824,21.931023316978266,4999441.0
Costa Rica,,Costa Rica__nan,2020-11-29,14.622559758967974,12.845383410123235,17.434950804844476,21.931023316978266,4999441.0
Costa Rica,,Costa Rica__nan,2020-11-30,13.989928555226346,12.015288167621081,17.114807495089128,20.982345826263376,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-01,13.614146643556163,10.814838648905695,16.41345463820663,19.950801928227,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-02,13.600684838300738,10.802017881995766,16.4006338712967,19.487893032155284,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-03,13.587223033045314,10.78919711508584,16.387813104386776,19.32501767983375,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-04,13.57376122778989,10.77637634817591,16.37499233747685,18.836391622869147,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-05,13.560299422534465,10.763555581265981,16.36217157056692,18.836391622869147,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-06,13.54683761727904,10.750734814356052,16.349350803656996,18.836391622869147,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-07,13.533375812023616,10.737914047446125,16.336530036747067,19.382166926262354,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-08,13.519914006768191,10.725093280536196,16.323709269837142,20.739461528941792,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-09,13.506452201512767,10.712272513626267,16.310888502927217,20.99663313787053,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-10,13.492990396257342,10.699451746716338,16.298067736017288,20.88804956965617,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-11,13.479528591001918,10.68663097980641,16.285246969107362,20.75089137822751,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-12,13.466066785746493,10.673810212896482,16.272426202197433,20.75089137822751,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-13,13.452604980491069,10.660989445986553,16.259605435287508,20.75089137822751,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-14,13.439143175235644,10.648168679076624,16.246784668377583,19.282155745012293,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-15,13.42568136998022,10.635347912166695,16.233963901467654,19.047843834655,4999441.0
Costa Rica,,Costa Rica__nan,2020-12-16,13.412219564724795,10.622527145256768,16.221143134557728,18.787814763404835,4999441.0
Cuba,,Cuba__nan,2020-11-20,0.29967098141287174,0.29967098141287174,0.29967098141287174,0.279713350766111,11338138.0
Cuba,,Cuba__nan,2020-11-21,0.476135263351101,0.3295825718500955,0.5906035399542465,0.2897931111540789,11338138.0
Cuba,,Cuba__nan,2020-11-22,0.6525995452893302,0.3594941622873192,0.8815360984956213,0.3225523324149748,11338138.0
Cuba,,Cuba__nan,2020-11-23,0.8290638272275594,0.3894057527245429,1.172468657036996,0.30239281163903886,11338138.0
Cuba,,Cuba__nan,2020-11-24,1.0055281091657886,0.4193173431617666,1.4634012155783709,0.3565715237243667,11338138.0
Cuba,,Cuba__nan,2020-11-25,1.181992391104018,0.44922893359899035,1.7543337741197456,0.40571035561571045,11338138.0
Cuba,,Cuba__nan,2020-11-26,1.3584566730422472,0.47914052403621404,2.0452663326611207,0.44098951697359834,11338138.0
Cuba,,Cuba__nan,2020-11-27,1.5349209549804763,0.5090521144734378,2.3361988912024954,0.43720960682811033,11338138.0
Cuba,,Cuba__nan,2020-11-28,1.7113852369187057,0.5389637049106615,2.6271314497438705,0.4724887681859982,11338138.0
Cuba,,Cuba__nan,2020-11-29,1.8878495188569349,0.5688752953478852,2.9180640082852447,0.4876084087679502,11338138.0
Cuba,,Cuba__nan,2020-11-30,2.064313800795164,0.598786885785109,3.20899656682662,0.510287869640878,11338138.0
Cuba,,Cuba__nan,2020-12-01,2.062655596230681,0.627227054913046,3.4980841375483163,0.5430470909017739,11338138.0
Cuba,,Cuba__nan,2020-12-02,2.071016042022548,0.6351108331377143,3.506125017974822,0.541787120853278,11338138.0
Cuba,,Cuba__nan,2020-12-03,2.079376487814414,0.6429946113623828,3.514165898401328,0.5745463421141738,11338138.0
Cuba,,Cuba__nan,2020-12-04,2.0877369336062808,0.6508783895870512,3.522206778827834,0.6299850242479976,11338138.0
Cuba,,Cuba__nan,2020-12-05,2.096097379398147,0.6587621678117197,3.5302476592543397,0.6816437962363335,11338138.0
Cuba,,Cuba__nan,2020-12-06,2.1044578251900137,0.6666459460363882,3.5382885396808454,0.6917235566243014,11338138.0
Cuba,,Cuba__nan,2020-12-07,2.1128182709818804,0.6745297242610566,3.5463294201073516,0.7837013701645091,11338138.0
Cuba,,Cuba__nan,2020-12-08,2.1211787167737466,0.6824135024857251,3.5543703005338574,0.7572419991460931,11338138.0
