CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Greece,,Greece__nan,2020-12-04,13.667372342688525,0.0,40.59756401857393,15.844210369991742,10727668.0
Greece,,Greece__nan,2020-12-05,13.617636271506296,0.0,40.561415198210454,15.359482468270699,10727668.0
Greece,,Greece__nan,2020-12-06,13.567900200324067,0.0,40.52526637784698,14.973298150965467,10727668.0
Greece,,Greece__nan,2020-12-07,13.518164129141837,0.0,40.48911755748351,15.24762218325815,10727668.0
Greece,,Greece__nan,2020-12-08,13.468428057959608,0.0,40.45296873712004,14.082410881044098,10727668.0
Greece,,Greece__nan,2020-12-09,13.418691986777379,0.0,40.416819916756566,13.403259150610765,10727668.0
Greece,,Greece__nan,2020-12-10,13.36895591559515,0.0,40.380671096393094,10.897056098305802,10727668.0
Greece,,Greece__nan,2020-12-11,13.31921984441292,0.0,40.34452227602962,8.702463839964368,10727668.0
Greenland,,Greenland__nan,2020-11-20,0.0,0.0,0.0,0.0,56025.0
Greenland,,Greenland__nan,2020-11-21,2.3143678995809434,1.563329105065251,2.6446125305364645,0.0,56025.0
Greenland,,Greenland__nan,2020-11-22,4.628735799161887,3.126658210130502,5.289225061072929,0.0,56025.0
Greenland,,Greenland__nan,2020-11-23,6.94310369874283,4.6899873151957525,7.933837591609393,0.0,56025.0
Greenland,,Greenland__nan,2020-11-24,9.257471598323773,6.253316420261004,10.578450122145858,0.0,56025.0
Greenland,,Greenland__nan,2020-11-25,11.571839497904717,7.816645525326255,13.223062652682323,0.0,56025.0
Greenland,,Greenland__nan,2020-11-26,13.88620739748566,9.379974630391505,15.867675183218786,0.0,56025.0
Greenland,,Greenland__nan,2020-11-27,16.200575297066603,10.943303735456757,18.512287713755253,0.0,56025.0
Greenland,,Greenland__nan,2020-11-28,18.514943196647547,12.506632840522007,21.156900244291716,0.0,56025.0
Greenland,,Greenland__nan,2020-11-29,20.82931109622849,14.069961945587258,23.80151277482818,0.0,56025.0
Greenland,,Greenland__nan,2020-11-30,23.143678995809434,15.63329105065251,26.446125305364646,0.0,56025.0
Greenland,,Greenland__nan,2020-12-01,23.143678995809434,17.19662015571776,29.09073783590111,0.0,56025.0
Greenland,,Greenland__nan,2020-12-02,23.199346964425974,17.185315117479607,29.208077100075528,0.0,56025.0
Greenland,,Greenland__nan,2020-12-03,23.255014933042514,17.174010079241455,29.325416364249946,0.0,56025.0
Greenland,,Greenland__nan,2020-12-04,23.310682901659053,17.162705041003303,29.442755628424365,0.0,56025.0
Greenland,,Greenland__nan,2020-12-05,23.366350870275593,17.15140000276515,29.560094892598784,0.0,56025.0
Greenland,,Greenland__nan,2020-12-06,23.422018838892132,17.140094964526998,29.677434156773202,0.0,56025.0
Greenland,,Greenland__nan,2020-12-07,23.47768680750867,17.128789926288846,29.79477342094762,0.0,56025.0
Greenland,,Greenland__nan,2020-12-08,23.53335477612521,17.117484888050694,29.91211268512204,0.2549882067954357,56025.0
Greenland,,Greenland__nan,2020-12-09,23.58902274474175,17.10617984981254,30.02945194929646,0.2549882067954357,56025.0
Greenland,,Greenland__nan,2020-12-10,23.64469071335829,17.09487481157439,30.146791213470877,0.2549882067954357,56025.0
Greenland,,Greenland__nan,2020-12-11,23.70035868197483,17.083569773336237,30.264130477645296,0.2549882067954357,56025.0
Guatemala,,Guatemala__nan,2020-11-20,2.9179693063919045,2.9179693063919045,2.9179693063919045,3.009906460240755,17247807.0
Guatemala,,Guatemala__nan,2020-11-21,3.527173466606669,1.8499800463581137,5.093602494088904,3.0629152696671196,17247807.0
Guatemala,,Guatemala__nan,2020-11-22,4.136377626821433,0.781990786324323,7.2692356817859025,3.101015351442319,17247807.0
Guatemala,,Guatemala__nan,2020-11-23,4.7455817870361985,0.0,9.444868869482903,3.0562891684888234,17247807.0
Guatemala,,Guatemala__nan,2020-11-24,5.354785947250964,0.0,11.620502057179902,2.9974825205314506,17247807.0
Guatemala,,Guatemala__nan,2020-11-25,5.963990107465728,0.0,13.7961352448769,2.9883716314112942,17247807.0
Guatemala,,Guatemala__nan,2020-11-26,6.573194267680492,0.0,15.971768432573901,2.9974825205314506,17247807.0
Guatemala,,Guatemala__nan,2020-11-27,7.182398427895258,0.0,18.147401620270898,2.795386434593437,17247807.0
Guatemala,,Guatemala__nan,2020-11-28,7.791602588110022,0.0,20.323034807967897,2.800356010477158,17247807.0
Guatemala,,Guatemala__nan,2020-11-29,8.400806748324786,0.0,22.498667995664896,2.768053767232967,17247807.0
Guatemala,,Guatemala__nan,2020-11-30,9.01001090853955,0.0,24.674301183361894,2.7663972419383938,17247807.0
Guatemala,,Guatemala__nan,2020-12-01,9.01001090853955,0.0,26.849934371058893,2.836799566957784,17247807.0
Guatemala,,Guatemala__nan,2020-12-02,9.038809695724801,0.0,26.87825037396128,2.8748996487329825,17247807.0
Guatemala,,Guatemala__nan,2020-12-03,9.067608482910051,0.0,26.906566376863665,2.789588596062428,17247807.0
Guatemala,,Guatemala__nan,2020-12-04,9.096407270095302,0.0,26.93488237976605,3.0422087034849454,17247807.0
Guatemala,,Guatemala__nan,2020-12-05,9.125206057280552,0.0,26.963198382668438,2.943645448457799,17247807.0
Guatemala,,Guatemala__nan,2020-12-06,9.154004844465803,0.0,26.991514385570824,2.964352014639973,17247807.0
Guatemala,,Guatemala__nan,2020-12-07,9.182803631651053,0.0,27.01983038847321,2.991684682000442,17247807.0
Guatemala,,Guatemala__nan,2020-12-08,9.211602418836303,0.0,27.048146391375596,3.0637435323144064,17247807.0
Guatemala,,Guatemala__nan,2020-12-09,9.240401206021554,0.0,27.076462394277982,3.0372391276012243,17247807.0
Guatemala,,Guatemala__nan,2020-12-10,9.269199993206804,0.0,27.104778397180368,2.5460793777600665,17247807.0
Guatemala,,Guatemala__nan,2020-12-11,9.297998780392055,0.0,27.133094400082754,1.9232258670002842,17247807.0
Guam,,Guam__nan,2020-11-20,48.777292877481095,48.777292877481095,48.777292877481095,45.50249229560074,165768.0
Guam,,Guam__nan,2020-11-21,45.63465020475069,44.51896018492958,47.32172980143187,44.03744993002268,165768.0
Guam,,Guam__nan,2020-11-22,42.49200753202029,40.26062749237807,45.86616672538265,36.88459602749453,165768.0
Guam,,Guam__nan,2020-11-23,39.349364859289885,36.00229479982656,44.410603649333424,36.79841706481347,165768.0
Guam,,Guam__nan,2020-11-24,36.20672218655948,31.743962107275046,42.9550405732842,36.2813432887271,165768.0
Guam,,Guam__nan,2020-11-25,33.06407951382908,27.485629414723533,41.49947749723498,30.93824760250126,165768.0
Guam,,Guam__nan,2020-11-26,29.921436841098675,23.22729672217202,40.043914421185754,28.611415610112584,165768.0
Guam,,Guam__nan,2020-11-27,26.77879416836827,18.96896402962051,38.58835134513653,27.23255220721559,165768.0
Guam,,Guam__nan,2020-11-28,23.63615149563787,14.710631337068996,37.13278826908731,26.37076258040497,165768.0
Guam,,Guam__nan,2020-11-29,20.493508822907465,10.452298644517484,35.67722519303808,23.18214096120568,165768.0
Guam,,Guam__nan,2020-11-30,17.350866150177062,6.193965951965971,34.22166211698886,21.5447406702655,165768.0
Guam,,Guam__nan,2020-12-01,17.350866150177062,1.9356332594144838,32.766099040939636,20.165877267368508,165768.0
Guam,,Guam__nan,2020-12-02,17.20121649909466,1.7931097821931483,32.6235755637183,18.52847697642833,165768.0
Guam,,Guam__nan,2020-12-03,17.051566848012257,1.6505863049718128,32.48105208649696,16.718718760126027,165768.0
Guam,,Guam__nan,2020-12-04,16.901917196929855,1.5080628277504773,32.33852860927562,16.460181872082842,165768.0
Guam,,Guam__nan,2020-12-05,16.752267545847452,1.3655393505291418,32.19600513205428,15.253676394547973,165768.0
Guam,,Guam__nan,2020-12-06,16.60261789476505,1.2230158733078063,32.05348165483294,12.151233738029742,165768.0
Guam,,Guam__nan,2020-12-07,16.452968243682648,1.0804923960864707,31.910958177611604,14.391886767737352,165768.0
Guam,,Guam__nan,2020-12-08,16.303318592600245,0.9379689188651352,31.768434700390266,11.20326514853806,165768.0
Guam,,Guam__nan,2020-12-09,16.153668941517843,0.7954454416437997,31.625911223168927,10.255296559046378,165768.0
Guam,,Guam__nan,2020-12-10,16.00401929043544,0.6529219644224642,31.48338774594759,8.359359380063013,165768.0
Guam,,Guam__nan,2020-12-11,15.854369639353038,0.5103984872011287,31.34086426872625,6.894317014484959,165768.0
Guyana,,Guyana__nan,2020-11-20,5.758268616995913,5.758268616995913,5.758268616995913,5.153100259158765,779004.0
Guyana,,Guyana__nan,2020-11-21,5.804579713370385,5.410663271849999,6.1900759555499585,5.483192090706301,779004.0
Guyana,,Guyana__nan,2020-11-22,5.8508908097448575,5.063057926704085,6.621883294104004,5.684914876652019,779004.0
Guyana,,Guyana__nan,2020-11-23,5.89720190611933,4.7154525815581705,7.053690632658049,5.134761824072791,779004.0
Guyana,,Guyana__nan,2020-11-24,5.943513002493802,4.367847236412256,7.485497971212094,5.483192090706301,779004.0
Guyana,,Guyana__nan,2020-11-25,5.989824098868274,4.020241891266342,7.91730530976614,5.904976097683709,779004.0
Guyana,,Guyana__nan,2020-11-26,6.036135195242746,3.672636546120428,8.349112648320185,5.501530525792274,779004.0
Guyana,,Guyana__nan,2020-11-27,6.082446291617218,3.3250312009745135,8.780919986874231,5.593222701222146,779004.0
Guyana,,Guyana__nan,2020-11-28,6.128757387991691,2.9774258558285993,9.212727325428276,4.492916596063691,779004.0
Guyana,,Guyana__nan,2020-11-29,6.175068484366163,2.629820510682685,9.64453466398232,4.456239725891743,779004.0
Guyana,,Guyana__nan,2020-11-30,6.221379580740635,2.282215165536771,10.076342002536366,4.621285641665511,779004.0
Guyana,,Guyana__nan,2020-12-01,6.221379580740635,1.9346098203908566,10.508149341090412,4.291193810117975,779004.0
Guyana,,Guyana__nan,2020-12-02,6.229003727197583,1.910142691711535,10.547138653497253,3.9060866733125157,779004.0
Guyana,,Guyana__nan,2020-12-03,6.23662787365453,1.8856755630322133,10.586127965904094,4.621285641665511,779004.0
Guyana,,Guyana__nan,2020-12-04,6.244252020111478,1.8612084343528916,10.625117278310935,5.336484610018506,779004.0
Guyana,,Guyana__nan,2020-12-05,6.251876166568426,1.83674130567357,10.664106590717775,5.483192090706301,779004.0
Guyana,,Guyana__nan,2020-12-06,6.259500313025374,1.8122741769942483,10.703095903124616,5.299807739846559,779004.0
Guyana,,Guyana__nan,2020-12-07,6.267124459482321,1.7878070483149267,10.742085215531457,5.336484610018506,779004.0
Guyana,,Guyana__nan,2020-12-08,6.274748605939269,1.763339919635605,10.781074527938298,5.079746518814868,779004.0
Guyana,,Guyana__nan,2020-12-09,6.282372752396217,1.7388727909562833,10.820063840345139,5.189777129330714,779004.0
Guyana,,Guyana__nan,2020-12-10,6.289996898853165,1.7144056622769617,10.85905315275198,3.7410407575387477,779004.0
Guyana,,Guyana__nan,2020-12-11,6.2976210453101125,1.68993853359764,10.89804246515882,2.402334996262627,779004.0
Hong Kong,,Hong Kong__nan,2020-11-20,0.11695457944283603,0.11695457944283603,0.11695457944283603,0.15530034319458558,7451000.0
Hong Kong,,Hong Kong__nan,2020-11-21,1.5433631086542747,0.0,3.445244472431911,0.22240542976014727,7451000.0
Hong Kong,,Hong Kong__nan,2020-11-22,2.9697716378657137,0.0,6.773534365420986,0.3259389918898709,7451000.0
Hong Kong,,Hong Kong__nan,2020-11-23,4.396180167077152,0.0,10.101824258410062,0.45056272408305686,7451000.0
Hong Kong,,Hong Kong__nan,2020-11-24,5.822588696288591,0.0,13.430114151399136,0.5962766263397051,7451000.0
Hong Kong,,Hong Kong__nan,2020-11-25,7.2489972255000295,0.0,16.75840404438821,0.7419905285963534,7451000.0
Hong Kong,,Hong Kong__nan,2020-11-26,8.67540575471147,0.0,20.086693937377287,0.874283413539889,7451000.0
Hong Kong,,Hong Kong__nan,2020-11-27,10.101814283922907,0.0,23.41498383036636,1.0008244339206624,7451000.0
Hong Kong,,Hong Kong__nan,2020-11-28,11.528222813134347,0.0,26.743273723355436,1.0794332496117491,7451000.0
Hong Kong,,Hong Kong__nan,2020-11-29,12.954631342345786,0.0,30.071563616344513,1.1695457944283605,7451000.0
Hong Kong,,Hong Kong__nan,2020-11-30,14.381039871557224,0.0,33.39985350933358,1.1752976589911228,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-01,14.381039871557224,0.0,36.72814340232266,1.1791322353662979,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-02,14.443479590154931,0.0,36.76604461006818,1.2136434227428725,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-03,14.505919308752638,0.0,36.8039458178137,1.2308990164311597,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-04,14.568359027350345,0.0,36.84184702555922,1.2692447801829092,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-05,14.630798745948052,0.0,36.87974823330474,1.3018386793718963,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-06,14.69323846454576,0.0,36.91764944105026,1.2634929156201467,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-07,14.755678183143466,0.0,36.95555064879578,1.2673274919953217,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-08,14.818117901741173,0.0,36.9934518565413,1.3018386793718963,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-09,14.88055762033888,0.0,37.03135306428682,1.3037559675594836,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-10,14.942997338936587,0.0,37.06925427203234,1.131200030676611,7451000.0
Hong Kong,,Hong Kong__nan,2020-12-11,15.005437057534294,0.0,37.10715547977786,0.9164637536668137,7451000.0
Honduras,,Honduras__nan,2020-11-20,3.0098645778484636,3.0098645778484636,3.0098645778484636,2.193327058709375,9587522.0
Honduras,,Honduras__nan,2020-11-21,3.498511938209532,1.6185318010605225,5.2896471007474375,2.8012601021559957,9587522.0
Honduras,,Honduras__nan,2020-11-22,3.9871592985706004,0.22719902427258143,7.569429623646411,1.9862126149861397,9587522.0
Honduras,,Honduras__nan,2020-11-23,4.475806658931669,0.0,9.849212146545385,2.938343043325332,9587522.0
Honduras,,Honduras__nan,2020-11-24,4.964454019292737,0.0,12.12899466944436,2.567325082986586,9587522.0
Honduras,,Honduras__nan,2020-11-25,5.4531013796538055,0.0,14.408777192343333,3.915804015141466,9587522.0
Honduras,,Honduras__nan,2020-11-26,5.941748740014874,0.0,16.688559715242306,4.757672077757498,9587522.0
Honduras,,Honduras__nan,2020-11-27,6.430396100375942,0.0,18.968342238141283,5.338784545757942,9587522.0
Honduras,,Honduras__nan,2020-11-28,6.919043460737011,0.0,21.248124761040255,4.586318401295827,9587522.0
Honduras,,Honduras__nan,2020-11-29,7.407690821098079,0.0,23.52790728393923,5.145080389757795,9587522.0
Honduras,,Honduras__nan,2020-11-30,7.896338181459147,0.0,25.8076898068382,4.532677250403478,9587522.0
Honduras,,Honduras__nan,2020-12-01,7.896338181459147,0.0,28.08747232973718,4.532677250403478,9587522.0
Honduras,,Honduras__nan,2020-12-02,7.919607103381103,0.0,28.10963320775809,4.511816802834232,9587522.0
Honduras,,Honduras__nan,2020-12-03,7.942876025303058,0.0,28.131794085779,4.587808433265058,9587522.0
Honduras,,Honduras__nan,2020-12-04,7.966144947225014,0.0,28.153954963799908,3.9128239512030034,9587522.0
Honduras,,Honduras__nan,2020-12-05,7.989413869146969,0.0,28.176115841820817,3.64610822871049,9587522.0
Honduras,,Honduras__nan,2020-12-06,8.012682791068926,0.0,28.198276719841726,4.671250223542045,9587522.0
Honduras,,Honduras__nan,2020-12-07,8.03595171299088,0.0,28.220437597862635,4.127388554772398,9587522.0
Honduras,,Honduras__nan,2020-12-08,8.059220634912837,0.0,28.242598475883543,5.146570421727026,9587522.0
Honduras,,Honduras__nan,2020-12-09,8.08248955683479,0.0,28.264759353904452,5.435636623758017,9587522.0
Honduras,,Honduras__nan,2020-12-10,8.105758478756748,0.0,28.28692023192536,4.51777693071116,9587522.0
Honduras,,Honduras__nan,2020-12-11,8.129027400678702,0.0,28.30908110994627,4.51777693071116,9587522.0
Croatia,,Croatia__nan,2020-11-20,62.7301245729377,62.7301245729377,62.7301245729377,62.38777606215372,4089400.0
Croatia,,Croatia__nan,2020-11-21,58.141229147130275,56.49397664987439,60.62282626726024,64.85757603280956,4089400.0
Croatia,,Croatia__nan,2020-11-22,53.55233372132285,50.257828726811084,58.51552796158278,68.16228716752022,4089400.0
Croatia,,Croatia__nan,2020-11-23,48.96343829551543,44.02168080374778,56.408229655905316,70.46789958708578,4089400.0
Croatia,,Croatia__nan,2020-11-24,44.37454286970801,37.78553288068447,54.300931350227856,71.7883867001097,4089400.0
Croatia,,Croatia__nan,2020-11-25,39.78564744390059,31.549384957621164,52.193633044550396,73.01804665721133,4089400.0
Croatia,,Croatia__nan,2020-11-26,35.196752018093164,25.313237034557858,50.086334738872935,75.96992922468543,4089400.0
Croatia,,Croatia__nan,2020-11-27,30.607856592285742,19.07708911149455,47.979036433195475,79.88947033794689,4089400.0
Croatia,,Croatia__nan,2020-11-28,26.01896116647832,12.840941188431245,45.871738127518014,81.33571812840165,4089400.0
Croatia,,Croatia__nan,2020-11-29,21.430065740670898,6.604793265367938,43.764439821840554,79.9768041417183,4089400.0
Croatia,,Croatia__nan,2020-11-30,16.841170314863476,0.36864534230463164,41.657141516163094,79.47725478414577,4089400.0
Croatia,,Croatia__nan,2020-12-01,16.841170314863476,0.0,39.54984321048563,81.49291897519021,4089400.0
Croatia,,Croatia__nan,2020-12-02,16.621947927775384,0.0,39.34426137978765,81.26934443753538,4089400.0
Croatia,,Croatia__nan,2020-12-03,16.402725540687292,0.0,39.13867954908967,83.10335431673526,4089400.0
Croatia,,Croatia__nan,2020-12-04,16.1835031535992,0.0,38.93309771839169,82.66668529787813,4089400.0
Croatia,,Croatia__nan,2020-12-05,15.96428076651111,0.0,38.72751588769371,83.00554045651127,4089400.0
Croatia,,Croatia__nan,2020-12-06,15.745058379423018,0.0,38.52193405699573,82.93567341349411,4089400.0
Croatia,,Croatia__nan,2020-12-07,15.525835992334926,0.0,38.31635222629775,83.1313011339421,4089400.0
Croatia,,Croatia__nan,2020-12-08,15.306613605246834,0.0,38.11077039559977,82.12870906664617,4089400.0
