CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Dominican Republic,,Dominican Republic__nan,2020-11-27,9.941725989825683,7.56814796885063,14.425287050507702,6.711909660626463,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-28,8.886734469972204,6.625860566612477,13.257591413038899,6.564040631451838,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-29,7.831742950118725,5.683573164374325,12.089895775570096,6.806008133737589,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-30,7.831742950118726,4.741285762136172,10.922200138101292,6.935057468289991,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-01,6.776751430265247,3.79899835989802,9.754504500632489,6.9780739131407925,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-02,5.721759910411769,2.8567109576598675,8.586808863163686,7.798074893109177,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-03,4.66676839055829,1.914423555421715,7.419113225694883,6.838270467375691,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-04,3.6117768707048112,0.9721361531835626,6.251417588226079,6.590925909483587,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-05,2.5567853508513325,0.029848750945410174,5.083721950757276,6.724008035740752,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-06,1.5017938309978538,0.0,3.916026313288473,6.694434229905825,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-07,0.4468023111443751,0.0,2.7483306758196475,6.922959093175704,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-08,0.4468023111443751,0.0,3.6949044846141184,7.162238067658281,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-09,1.4419936378212803,0.0,4.641478293408589,6.6729260074804255,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-10,2.4371849644981856,0.8501899115713045,5.58805210220306,5.581383719391363,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-12-11,3.432376291175091,1.7518285666053717,6.534625910997531,4.679382641426141,10627165.0
Algeria,,Algeria__nan,2020-10-11,0.31968984685648616,0.6399698589454241,0.31968984685648616,0.31664518164832917,42228429.0
Algeria,,Algeria__nan,2020-10-12,0.7476832331576371,0.9602498710343621,0.7942546950411143,0.3569024216228497,42228429.0
Algeria,,Algeria__nan,2020-10-13,1.175676619458788,1.2805298831233,1.2688195432257425,0.3382961342396679,42228429.0
Algeria,,Algeria__nan,2020-10-14,1.603670005759939,1.600809895212238,1.7433843914103706,0.3599470868310067,42228429.0
Algeria,,Algeria__nan,2020-10-15,2.03166339206109,1.921089907301176,2.217949239594999,0.3785533742141884,42228429.0
Algeria,,Algeria__nan,2020-10-16,2.4596567783622407,2.241369919390114,2.692514087779627,0.4039255842821635,42228429.0
Algeria,,Algeria__nan,2020-10-17,2.8876501646633916,2.5616499314790517,3.167078935964255,0.4272680175447006,42228429.0
Algeria,,Algeria__nan,2020-10-18,3.3156435509645426,2.88192994356799,3.6416437841488833,0.44993385853875834,42228429.0
Algeria,,Algeria__nan,2020-10-19,3.7436369372656935,3.202209955656928,4.116208632333512,0.43674030930341134,42228429.0
Algeria,,Algeria__nan,2020-10-20,4.171630323566845,3.522489967745866,4.5907734805181395,0.4837634719627251,42228429.0
Algeria,,Algeria__nan,2020-10-21,4.599623709867995,3.8427699798348036,5.065338328702769,0.5064293129567828,42228429.0
Algeria,,Algeria__nan,2020-10-22,5.027617096169147,4.163049991923742,5.539903176887396,0.5345078920986752,42228429.0
Algeria,,Algeria__nan,2020-10-23,5.455610482470297,4.4833300040126804,6.0144680250720235,0.5520992910791381,42228429.0
Algeria,,Algeria__nan,2020-10-24,5.8836038687714485,4.803610016101617,6.489032873256653,0.567322617119923,42228429.0
Algeria,,Algeria__nan,2020-10-25,5.8836038687714485,4.803610016101617,6.96359772144128,0.5889735697112618,42228429.0
Algeria,,Algeria__nan,2020-10-26,5.984059302789776,4.886362519658368,7.067405309632851,0.6099479300341212,42228429.0
Algeria,,Algeria__nan,2020-10-27,6.084514736808103,4.969115023215119,7.171212897824422,0.6349818439678567,42228429.0
Algeria,,Algeria__nan,2020-10-28,6.18497017082643,5.05186752677187,7.275020486015992,0.657985981096154,42228429.0
Algeria,,Algeria__nan,2020-10-29,6.285425604844757,5.134620030328621,7.378828074207563,0.6681348651233442,42228429.0
Algeria,,Algeria__nan,2020-10-30,6.385881038863085,5.2173725338853725,7.482635662399134,0.6836964872983688,42228429.0
Algeria,,Algeria__nan,2020-10-31,6.486336472881412,5.300125037442124,7.586443250590705,0.6975666288021952,42228429.0
Algeria,,Algeria__nan,2020-11-01,6.5867919068997365,5.382877540998875,7.6902508387822754,0.7202324697962531,42228429.0
Algeria,,Algeria__nan,2020-11-02,6.687247340918064,5.465630044555626,7.794058426973846,0.7290281692864843,42228429.0
Algeria,,Algeria__nan,2020-11-03,6.787702774936391,5.548382548112377,7.897866015165417,0.7689471131267652,42228429.0
Algeria,,Algeria__nan,2020-11-04,6.888158208954718,5.631135051669128,8.001673603356988,0.8460786317334096,42228429.0
Algeria,,Algeria__nan,2020-11-05,6.988613642973045,5.713887555225879,8.10548119154856,0.959746132837938,42228429.0
Algeria,,Algeria__nan,2020-11-06,7.089069076991373,5.79664005878263,8.20928877974013,1.0652945267207141,42228429.0
Algeria,,Algeria__nan,2020-11-07,7.1895245110097,5.8793925623393815,8.3130963679317,1.163400405650218,42228429.0
Algeria,,Algeria__nan,2020-11-08,7.1895245110097,5.962145065896133,8.416903956123267,1.2784210912917051,42228429.0
Algeria,,Algeria__nan,2020-11-09,7.097956278956008,5.8673147584866925,8.341678975432993,1.3934417769331922,42228429.0
Algeria,,Algeria__nan,2020-11-10,7.006388046902315,5.772484451077252,8.266453994742719,1.5111688316485965,42228429.0
Algeria,,Algeria__nan,2020-11-11,6.914819814848623,5.677654143667812,8.191229014052444,1.6001407149536295,42228429.0
Algeria,,Algeria__nan,2020-11-12,6.8232515827949305,5.582823836258372,8.11600403336217,1.67084460700972,42228429.0
Algeria,,Algeria__nan,2020-11-13,6.731683350741238,5.487993528848932,8.040779052671896,1.7506824946902813,42228429.0
Algeria,,Algeria__nan,2020-11-14,6.640115118687546,5.393163221439492,7.965554071981622,1.8396543779953143,42228429.0
Algeria,,Algeria__nan,2020-11-15,6.5485468866338525,5.298332914030052,7.890329091291347,1.903930643500851,42228429.0
Algeria,,Algeria__nan,2020-11-16,6.45697865458016,5.203502606620612,7.815104110601073,1.9945940074770818,42228429.0
Algeria,,Algeria__nan,2020-11-17,6.365410422526468,5.108672299211172,7.739879129910799,2.0788297449027593,42228429.0
Algeria,,Algeria__nan,2020-11-18,6.2738421904727755,5.013841991801732,7.6646541492205245,2.1556229673751646,42228429.0
Algeria,,Algeria__nan,2020-11-19,6.182273958419083,4.9190116843922915,7.58942916853025,2.2138099024643867,42228429.0
Algeria,,Algeria__nan,2020-11-20,6.090705726365391,4.824181376982851,7.514204187839976,2.2936477901449486,42228429.0
Algeria,,Algeria__nan,2020-11-21,5.999137494311698,4.729351069573411,7.438979207149702,2.3528496136368906,42228429.0
Algeria,,Algeria__nan,2020-11-22,5.999137494311698,4.634520762163972,7.363754226459425,2.4299811322435345,42228429.0
Algeria,,Algeria__nan,2020-11-23,6.0739368233402775,4.704185851404512,7.433002176843389,2.462119264996303,42228429.0
Algeria,,Algeria__nan,2020-11-24,6.148736152368857,4.773850940645052,7.502250127227353,2.5064360585816994,42228429.0
Algeria,,Algeria__nan,2020-11-25,6.223535481397436,4.843516029885592,7.571498077611317,2.5020382088365842,42228429.0
Algeria,,Algeria__nan,2020-11-26,6.298334810426015,4.913181119126132,7.640746027995282,2.523012569159443,42228429.0
Algeria,,Algeria__nan,2020-11-27,6.373134139454594,4.982846208366672,7.709993978379246,2.5077892431186584,42228429.0
Algeria,,Algeria__nan,2020-11-28,6.447933468483173,5.052511297607212,7.77924192876321,2.51624664647465,42228429.0
Algeria,,Algeria__nan,2020-11-29,6.522732797511752,5.122176386847752,7.848489879147174,2.489521251869716,42228429.0
Algeria,,Algeria__nan,2020-11-30,6.597532126540331,5.191841476088292,7.917737829531139,2.480387256245245,42228429.0
Algeria,,Algeria__nan,2020-12-01,6.67233145556891,5.2615065653288315,7.986985779915103,2.4194939520821044,42228429.0
Algeria,,Algeria__nan,2020-12-02,6.7471307845974895,5.3311716545693715,8.056233730299066,2.3880324115978158,42228429.0
Algeria,,Algeria__nan,2020-12-03,6.821930113626069,5.400836743809911,8.12548168068303,2.306164747111816,42228429.0
Algeria,,Algeria__nan,2020-12-04,6.896729442654648,5.470501833050451,8.194729631066995,2.219899232880701,42228429.0
Algeria,,Algeria__nan,2020-12-05,6.971528771683227,5.540166922290991,8.263977581450959,2.1278826843675116,42228429.0
Algeria,,Algeria__nan,2020-12-06,6.971528771683227,5.609832011531528,8.333225531834927,2.0402639855994376,42228429.0
Algeria,,Algeria__nan,2020-12-07,6.907415061087302,5.550297851692455,8.273691371995854,1.903254051232372,42228429.0
Algeria,,Algeria__nan,2020-12-08,6.843301350491377,5.490763691853382,8.214157212156781,1.780790850637612,42228429.0
Algeria,,Algeria__nan,2020-12-09,6.779187639895452,5.431229532014309,8.154623052317708,1.6677999418015628,42228429.0
Algeria,,Algeria__nan,2020-12-10,6.7150739292995265,5.371695372175236,8.095088892478636,1.382616300637523,42228429.0
Algeria,,Algeria__nan,2020-12-11,6.650960218703601,5.3121612123361635,8.035554732639563,1.1109645048430696,42228429.0
Ecuador,,Ecuador__nan,2020-10-11,5.415982083994817,5.415982083994817,5.415982083994817,5.016284780281751,17084357.0
Ecuador,,Ecuador__nan,2020-10-12,5.663984174554952,5.491212421334448,5.8013270576954366,4.9970524832411645,17084357.0
Ecuador,,Ecuador__nan,2020-10-13,5.911986265115087,5.5664427586740794,6.186672031396056,5.1132824523125375,17084357.0
Ecuador,,Ecuador__nan,2020-10-14,6.159988355675222,5.641673096013711,6.572017005096676,4.642509268232086,17084357.0
Ecuador,,Ecuador__nan,2020-10-15,6.407990446235357,5.716903433353342,6.957361978797295,4.444332990031256,17084357.0
Ecuador,,Ecuador__nan,2020-10-16,6.655992536795492,5.792133770692973,7.342706952497915,4.8590816566456505,17084357.0
Ecuador,,Ecuador__nan,2020-10-17,6.903994627355627,5.867364108032604,7.7280519261985345,4.677629115001853,17084357.0
Ecuador,,Ecuador__nan,2020-10-18,7.151996717915762,5.942594445372236,8.113396899899154,5.231184795039613,17084357.0
Ecuador,,Ecuador__nan,2020-10-19,7.399998808475897,6.017824782711867,8.498741873599773,5.107429144517576,17084357.0
Ecuador,,Ecuador__nan,2020-10-20,7.648000899036032,6.093055120051498,8.884086847300393,4.970294504749913,17084357.0
Ecuador,,Ecuador__nan,2020-10-21,7.896002989596167,6.168285457391129,9.269431821001014,5.4703342278051705,17084357.0
Ecuador,,Ecuador__nan,2020-10-22,8.144005080156301,6.243515794730761,9.654776794701633,5.093213968444099,17084357.0
Ecuador,,Ecuador__nan,2020-10-23,8.392007170716436,6.318746132070392,10.040121768402251,5.52803111892693,17084357.0
Ecuador,,Ecuador__nan,2020-10-24,8.640009261276571,6.393976469410023,10.425466742102872,6.01385566590871,17084357.0
Ecuador,,Ecuador__nan,2020-10-25,8.640009261276571,6.469206806749656,10.810811715803485,6.978815265249457,17084357.0
Ecuador,,Ecuador__nan,2020-10-26,8.427436040796456,6.271817387732406,10.613422296786235,7.320815677840763,17084357.0
Ecuador,,Ecuador__nan,2020-10-27,8.214862820316341,6.074427968715155,10.416032877768984,7.590067836408978,17084357.0
Ecuador,,Ecuador__nan,2020-10-28,8.002289599836226,5.877038549697905,10.218643458751734,7.762322322946408,17084357.0
Ecuador,,Ecuador__nan,2020-10-29,7.789716379356111,5.679649130680654,10.021254039734483,8.237276441166117,17084357.0
Ecuador,,Ecuador__nan,2020-10-30,7.577143158875996,5.482259711663404,9.823864620717233,7.422830470838657,17084357.0
Ecuador,,Ecuador__nan,2020-10-31,7.364569938395881,5.284870292646153,9.626475201699982,7.172810609311028,17084357.0
Ecuador,,Ecuador__nan,2020-11-01,7.151996717915762,5.087480873628903,9.429085782682732,6.3207362317302485,17084357.0
Ecuador,,Ecuador__nan,2020-11-02,6.939423497435646,4.890091454611652,9.231696363665481,6.174403536856218,17084357.0
Ecuador,,Ecuador__nan,2020-11-03,6.72685027695553,4.692702035594402,9.03430694464823,5.784740475077373,17084357.0
Ecuador,,Ecuador__nan,2020-11-04,6.514277056475414,4.495312616577151,8.83691752563098,5.456119051731694,17084357.0
Ecuador,,Ecuador__nan,2020-11-05,6.301703835995299,4.297923197559901,8.63952810661373,4.583140003454623,17084357.0
Ecuador,,Ecuador__nan,2020-11-06,6.089130615515183,4.10053377854265,8.44213868759648,4.48279758411243,17084357.0
Ecuador,,Ecuador__nan,2020-11-07,5.876557395035067,3.9031443595254,8.244749268579229,4.426773066646373,17084357.0
Ecuador,,Ecuador__nan,2020-11-08,5.876557395035067,3.705754940508154,8.04735984956198,4.777135347516193,17084357.0
Ecuador,,Ecuador__nan,2020-11-09,6.058763012589452,3.8879605580625385,8.229565467116364,4.772118226549083,17084357.0
Ecuador,,Ecuador__nan,2020-11-10,6.240968630143837,4.070166175616923,8.411771084670749,4.683482422796814,17084357.0
Ecuador,,Ecuador__nan,2020-11-11,6.423174247698222,4.252371793171308,8.593976702225133,4.345662944344767,17084357.0
Ecuador,,Ecuador__nan,2020-11-12,6.6053798652526075,4.434577410725693,8.776182319779517,4.791350523589672,17084357.0
Ecuador,,Ecuador__nan,2020-11-13,6.787585482806993,4.616783028280077,8.958387937333901,5.155927980532969,17084357.0
Ecuador,,Ecuador__nan,2020-11-14,6.969791100361378,4.798988645834462,9.140593554888286,5.135023309836678,17084357.0
Ecuador,,Ecuador__nan,2020-11-15,7.15199671791576,4.981194263388847,9.32279917244267,4.505374628464423,17084357.0
Ecuador,,Ecuador__nan,2020-11-16,7.334202335470145,5.163399880943231,9.505004789997054,4.521262178193603,17084357.0
Ecuador,,Ecuador__nan,2020-11-17,7.5164079530245305,5.345605498497616,9.687210407551438,4.509555562603681,17084357.0
Ecuador,,Ecuador__nan,2020-11-18,7.698613570578916,5.527811116052001,9.869416025105822,4.699369972525995,17084357.0
Ecuador,,Ecuador__nan,2020-11-19,7.880819188133301,5.710016733606386,10.051621642660207,4.793859084073226,17084357.0
Ecuador,,Ecuador__nan,2020-11-20,8.063024805687686,5.89222235116077,10.233827260214591,4.3197411526813685,17084357.0
Ecuador,,Ecuador__nan,2020-11-21,8.24523042324207,6.074427968715154,10.416032877768975,4.389144659393051,17084357.0
Ecuador,,Ecuador__nan,2020-11-22,8.427436040796456,6.256633586269542,10.59823849532336,4.471927155350359,17084357.0
Ecuador,,Ecuador__nan,2020-11-23,8.427436040796456,6.087442655683327,10.59823849532337,4.405032209122232,17084357.0
Ecuador,,Ecuador__nan,2020-11-24,8.245230423242072,5.918251725097113,10.429047564737155,4.458548166104734,17084357.0
Ecuador,,Ecuador__nan,2020-11-25,8.063024805687688,5.749060794510898,10.25985663415094,4.16421040270097,17084357.0
Ecuador,,Ecuador__nan,2020-11-26,7.880819188133303,5.579869863924683,10.090665703564726,4.09062596185003,17084357.0
Ecuador,,Ecuador__nan,2020-11-27,7.698613570578919,5.410678933338469,9.921474772978511,4.7612477977870125,17084357.0
Ecuador,,Ecuador__nan,2020-11-28,7.516407953024535,5.241488002752254,9.752283842392297,5.044715132428706,17084357.0
Ecuador,,Ecuador__nan,2020-11-29,7.334202335470151,5.072297072166039,9.583092911806082,5.413473523511261,17084357.0
Ecuador,,Ecuador__nan,2020-11-30,7.151996717915762,4.9031061415798245,9.413901981219867,5.636735406547639,17084357.0
Ecuador,,Ecuador__nan,2020-12-01,6.969791100361377,4.73391521099361,9.244711050633653,6.051484073162033,17084357.0
Ecuador,,Ecuador__nan,2020-12-02,6.787585482806992,4.564724280407395,9.075520120047438,6.393484485753337,17084357.0
Ecuador,,Ecuador__nan,2020-12-03,6.605379865252607,4.39553334982118,8.906329189461223,6.477103168538498,17084357.0
Ecuador,,Ecuador__nan,2020-12-04,6.423174247698221,4.226342419234966,8.737138258875008,5.809826079912921,17084357.0
Ecuador,,Ecuador__nan,2020-12-05,6.240968630143836,4.057151488648751,8.567947328288794,5.420163018134074,17084357.0
Ecuador,,Ecuador__nan,2020-12-06,6.058763012589451,3.887960558062542,8.398756397702579,4.917614734595262,17084357.0
Ecuador,,Ecuador__nan,2020-12-07,6.058763012589451,4.032981355707868,8.22956546711636,4.648362576027047,17084357.0
Ecuador,,Ecuador__nan,2020-12-08,6.214939256207495,4.178002153353194,8.374586264761689,4.246992898658279,17084357.0
Ecuador,,Ecuador__nan,2020-12-09,6.37111549982554,4.32302295099852,8.519607062407017,3.6390850748101657,17084357.0
Ecuador,,Ecuador__nan,2020-12-10,6.527291743443584,4.468043748643845,8.664627860052345,2.796208752335752,17084357.0
Ecuador,,Ecuador__nan,2020-12-11,6.683467987061628,4.613064546289172,8.809648657697673,2.2961690292804953,17084357.0
Egypt,,Egypt__nan,2020-10-11,0.11785791811404572,0.11785791811404572,0.11785791811404572,0.12090596772044346,98423595.0
Egypt,,Egypt__nan,2020-10-12,0.27378938686022636,0.22997656710359962,0.29532628251025583,0.12584090517842075,98423595.0
Egypt,,Egypt__nan,2020-10-13,0.429720855606407,0.3420952160931535,0.47279464690646594,0.12845351912676164,98423595.0
Egypt,,Egypt__nan,2020-10-14,0.5856523243525876,0.4542138650827074,0.6502630113026762,0.1277277930300003,98423595.0
Egypt,,Egypt__nan,2020-10-15,0.7415837930987683,0.5663325140722613,0.8277313756988862,0.12729235737194347,98423595.0
Egypt,,Egypt__nan,2020-10-16,0.8975152618449489,0.6784511630618153,1.0051997400950963,0.13019526175898893,98423595.0
Egypt,,Egypt__nan,2020-10-17,1.0534467305911295,0.7905698120513691,1.1826681044913065,0.1320821496105685,98423595.0
Egypt,,Egypt__nan,2020-10-18,1.2093781993373103,0.9026884610409229,1.3601364688875166,0.13179185917186395,98423595.0
Egypt,,Egypt__nan,2020-10-19,1.3653096680834909,1.014807110030477,1.5376048332837267,0.13048555219769348,98423595.0
Egypt,,Egypt__nan,2020-10-20,1.5212411368296714,1.1269257590200308,1.7150731976799367,0.13324331136538667,98423595.0
