CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,PredictedDailyNewDeaths,PredictedDailyNewDeaths_lower,PredictedDailyNewDeaths_upper
United Kingdom,Northern Ireland,2020-11-21,23.758757234236974,23.758757234236974,23.758757234236974,13.598750975800154,13.598750975800154,13.598750975800154
United Kingdom,Northern Ireland,2020-11-22,23.441388989475644,21.917479790856714,25.023001505323908,13.417099566781298,12.544862795411486,14.322363867063629
United Kingdom,Northern Ireland,2020-11-23,23.124020744714315,20.076202347476453,26.287245776410842,13.235448157762441,11.490974615022816,15.045976758327102
United Kingdom,Northern Ireland,2020-11-24,22.806652499952985,18.234924904096193,27.551490047497776,13.053796748743583,10.437086434634148,15.769589649590577
United Kingdom,Northern Ireland,2020-11-25,22.489284255191656,16.393647460715933,28.81573431858471,12.872145339724726,9.383198254245478,16.49320254085405
United Kingdom,Northern Ireland,2020-11-26,22.171916010430326,14.552370017335672,30.079978589671644,12.690493930705868,8.32931007385681,17.216815432117524
United Kingdom,Northern Ireland,2020-11-27,21.854547765668997,12.711092573955412,31.344222860758578,12.508842521687013,7.275421893468141,17.940428323381
United Kingdom,Northern Ireland,2020-11-28,21.537179520907667,10.869815130575152,32.608467131845515,12.327191112668155,6.221533713079473,18.664041214644474
United Kingdom,Northern Ireland,2020-11-29,21.219811276146338,9.028537687194891,33.872711402932445,12.145539703649296,5.167645532690803,19.38765410590795
United Kingdom,Northern Ireland,2020-11-30,20.90244303138501,7.187260243814631,35.136955674019376,11.96388829463044,4.113757352302134,20.11126699717142
United Kingdom,Northern Ireland,2020-12-01,20.58507478662368,5.345982800434371,36.40119994510631,11.782236885611583,3.059869171913465,20.834879888434898
United Kingdom,Northern Ireland,2020-12-02,20.58507478662368,3.504705357054096,37.665444216193265,11.782236885611583,2.005980991524788,21.55849277969838
United Kingdom,Northern Ireland,2020-12-03,20.57293605460534,3.5007944068036356,37.646233772123075,11.77528906455125,2.0037424889797935,21.547497337366547
United Kingdom,Northern Ireland,2020-12-04,20.560797322587,3.4968834565531752,37.627023328052886,11.768341243490918,2.0015039864347983,21.536501895034718
United Kingdom,Northern Ireland,2020-12-05,20.54865859056866,3.492972506302715,37.607812883982696,11.761393422430583,1.9992654838898039,21.525506452702885
United Kingdom,Northern Ireland,2020-12-06,20.53651985855032,3.4890615560522544,37.588602439912506,11.754445601370252,1.9970269813448087,21.514511010371052
United Kingdom,Northern Ireland,2020-12-07,20.52438112653198,3.485150605801794,37.56939199584232,11.747497780309917,1.9947884787998138,21.50351556803922
United Kingdom,Northern Ireland,2020-12-08,20.512242394513642,3.4812396555513336,37.55018155177213,11.740549959249584,1.992549976254819,21.49252012570739
United Kingdom,Northern Ireland,2020-12-09,20.500103662495302,3.4773287053008732,37.53097110770194,11.733602138189253,1.9903114737098244,21.481524683375557
United Kingdom,Northern Ireland,2020-12-10,20.487964930476963,3.473417755050413,37.51176066363175,11.726654317128919,1.9880729711648293,21.470529241043725
United Kingdom,Northern Ireland,2020-12-11,20.475826198458623,3.4695068047999524,37.49255021956156,11.719706496068587,1.9858344686198346,21.45953379871189
United Kingdom,Northern Ireland,2020-12-12,20.463687466440284,3.465595854549492,37.47333977549137,11.712758675008253,1.98359596607484,21.448538356380062
United Kingdom,Northern Ireland,2020-12-13,20.451548734421944,3.4616849042990316,37.45412933142118,11.70581085394792,1.9813574635298445,21.43754291404823
United Kingdom,Northern Ireland,2020-12-14,20.439410002403605,3.4577739540485712,37.43491888735099,11.698863032887589,1.9791189609848499,21.426547471716397
United Kingdom,Northern Ireland,2020-12-15,20.427271270385265,3.453863003798111,37.4157084432808,11.691915211827254,1.9768804584398552,21.415552029384564
United Kingdom,Northern Ireland,2020-12-16,20.415132538366926,3.4499520535476504,37.39649799921061,11.684967390766921,1.9746419558948605,21.404556587052735
United Kingdom,Northern Ireland,2020-12-17,20.402993806348587,3.44604110329719,37.37728755514042,11.678019569706588,1.9724034533498653,21.393561144720902
United Kingdom,Northern Ireland,2020-12-18,20.390855074330247,3.4421301530467296,37.35807711107023,11.671071748646256,1.9701649508048706,21.38256570238907
United Kingdom,Northern Ireland,2020-12-19,20.378716342311908,3.4382192027962692,37.33886666700004,11.664123927585921,1.9679264482598757,21.371570260057236
United Kingdom,Northern Ireland,2020-12-20,20.366577610293568,3.434308252545809,37.31965622292985,11.65717610652559,1.965687945714881,21.360574817725407
United Kingdom,Northern Ireland,2020-12-21,20.35443887827523,3.4303973022953484,37.30044577885966,11.650228285465257,1.963449443169886,21.349579375393574
United Kingdom,Scotland,2020-11-21,18.894348248771642,18.894348248771642,18.894348248771642,32.190406787601184,32.190406787601184,32.190406787601184
United Kingdom,Scotland,2020-11-22,19.041321381512404,17.477922238866515,20.577998136387244,32.44080573587297,29.77723387244921,35.05885051779276
United Kingdom,Scotland,2020-11-23,19.188294514253165,16.06149622896139,22.261648024002845,32.69120468414475,27.364060957297234,37.92729424798434
United Kingdom,Scotland,2020-11-24,19.335267646993927,14.645070219056262,23.945297911618447,32.94160363241654,24.950888042145262,40.795737978175914
United Kingdom,Scotland,2020-11-25,19.48224077973469,13.228644209151135,25.628947799234048,33.19200258068832,22.537715126993287,43.664181708367494
United Kingdom,Scotland,2020-11-26,19.62921391247545,11.812218199246008,27.31259768684965,33.4424015289601,20.124542211841312,46.532625438559066
United Kingdom,Scotland,2020-11-27,19.77618704521621,10.395792189340881,28.99624757446525,33.692800477231884,17.71136929668934,49.40106916875065
United Kingdom,Scotland,2020-11-28,19.923160177956973,8.979366179435754,30.679897462080852,33.943199425503664,15.298196381537366,52.269512898942224
United Kingdom,Scotland,2020-11-29,20.070133310697734,7.562940169530627,32.363547349696454,34.19359837377545,12.885023466385393,55.137956629133804
United Kingdom,Scotland,2020-11-30,20.217106443438496,6.1465141596255,34.047197237312055,34.44399732204723,10.471850551233418,58.006400359325376
United Kingdom,Scotland,2020-12-01,20.364079576179257,4.730088149720373,35.73084712492766,34.69439627031901,8.058677636081445,60.874844089516955
United Kingdom,Scotland,2020-12-02,20.364079576179257,3.3136621398152535,37.414497012543265,34.69439627031901,5.645504720929481,63.74328781970855
United Kingdom,Scotland,2020-12-03,20.372423045818696,3.3288948962795226,37.415156579201735,34.70861108620878,5.671456853314528,63.74441152711354
United Kingdom,Scotland,2020-12-04,20.380766515458134,3.3441276527437918,37.415816145860205,34.722825902098556,5.697408985699575,63.745535234518535
United Kingdom,Scotland,2020-12-05,20.389109985097573,3.359360409208061,37.416475712518675,34.73704071798833,5.72336111808462,63.74665894192353
United Kingdom,Scotland,2020-12-06,20.39745345473701,3.37459316567233,37.417135279177145,34.7512555338781,5.749313250469666,63.74778264932853
United Kingdom,Scotland,2020-12-07,20.40579692437645,3.389825922136599,37.417794845835616,34.765470349767874,5.7752653828547125,63.74890635673352
United Kingdom,Scotland,2020-12-08,20.414140394015888,3.4050586786008683,37.418454412494086,34.77968516565765,5.801217515239759,63.750030064138514
United Kingdom,Scotland,2020-12-09,20.422483863655327,3.4202914350651374,37.419113979152556,34.79389998154741,5.827169647624804,63.75115377154351
United Kingdom,Scotland,2020-12-10,20.430827333294765,3.4355241915294066,37.419773545811026,34.808114797437185,5.85312178000985,63.75227747894851
United Kingdom,Scotland,2020-12-11,20.439170802934203,3.4507569479936757,37.420433112469496,34.82232961332696,5.879073912394897,63.7534011863535
United Kingdom,Scotland,2020-12-12,20.447514272573642,3.465989704457945,37.421092679127966,34.83654442921673,5.905026044779943,63.75452489375849
United Kingdom,Scotland,2020-12-13,20.45585774221308,3.481222460922214,37.421752245786436,34.85075924510651,5.930978177164989,63.755648601163486
United Kingdom,Scotland,2020-12-14,20.46420121185252,3.496455217386483,37.422411812444906,34.864974060996275,5.956930309550034,63.756772308568486
United Kingdom,Scotland,2020-12-15,20.472544681491957,3.5116879738507523,37.423071379103376,34.87918887688605,5.9828824419350815,63.75789601597348
United Kingdom,Scotland,2020-12-16,20.480888151131396,3.5269207303150214,37.42373094576185,34.89340369277582,6.008834574320128,63.75901972337847
United Kingdom,Scotland,2020-12-17,20.489231620770834,3.5421534867792905,37.42439051242032,34.90761850866559,6.034786706705173,63.76014343078347
United Kingdom,Scotland,2020-12-18,20.497575090410272,3.5573862432435597,37.42505007907879,34.921833324555365,6.060738839090219,63.761267138188465
United Kingdom,Scotland,2020-12-19,20.50591856004971,3.572618999707829,37.42570964573726,34.93604814044513,6.0866909714752655,63.76239084559346
United Kingdom,Scotland,2020-12-20,20.51426202968915,3.587851756172098,37.42636921239573,34.9502629563349,6.112643103860312,63.76351455299845
United Kingdom,Scotland,2020-12-21,20.522605499328588,3.603084512636367,37.4270287790542,34.964477772224676,6.138595236245357,63.76463826040345
United Kingdom,Wales,2020-11-21,28.01407099456348,28.01407099456348,28.01407099456348,18.79966841668969,18.79966841668969,18.79966841668969
United Kingdom,Wales,2020-11-22,27.315135513158978,25.81279385503483,28.944556349720308,18.330627151762005,17.322436481195247,19.424098052315617
United Kingdom,Wales,2020-11-23,26.616200031754477,23.61151671550618,29.875041704877138,17.861585886834323,15.845204545700804,20.048527687941547
United Kingdom,Wales,2020-11-24,25.917264550349977,21.41023957597753,30.805527060033967,17.39254462190664,14.367972610206358,20.672957323567474
United Kingdom,Wales,2020-11-25,25.218329068945476,19.208962436448882,31.736012415190796,16.923503356978955,12.890740674711914,21.2973869591934
United Kingdom,Wales,2020-11-26,24.519393587540975,17.007685296920233,32.666497770347625,16.45446209205127,11.413508739217471,21.921816594819326
United Kingdom,Wales,2020-11-27,23.820458106136474,14.806408157391584,33.59698312550445,15.985420827123587,9.936276803723027,22.546246230445252
United Kingdom,Wales,2020-11-28,23.121522624731973,12.605131017862934,34.527468480661284,15.516379562195903,8.459044868228583,23.170675866071182
United Kingdom,Wales,2020-11-29,22.422587143327473,10.403853878334285,35.45795383581812,15.047338297268219,6.981812932734139,23.795105501697112
United Kingdom,Wales,2020-11-30,21.723651661922972,8.202576738805636,36.38843919097494,14.578297032340535,5.504580997239694,24.419535137323038
United Kingdom,Wales,2020-12-01,21.02471618051847,6.001299599276987,37.31892454613177,14.10925576741285,4.02734906174525,25.04396477294896
United Kingdom,Wales,2020-12-02,21.02471618051847,3.8000224597483303,38.249409901288615,14.10925576741285,2.5501171262508016,25.6683944085749
United Kingdom,Wales,2020-12-03,20.988717814123806,3.759465029887584,38.221399014207144,14.085098002127914,2.522899866989799,25.64959687681698
United Kingdom,Wales,2020-12-04,20.95271944772914,3.7189076000268377,38.19338812712567,14.060940236842978,2.4956826077287957,25.630799345059053
United Kingdom,Wales,2020-12-05,20.916721081334476,3.6783501701660914,38.1653772400442,14.036782471558041,2.4684653484677925,25.612001813301138
United Kingdom,Wales,2020-12-06,20.88072271493981,3.637792740305345,38.13736635296273,14.012624706273105,2.4412480892067894,25.593204281543212
United Kingdom,Wales,2020-12-07,20.844724348545146,3.597235310444599,38.10935546588126,13.988466940988168,2.4140308299457867,25.57440674978529
United Kingdom,Wales,2020-12-08,20.80872598215048,3.5566778805838526,38.081344578799786,13.964309175703232,2.3868135706847835,25.555609218027367
United Kingdom,Wales,2020-12-09,20.772727615755816,3.5161204507231063,38.053333691718315,13.940151410418297,2.3595963114237803,25.536811686269445
United Kingdom,Wales,2020-12-10,20.73672924936115,3.47556302086236,38.02532280463684,13.91599364513336,2.3323790521627776,25.51801415451152
United Kingdom,Wales,2020-12-11,20.700730882966486,3.4350055910016137,37.99731191755537,13.891835879848424,2.3051617929017745,25.499216622753597
United Kingdom,Wales,2020-12-12,20.66473251657182,3.3944481611408674,37.9693010304739,13.867678114563487,2.2779445336407713,25.480419090995678
United Kingdom,Wales,2020-12-13,20.628734150177156,3.353890731280121,37.94129014339243,13.84352034927855,2.2507272743797686,25.461621559237756
United Kingdom,Wales,2020-12-14,20.59273578378249,3.313333301419375,37.91327925631096,13.819362583993613,2.2235100151187654,25.442824027479833
United Kingdom,Wales,2020-12-15,20.556737417387826,3.2727758715586286,37.885268369229486,13.795204818708676,2.1962927558577623,25.424026495721908
United Kingdom,Wales,2020-12-16,20.52073905099316,3.2322184416978823,37.857257482148015,13.771047053423743,2.169075496596759,25.405228963963985
United Kingdom,Wales,2020-12-17,20.484740684598496,3.191661011837136,37.82924659506654,13.746889288138807,2.141858237335756,25.386431432206063
United Kingdom,Wales,2020-12-18,20.44874231820383,3.1511035819763897,37.80123570798507,13.722731522853868,2.1146409780747533,25.367633900448144
United Kingdom,Wales,2020-12-19,20.412743951809166,3.1105461521156434,37.7732248209036,13.698573757568932,2.08742371881375,25.348836368690222
United Kingdom,Wales,2020-12-20,20.3767455854145,3.069988722254897,37.74521393382213,13.674415992283995,2.060206459552747,25.330038836932296
United Kingdom,Wales,2020-12-21,20.340747219019836,3.029431292394151,37.71720304674066,13.650258226999059,2.032989200291744,25.311241305174374
Georgia,,2020-11-21,90.76846498449285,90.76846498449285,90.76846498449285,28.41176885295984,28.41176885295984,28.41176885295984
Georgia,,2020-11-22,84.03392312408337,83.31135109390273,85.98095731070211,26.303765300170603,26.077590389042452,26.913213584533164
Georgia,,2020-11-23,77.2993812636739,75.85423720331261,81.19344963691137,24.19576174738137,23.743411925125066,25.414658316106486
Georgia,,2020-11-24,70.56483940326441,68.39712331272248,76.40594196312063,22.087758194592134,21.40923346120768,23.91610304767981
Georgia,,2020-11-25,63.830297542854936,60.94000942213236,71.61843428932988,19.9797546418029,19.075054997290295,22.417547779253137
Georgia,,2020-11-26,57.09575568244546,53.48289553154224,66.83092661553914,17.87175108901366,16.74087653337291,20.91899251082646
Georgia,,2020-11-27,50.36121382203598,46.02578164095212,62.0434189417484,15.763747536224427,14.406698069455521,19.420437242399785
Georgia,,2020-11-28,43.6266719616265,38.568667750361996,57.25591126795766,13.65574398343519,12.072519605538135,17.92188197397311
Georgia,,2020-11-29,36.89213010121702,31.111553859771874,52.468403594166915,11.547740430645955,9.738341141620749,16.423326705546433
Georgia,,2020-11-30,30.15758824080754,23.65443996918175,47.68089592037617,9.43973687785672,7.404162677703361,14.924771437119757
Georgia,,2020-12-01,23.423046380398063,16.19732607859163,42.89338824658543,7.331733325067486,5.0699842137859745,13.426216168693081
Georgia,,2020-12-02,23.423046380398063,8.740212188001514,38.10588057279461,7.331733325067486,2.735805749868591,11.92766090026638
Georgia,,2020-12-03,23.131566331363004,8.457138639611255,37.83375402778476,7.240496089978754,2.6471998642603545,11.842481576181793
Georgia,,2020-12-04,22.840086282327945,8.174065091220996,37.5616274827749,7.1492588548900216,2.5585939786521177,11.757302252097208
Georgia,,2020-12-05,22.548606233292887,7.8909915428307364,37.28950093776505,7.05802161980129,2.469988093043882,11.67212292801262
Georgia,,2020-12-06,22.257126184257828,7.607917994440477,37.017374392755194,6.966784384712558,2.381382207435645,11.586943603928034
Georgia,,2020-12-07,21.96564613522277,7.324844446050218,36.74524784774534,6.875547149623826,2.2927763218274086,11.501764279843448
Georgia,,2020-12-08,21.67416608618771,7.0417708976599585,36.473121302735485,6.784309914535095,2.2041704362191723,11.416584955758863
Georgia,,2020-12-09,21.382686037152652,6.758697349269699,36.20099475772563,6.693072679446363,2.1155645506109355,11.331405631674274
Georgia,,2020-12-10,21.091205988117594,6.47562380087944,35.92886821271578,6.601835444357631,2.026958665002699,11.246226307589689
Georgia,,2020-12-11,20.799725939082535,6.1925502524891805,35.65674166770592,6.5105982092689,1.9383527793944628,11.161046983505102
