CountryName,RegionName,Date,PredictedDailyNewCases
Faeroe Islands,,2020-03-28,0.009407836
Faeroe Islands,,2020-03-29,0.028223509
Faeroe Islands,,2020-03-30,0.009407836
Gabon,,2020-03-07,17.965307
Gabon,,2020-03-08,0.0
Gabon,,2020-03-09,17.965307
Gabon,,2020-03-10,17.965307
Gabon,,2020-03-11,53.895924
Gabon,,2020-03-12,17.965307
Gabon,,2020-03-13,35.930614
Gabon,,2020-03-14,71.86123
Gabon,,2020-03-15,17.965307
Gabon,,2020-03-16,35.930614
Gabon,,2020-03-17,35.930614
Gabon,,2020-03-18,0.0
Gabon,,2020-03-19,35.930614
Gabon,,2020-03-20,35.930614
Gabon,,2020-03-21,17.965307
Gabon,,2020-03-22,53.895924
Gabon,,2020-03-23,0.0
Gabon,,2020-03-24,35.930614
Gabon,,2020-03-25,53.895924
Gabon,,2020-03-26,53.895924
Gabon,,2020-03-27,53.895924
Gabon,,2020-03-28,17.965307
Gabon,,2020-03-29,0.0
Gabon,,2020-03-30,17.965307
United Kingdom,,2020-03-07,17683.143
United Kingdom,,2020-03-08,0.0
United Kingdom,,2020-03-09,17683.143
United Kingdom,,2020-03-10,21552.406
United Kingdom,,2020-03-11,53049.43
United Kingdom,,2020-03-12,17683.143
United Kingdom,,2020-03-13,35366.285
United Kingdom,,2020-03-14,70732.57
United Kingdom,,2020-03-15,17683.143
United Kingdom,,2020-03-16,35366.285
United Kingdom,,2020-03-17,35366.285
United Kingdom,,2020-03-18,0.0
United Kingdom,,2020-03-19,35366.285
United Kingdom,,2020-03-20,35366.285
United Kingdom,,2020-03-21,17683.143
United Kingdom,,2020-03-22,53049.43
United Kingdom,,2020-03-23,0.0
United Kingdom,,2020-03-24,35366.285
United Kingdom,,2020-03-25,53049.43
United Kingdom,,2020-03-26,53049.43
United Kingdom,,2020-03-27,53049.43
United Kingdom,,2020-03-28,17683.143
United Kingdom,,2020-03-29,0.0
United Kingdom,,2020-03-30,17683.143
United Kingdom,England,2020-03-07,12535.041
United Kingdom,England,2020-03-08,0.0
United Kingdom,England,2020-03-09,12535.041
United Kingdom,England,2020-03-10,14703.083
United Kingdom,England,2020-03-11,37605.125
United Kingdom,England,2020-03-12,12535.041
United Kingdom,England,2020-03-13,25070.082
United Kingdom,England,2020-03-14,50140.164
United Kingdom,England,2020-03-15,12535.041
United Kingdom,England,2020-03-16,25070.082
United Kingdom,England,2020-03-17,25070.082
United Kingdom,England,2020-03-18,0.0
United Kingdom,England,2020-03-19,25070.082
United Kingdom,England,2020-03-20,25070.082
United Kingdom,England,2020-03-21,12535.041
United Kingdom,England,2020-03-22,37605.125
United Kingdom,England,2020-03-23,0.0
United Kingdom,England,2020-03-24,25070.082
United Kingdom,England,2020-03-25,37605.125
United Kingdom,England,2020-03-26,37605.125
United Kingdom,England,2020-03-27,37605.125
United Kingdom,England,2020-03-28,12535.041
United Kingdom,England,2020-03-29,0.0
United Kingdom,England,2020-03-30,12535.041
United Kingdom,Northern Ireland,2020-03-07,14.077504
United Kingdom,Northern Ireland,2020-03-08,0.0
United Kingdom,Northern Ireland,2020-03-09,14.077504
United Kingdom,Northern Ireland,2020-03-10,14.077504
United Kingdom,Northern Ireland,2020-03-11,42.232517
United Kingdom,Northern Ireland,2020-03-12,14.077504
United Kingdom,Northern Ireland,2020-03-13,28.155008
United Kingdom,Northern Ireland,2020-03-14,56.310017
United Kingdom,Northern Ireland,2020-03-15,14.077504
United Kingdom,Northern Ireland,2020-03-16,28.155008
United Kingdom,Northern Ireland,2020-03-17,28.155008
United Kingdom,Northern Ireland,2020-03-18,0.0
United Kingdom,Northern Ireland,2020-03-19,28.155008
United Kingdom,Northern Ireland,2020-03-20,28.155008
United Kingdom,Northern Ireland,2020-03-21,14.077504
United Kingdom,Northern Ireland,2020-03-22,28.155008
United Kingdom,Northern Ireland,2020-03-23,0.0
United Kingdom,Northern Ireland,2020-03-24,28.155008
United Kingdom,Northern Ireland,2020-03-25,42.232517
United Kingdom,Northern Ireland,2020-03-26,42.232517
United Kingdom,Northern Ireland,2020-03-27,42.232517
United Kingdom,Northern Ireland,2020-03-28,14.077504
United Kingdom,Northern Ireland,2020-03-29,0.0
United Kingdom,Northern Ireland,2020-03-30,14.077504
United Kingdom,Scotland,2020-03-07,118.243866
United Kingdom,Scotland,2020-03-08,0.0
United Kingdom,Scotland,2020-03-09,118.243866
United Kingdom,Scotland,2020-03-10,236.48773
United Kingdom,Scotland,2020-03-11,354.7316
United Kingdom,Scotland,2020-03-12,118.243866
United Kingdom,Scotland,2020-03-13,236.48773
United Kingdom,Scotland,2020-03-14,472.97546
United Kingdom,Scotland,2020-03-15,118.243866
United Kingdom,Scotland,2020-03-16,236.48773
United Kingdom,Scotland,2020-03-17,236.48773
United Kingdom,Scotland,2020-03-18,0.0
United Kingdom,Scotland,2020-03-19,236.48773
United Kingdom,Scotland,2020-03-20,236.48773
United Kingdom,Scotland,2020-03-21,118.243866
United Kingdom,Scotland,2020-03-22,354.7316
United Kingdom,Scotland,2020-03-23,0.0
United Kingdom,Scotland,2020-03-24,236.48773
United Kingdom,Scotland,2020-03-25,354.7316
United Kingdom,Scotland,2020-03-26,354.7316
United Kingdom,Scotland,2020-03-27,354.7316
United Kingdom,Scotland,2020-03-28,118.243866
United Kingdom,Scotland,2020-03-29,0.0
United Kingdom,Scotland,2020-03-30,118.243866
United Kingdom,Wales,2020-03-07,39.11252
United Kingdom,Wales,2020-03-08,0.0
United Kingdom,Wales,2020-03-09,39.11252
United Kingdom,Wales,2020-03-10,78.22504
United Kingdom,Wales,2020-03-11,117.337555
United Kingdom,Wales,2020-03-12,39.11252
United Kingdom,Wales,2020-03-13,78.22504
United Kingdom,Wales,2020-03-14,156.45007
United Kingdom,Wales,2020-03-15,39.11252
United Kingdom,Wales,2020-03-16,78.22504
United Kingdom,Wales,2020-03-17,78.22504
United Kingdom,Wales,2020-03-18,0.0
United Kingdom,Wales,2020-03-19,78.22504
United Kingdom,Wales,2020-03-20,78.22504
United Kingdom,Wales,2020-03-21,39.11252
United Kingdom,Wales,2020-03-22,117.337555
United Kingdom,Wales,2020-03-23,22.834393
United Kingdom,Wales,2020-03-24,78.22504
United Kingdom,Wales,2020-03-25,117.337555
United Kingdom,Wales,2020-03-26,117.337555
United Kingdom,Wales,2020-03-27,117.337555
United Kingdom,Wales,2020-03-28,39.11252
United Kingdom,Wales,2020-03-29,0.0
United Kingdom,Wales,2020-03-30,39.11252
Georgia,,2020-03-07,55.681442
Georgia,,2020-03-08,0.0
Georgia,,2020-03-09,55.681442
Georgia,,2020-03-10,111.362885
Georgia,,2020-03-11,167.04434
Georgia,,2020-03-12,55.681442
Georgia,,2020-03-13,111.362885
Georgia,,2020-03-14,222.72577
Georgia,,2020-03-15,55.681442
Georgia,,2020-03-16,111.362885
Georgia,,2020-03-17,111.362885
Georgia,,2020-03-18,0.0
Georgia,,2020-03-19,111.362885
Georgia,,2020-03-20,111.362885
Georgia,,2020-03-21,55.681442
Georgia,,2020-03-22,167.04434
Georgia,,2020-03-23,33.3512
Georgia,,2020-03-24,111.362885
Georgia,,2020-03-25,167.04434
Georgia,,2020-03-26,167.04434
Georgia,,2020-03-27,167.04434
Georgia,,2020-03-28,55.681442
Georgia,,2020-03-29,0.0
Georgia,,2020-03-30,55.681442
Ghana,,2020-03-07,1409.852
Ghana,,2020-03-08,0.0
Ghana,,2020-03-09,3544.323
Ghana,,2020-03-10,3578.9353
Ghana,,2020-03-11,10632.969
Ghana,,2020-03-12,1813.7919
Ghana,,2020-03-13,7088.646
Ghana,,2020-03-14,13034.008
Ghana,,2020-03-15,3544.323
Ghana,,2020-03-16,3544.323
Ghana,,2020-03-17,7088.646
Ghana,,2020-03-18,0.0
Ghana,,2020-03-19,7088.646
Ghana,,2020-03-20,5801.739
Ghana,,2020-03-21,3544.323
Ghana,,2020-03-22,7685.529
Ghana,,2020-03-23,1337.4944
Ghana,,2020-03-24,6753.566
Ghana,,2020-03-25,7175.5703
Ghana,,2020-03-26,7950.1504
Ghana,,2020-03-27,8157.3003
Ghana,,2020-03-28,1409.852
Ghana,,2020-03-29,0.0
Ghana,,2020-03-30,3544.323
Guinea,,2020-03-07,0.0
Guinea,,2020-03-08,0.0
Guinea,,2020-03-09,616.4612
Guinea,,2020-03-10,621.876
Guinea,,2020-03-11,1849.3835
Guinea,,2020-03-12,616.4612
Guinea,,2020-03-13,1232.9224
Guinea,,2020-03-14,2465.8447
Guinea,,2020-03-15,616.4612
Guinea,,2020-03-16,616.4612
Guinea,,2020-03-17,1232.9224
Guinea,,2020-03-18,0.0
Guinea,,2020-03-19,1232.9224
Guinea,,2020-03-20,835.22595
Guinea,,2020-03-21,616.4612
Guinea,,2020-03-22,1289.7213
Guinea,,2020-03-23,116.40835
Guinea,,2020-03-24,1060.9375
Guinea,,2020-03-25,1232.9224
Guinea,,2020-03-26,905.38574
Guinea,,2020-03-27,1370.8535
Guinea,,2020-03-28,0.0
Guinea,,2020-03-29,0.0
Guinea,,2020-03-30,616.4612
Gambia,,2020-03-07,0.0
Gambia,,2020-03-08,0.0
Gambia,,2020-03-09,20.795462
Gambia,,2020-03-10,58.492847
Gambia,,2020-03-11,62.386387
Gambia,,2020-03-12,0.0
Gambia,,2020-03-13,62.386387
Gambia,,2020-03-14,44.863102
Gambia,,2020-03-15,20.795462
Gambia,,2020-03-16,20.795462
Gambia,,2020-03-17,41.590923
Gambia,,2020-03-18,0.0
Gambia,,2020-03-19,41.590923
Gambia,,2020-03-20,62.386387
Gambia,,2020-03-21,20.795462
Gambia,,2020-03-22,62.386387
Gambia,,2020-03-23,20.795462
Gambia,,2020-03-24,41.590923
Gambia,,2020-03-25,41.590923
Gambia,,2020-03-26,20.795462
Gambia,,2020-03-27,41.590923
Gambia,,2020-03-28,0.0
Gambia,,2020-03-29,0.0
Gambia,,2020-03-30,20.795462
Greece,,2020-03-07,460.33142
Greece,,2020-03-08,0.0
Greece,,2020-03-09,460.33142
Greece,,2020-03-10,460.33142
Greece,,2020-03-11,1380.9943
Greece,,2020-03-12,460.33142
Greece,,2020-03-13,920.66284
Greece,,2020-03-14,1841.3257
Greece,,2020-03-15,460.33142
Greece,,2020-03-16,920.66284
Greece,,2020-03-17,920.66284
Greece,,2020-03-18,0.0
Greece,,2020-03-19,920.66284
Greece,,2020-03-20,920.66284
Greece,,2020-03-21,460.33142
Greece,,2020-03-22,1380.9943
Greece,,2020-03-23,0.0
Greece,,2020-03-24,920.66284
Greece,,2020-03-25,1380.9943
Greece,,2020-03-26,1380.9943
Greece,,2020-03-27,1380.9943
Greece,,2020-03-28,460.33142
Greece,,2020-03-29,0.0
Greece,,2020-03-30,460.33142
Greenland,,2020-03-07,0.06277601
Greenland,,2020-03-08,0.050220806
Greenland,,2020-03-09,0.06277601
Greenland,,2020-03-10,0.050220806
Greenland,,2020-03-11,0.050220806
Greenland,,2020-03-12,0.050220806
Greenland,,2020-03-13,0.050220806
Greenland,,2020-03-14,0.050220806
Greenland,,2020-03-15,0.050220806
Greenland,,2020-03-16,0.037665606
Greenland,,2020-03-17,0.06277601
Greenland,,2020-03-18,0.06277601
Greenland,,2020-03-19,0.06277601
Greenland,,2020-03-20,0.06277601
Greenland,,2020-03-21,0.050220806
Greenland,,2020-03-22,0.06277601
Greenland,,2020-03-23,0.050220806
Greenland,,2020-03-24,0.050220806
Greenland,,2020-03-25,0.06277601
Greenland,,2020-03-26,0.06277601
Greenland,,2020-03-27,0.037665606
Greenland,,2020-03-28,0.06277601
Greenland,,2020-03-29,0.050220806
Greenland,,2020-03-30,0.06277601
Guatemala,,2020-03-07,1189.9474
Guatemala,,2020-03-08,0.0
Guatemala,,2020-03-09,1189.9474
Guatemala,,2020-03-10,2379.8948
Guatemala,,2020-03-11,3569.8423
Guatemala,,2020-03-12,1189.9474
Guatemala,,2020-03-13,2379.8948
Guatemala,,2020-03-14,4759.7896
Guatemala,,2020-03-15,1189.9474
Guatemala,,2020-03-16,1189.9474
Guatemala,,2020-03-17,2379.8948
Guatemala,,2020-03-18,0.0
Guatemala,,2020-03-19,2379.8948
Guatemala,,2020-03-20,2379.8948
Guatemala,,2020-03-21,1189.9474
Guatemala,,2020-03-22,3569.8423
Guatemala,,2020-03-23,820.8477
Guatemala,,2020-03-24,2379.8948
Guatemala,,2020-03-25,3569.8423
Guatemala,,2020-03-26,3160.2778
Guatemala,,2020-03-27,3569.8423
Guatemala,,2020-03-28,1189.9474
Guatemala,,2020-03-29,0.0
Guatemala,,2020-03-30,1189.9474
Guam,,2020-03-07,0.10991613
Guam,,2020-03-08,0.32974836
Guam,,2020-03-09,0.10991613
Guam,,2020-03-10,0.4396645
Guam,,2020-03-11,0.10991613
Guam,,2020-03-12,0.21983226
Guam,,2020-03-13,0.21983226
Guam,,2020-03-14,0.10991613
Guam,,2020-03-15,0.21983226
Guam,,2020-03-16,0.0
Guam,,2020-03-17,0.21983226
Guam,,2020-03-18,0.21983226
Guam,,2020-03-19,0.32974836
Guam,,2020-03-20,0.5495806
Guam,,2020-03-21,0.21983226
Guam,,2020-03-22,0.4396645
Guam,,2020-03-23,0.32974836
Guam,,2020-03-24,0.2557228
Guam,,2020-03-25,0.0
Guam,,2020-03-26,0.10991613
Guam,,2020-03-27,0.21983226
Guam,,2020-03-28,0.10991613
Guam,,2020-03-29,0.32974836
Guam,,2020-03-30,0.10991613
Guyana,,2020-03-07,2.4273887
Guyana,,2020-03-08,0.0
Guyana,,2020-03-09,2.4273887
Guyana,,2020-03-10,2.4273887
Guyana,,2020-03-11,7.2821665
Guyana,,2020-03-12,2.4273887
Guyana,,2020-03-13,4.8547773
Guyana,,2020-03-14,9.709555
Guyana,,2020-03-15,2.4273887
Guyana,,2020-03-16,4.8547773
Guyana,,2020-03-17,4.8547773
Guyana,,2020-03-18,0.0
Guyana,,2020-03-19,4.8547773
Guyana,,2020-03-20,4.8547773
Guyana,,2020-03-21,2.4273887
Guyana,,2020-03-22,7.2821665
Guyana,,2020-03-23,0.0
Guyana,,2020-03-24,4.8547773
Guyana,,2020-03-25,7.2821665
Guyana,,2020-03-26,7.2821665
Guyana,,2020-03-27,7.2821665
Guyana,,2020-03-28,2.4273887
Guyana,,2020-03-29,0.0
Guyana,,2020-03-30,2.4273887
Hong Kong,,2020-03-07,222.06961
Hong Kong,,2020-03-08,0.0
Hong Kong,,2020-03-09,222.06961
Hong Kong,,2020-03-10,444.13922
Hong Kong,,2020-03-11,666.20886
Hong Kong,,2020-03-12,0.0
Hong Kong,,2020-03-13,444.13922
Hong Kong,,2020-03-14,888.27844
Hong Kong,,2020-03-15,222.06961
Hong Kong,,2020-03-16,222.06961
Hong Kong,,2020-03-17,444.13922
Hong Kong,,2020-03-18,0.0
Hong Kong,,2020-03-19,444.13922
Hong Kong,,2020-03-20,666.20886
Hong Kong,,2020-03-21,222.06961
Hong Kong,,2020-03-22,666.20886
Hong Kong,,2020-03-23,222.06961
Hong Kong,,2020-03-24,666.20886
Hong Kong,,2020-03-25,444.13922
Hong Kong,,2020-03-26,666.20886
Hong Kong,,2020-03-27,444.13922
Hong Kong,,2020-03-28,222.06961
Hong Kong,,2020-03-29,0.0
Hong Kong,,2020-03-30,222.06961
Honduras,,2020-03-07,367.6823
Honduras,,2020-03-08,0.0
Honduras,,2020-03-09,367.6823
Honduras,,2020-03-10,735.3646
Honduras,,2020-03-11,1103.0469
Honduras,,2020-03-12,367.6823
Honduras,,2020-03-13,735.3646
Honduras,,2020-03-14,1470.7292
Honduras,,2020-03-15,367.6823
Honduras,,2020-03-16,367.6823
Honduras,,2020-03-17,735.3646
Honduras,,2020-03-18,0.0
Honduras,,2020-03-19,735.3646
Honduras,,2020-03-20,735.3646
Honduras,,2020-03-21,367.6823
Honduras,,2020-03-22,1103.0469
Honduras,,2020-03-23,207.64995
Honduras,,2020-03-24,735.3646
Honduras,,2020-03-25,1103.0469
Honduras,,2020-03-26,878.00824
Honduras,,2020-03-27,1103.0469
Honduras,,2020-03-28,367.6823
Honduras,,2020-03-29,0.0
Honduras,,2020-03-30,367.6823
Croatia,,2020-03-07,66.89277
Croatia,,2020-03-08,0.0
Croatia,,2020-03-09,66.89277
Croatia,,2020-03-10,92.81114
Croatia,,2020-03-11,200.67831
Croatia,,2020-03-12,66.89277
Croatia,,2020-03-13,133.78554
Croatia,,2020-03-14,267.57108
Croatia,,2020-03-15,66.89277
Croatia,,2020-03-16,133.78554
Croatia,,2020-03-17,133.78554
Croatia,,2020-03-18,0.0
Croatia,,2020-03-19,133.78554
Croatia,,2020-03-20,133.78554
Croatia,,2020-03-21,66.89277
Croatia,,2020-03-22,200.67831
Croatia,,2020-03-23,0.0
Croatia,,2020-03-24,133.78554
Croatia,,2020-03-25,200.67831
Croatia,,2020-03-26,200.67831
Croatia,,2020-03-27,200.67831
Croatia,,2020-03-28,66.89277
Croatia,,2020-03-29,0.0
Croatia,,2020-03-30,66.89277
Haiti,,2020-03-07,186.35313
Haiti,,2020-03-08,0.0
Haiti,,2020-03-09,989.8003
Haiti,,2020-03-10,1484.7004
Haiti,,2020-03-11,989.8003
Haiti,,2020-03-12,312.5615
Haiti,,2020-03-13,1484.7004
Haiti,,2020-03-14,494.90015
Haiti,,2020-03-15,989.8003
Haiti,,2020-03-16,487.5698
Haiti,,2020-03-17,1195.3861
Haiti,,2020-03-18,0.0
Haiti,,2020-03-19,989.8003
Haiti,,2020-03-20,1484.7004
Haiti,,2020-03-21,494.90015
Haiti,,2020-03-22,1484.7004
Haiti,,2020-03-23,917.37964
Haiti,,2020-03-24,1484.7004
Haiti,,2020-03-25,989.8003
Haiti,,2020-03-26,494.90015
Haiti,,2020-03-27,989.8003
Haiti,,2020-03-28,186.35313
Haiti,,2020-03-29,0.0
Haiti,,2020-03-30,989.8003
Hungary,,2020-03-07,381.71664
Hungary,,2020-03-08,0.0
Hungary,,2020-03-09,381.71664
Hungary,,2020-03-10,692.1024
Hungary,,2020-03-11,1145.15
Hungary,,2020-03-12,381.71664
Hungary,,2020-03-13,763.4333
Hungary,,2020-03-14,1526.8666
Hungary,,2020-03-15,381.71664
Hungary,,2020-03-16,763.4333
Hungary,,2020-03-17,763.4333
Hungary,,2020-03-18,0.0
Hungary,,2020-03-19,763.4333
Hungary,,2020-03-20,763.4333
Hungary,,2020-03-21,381.71664
Hungary,,2020-03-22,763.4333
Hungary,,2020-03-23,0.0
Hungary,,2020-03-24,763.4333
Hungary,,2020-03-25,1145.15
Hungary,,2020-03-26,1145.15
Hungary,,2020-03-27,1145.15
Hungary,,2020-03-28,381.71664
Hungary,,2020-03-29,0.0
Hungary,,2020-03-30,381.71664
Indonesia,,2020-03-07,25692.412
Indonesia,,2020-03-08,0.0
Indonesia,,2020-03-09,147258.27
Indonesia,,2020-03-10,52263.36
Indonesia,,2020-03-11,776526.7
Indonesia,,2020-03-12,57443.164
Indonesia,,2020-03-13,573149.7
Indonesia,,2020-03-14,614016.1
Indonesia,,2020-03-15,261011.28
Indonesia,,2020-03-16,190680.9
Indonesia,,2020-03-17,388680.0
Indonesia,,2020-03-18,0.0
Indonesia,,2020-03-19,481294.12
Indonesia,,2020-03-20,327376.34
Indonesia,,2020-03-21,247762.53
Indonesia,,2020-03-22,371437.62
Indonesia,,2020-03-23,11089.685
Indonesia,,2020-03-24,340739.6
Indonesia,,2020-03-25,578729.9
Indonesia,,2020-03-26,176603.52
Indonesia,,2020-03-27,603185.8
Indonesia,,2020-03-28,25692.412
Indonesia,,2020-03-29,0.0
Indonesia,,2020-03-30,147258.27
India,,2020-03-07,0.0
India,,2020-03-08,0.0
India,,2020-03-09,218973.53
India,,2020-03-10,660021.9
India,,2020-03-11,2524090.8
India,,2020-03-12,0.0
India,,2020-03-13,1569207.2
India,,2020-03-14,576118.7
India,,2020-03-15,468861.16
India,,2020-03-16,268502.47
India,,2020-03-17,994331.6
India,,2020-03-18,0.0
India,,2020-03-19,2188174.8
India,,2020-03-20,1171746.2
India,,2020-03-21,554282.56
India,,2020-03-22,1789365.8
India,,2020-03-23,191135.75
India,,2020-03-24,1598280.5
India,,2020-03-25,1146033.2
India,,2020-03-26,252026.31
India,,2020-03-27,2673251.5
India,,2020-03-28,0.0
India,,2020-03-29,0.0
India,,2020-03-30,218973.53
Ireland,,2020-03-07,94.22608
Ireland,,2020-03-08,0.0
Ireland,,2020-03-09,94.22608
Ireland,,2020-03-10,94.22608
Ireland,,2020-03-11,282.67825
Ireland,,2020-03-12,94.22608
Ireland,,2020-03-13,188.45216
Ireland,,2020-03-14,376.90433
Ireland,,2020-03-15,94.22608
Ireland,,2020-03-16,188.45216
Ireland,,2020-03-17,188.45216
Ireland,,2020-03-18,0.0
Ireland,,2020-03-19,188.45216
Ireland,,2020-03-20,188.45216
Ireland,,2020-03-21,94.22608
Ireland,,2020-03-22,282.67825
Ireland,,2020-03-23,0.0
Ireland,,2020-03-24,188.45216
Ireland,,2020-03-25,282.67825
Ireland,,2020-03-26,282.67825
Ireland,,2020-03-27,282.67825
Ireland,,2020-03-28,94.22608
Ireland,,2020-03-29,0.0
Ireland,,2020-03-30,94.22608
Iran,,2020-03-07,202.9375
Iran,,2020-03-08,1754.0776
Iran,,2020-03-09,0.0
Iran,,2020-03-10,7083.923
Iran,,2020-03-11,2161.7852
Iran,,2020-03-12,715.9379
Iran,,2020-03-13,3040.8142
Iran,,2020-03-14,0.0
Iran,,2020-03-15,667.6848
Iran,,2020-03-16,0.0
Iran,,2020-03-17,572.5014
Iran,,2020-03-18,447.80252
Iran,,2020-03-19,3341.5344
Iran,,2020-03-20,2639.5403
Iran,,2020-03-21,1360.6927
Iran,,2020-03-22,384.60208
Iran,,2020-03-23,1545.8142
Iran,,2020-03-24,4089.3972
Iran,,2020-03-25,0.0
Iran,,2020-03-26,475.47495
Iran,,2020-03-27,5009.867
Iran,,2020-03-28,202.9375
Iran,,2020-03-29,1754.0776
Iran,,2020-03-30,0.0
Iraq,,2020-03-07,5555.3857
Iraq,,2020-03-08,0.0
Iraq,,2020-03-09,5908.567
Iraq,,2020-03-10,5379.4224
Iraq,,2020-03-11,17725.701
Iraq,,2020-03-12,5908.567
Iraq,,2020-03-13,11817.134
Iraq,,2020-03-14,23634.268
Iraq,,2020-03-15,5908.567
Iraq,,2020-03-16,6086.776
Iraq,,2020-03-17,11817.134
Iraq,,2020-03-18,0.0
Iraq,,2020-03-19,11817.134
Iraq,,2020-03-20,11817.134
Iraq,,2020-03-21,5908.567
Iraq,,2020-03-22,14270.872
Iraq,,2020-03-23,82.21502
Iraq,,2020-03-24,11817.134
Iraq,,2020-03-25,17725.701
Iraq,,2020-03-26,13632.2295
Iraq,,2020-03-27,17725.701
Iraq,,2020-03-28,5555.3857
Iraq,,2020-03-29,0.0
Iraq,,2020-03-30,5908.567
Iceland,,2020-03-07,0.5000583
Iceland,,2020-03-08,0.0
Iceland,,2020-03-09,0.5000583
Iceland,,2020-03-10,0.5000583
Iceland,,2020-03-11,1.5001749
Iceland,,2020-03-12,0.5000583
Iceland,,2020-03-13,1.0001166
Iceland,,2020-03-14,2.0002332
Iceland,,2020-03-15,0.5000583
Iceland,,2020-03-16,1.0001166
Iceland,,2020-03-17,1.0001166
Iceland,,2020-03-18,0.0
Iceland,,2020-03-19,1.0001166
Iceland,,2020-03-20,1.0001166
Iceland,,2020-03-21,0.5000583
Iceland,,2020-03-22,1.0001166
Iceland,,2020-03-23,0.0
Iceland,,2020-03-24,1.0001166
Iceland,,2020-03-25,1.5001749
Iceland,,2020-03-26,1.5001749
Iceland,,2020-03-27,1.5001749
Iceland,,2020-03-28,0.5000583
Iceland,,2020-03-29,0.0
Iceland,,2020-03-30,0.5000583
Israel,,2020-03-07,315.68756
Israel,,2020-03-08,0.0
Israel,,2020-03-09,315.68756
Israel,,2020-03-10,631.3751
Israel,,2020-03-11,947.0627
Israel,,2020-03-12,315.68756
Israel,,2020-03-13,631.3751
Israel,,2020-03-14,1262.7502
Israel,,2020-03-15,315.68756
Israel,,2020-03-16,631.3751
Israel,,2020-03-17,631.3751
Israel,,2020-03-18,0.0
Israel,,2020-03-19,631.3751
Israel,,2020-03-20,631.3751
Israel,,2020-03-21,315.68756
Israel,,2020-03-22,947.0627
Israel,,2020-03-23,315.68756
Israel,,2020-03-24,631.3751
Israel,,2020-03-25,947.0627
Israel,,2020-03-26,947.0627
Israel,,2020-03-27,947.0627
Israel,,2020-03-28,315.68756
Israel,,2020-03-29,0.0
Israel,,2020-03-30,315.68756
Italy,,2020-03-07,14607.759
Italy,,2020-03-08,0.0
Italy,,2020-03-09,14607.759
Italy,,2020-03-10,14607.759
Italy,,2020-03-11,43823.277
Italy,,2020-03-12,14607.759
Italy,,2020-03-13,29215.518
Italy,,2020-03-14,58431.035
Italy,,2020-03-15,14607.759
Italy,,2020-03-16,29215.518
Italy,,2020-03-17,29215.518
Italy,,2020-03-18,0.0
Italy,,2020-03-19,29215.518
Italy,,2020-03-20,29215.518
Italy,,2020-03-21,14607.759
Italy,,2020-03-22,43419.64
Italy,,2020-03-23,0.0
Italy,,2020-03-24,29215.518
Italy,,2020-03-25,43823.277
Italy,,2020-03-26,43823.277
Italy,,2020-03-27,43823.277
Italy,,2020-03-28,14607.759
Italy,,2020-03-29,0.0
Italy,,2020-03-30,14607.759
Jamaica,,2020-03-07,34.453495
Jamaica,,2020-03-08,0.0
Jamaica,,2020-03-09,34.453495
Jamaica,,2020-03-10,68.90699
Jamaica,,2020-03-11,103.3605
Jamaica,,2020-03-12,34.453495
Jamaica,,2020-03-13,68.90699
Jamaica,,2020-03-14,137.81398
Jamaica,,2020-03-15,34.453495
Jamaica,,2020-03-16,34.453495
Jamaica,,2020-03-17,68.90699
Jamaica,,2020-03-18,0.0
Jamaica,,2020-03-19,68.90699
Jamaica,,2020-03-20,68.90699
Jamaica,,2020-03-21,34.453495
Jamaica,,2020-03-22,75.32301
Jamaica,,2020-03-23,34.453495
Jamaica,,2020-03-24,68.90699
Jamaica,,2020-03-25,103.3605
Jamaica,,2020-03-26,103.3605
Jamaica,,2020-03-27,68.90699
Jamaica,,2020-03-28,34.453495
Jamaica,,2020-03-29,0.0
Jamaica,,2020-03-30,34.453495
Jordan,,2020-03-07,396.48862
Jordan,,2020-03-08,0.0
Jordan,,2020-03-09,396.48862
Jordan,,2020-03-10,792.97723
Jordan,,2020-03-11,1189.466
Jordan,,2020-03-12,396.48862
Jordan,,2020-03-13,792.97723
Jordan,,2020-03-14,1585.9545
Jordan,,2020-03-15,396.48862
Jordan,,2020-03-16,396.48862
Jordan,,2020-03-17,792.97723
Jordan,,2020-03-18,0.0
Jordan,,2020-03-19,792.97723
Jordan,,2020-03-20,792.97723
Jordan,,2020-03-21,396.48862
Jordan,,2020-03-22,1189.466
Jordan,,2020-03-23,299.5933
Jordan,,2020-03-24,792.97723
Jordan,,2020-03-25,1189.466
Jordan,,2020-03-26,1189.466
Jordan,,2020-03-27,1189.466
Jordan,,2020-03-28,396.48862
Jordan,,2020-03-29,0.0
Jordan,,2020-03-30,396.48862
Japan,,2020-03-07,64038.453
Japan,,2020-03-08,0.0
Japan,,2020-03-09,64038.453
Japan,,2020-03-10,77434.28
Japan,,2020-03-11,192115.36
