CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Maryland,United States__Maryland,2020-12-13,9.710903570682937,7.535354049142424,13.04228667653257,46.36132151978178,6045680.0
United States,Maryland,United States__Maryland,2020-12-14,9.624002419307446,7.509171677728812,12.89398448281514,46.389677068111915,6045680.0
United States,Maryland,United States__Maryland,2020-12-15,9.537101267931954,7.4829893063152,12.745682289097712,45.84383276275668,6045680.0
United States,Maryland,United States__Maryland,2020-12-16,9.450200116556463,7.4568069349015875,12.597380095380283,45.165662565194125,6045680.0
United States,Maine,United States__Maine,2020-11-20,14.037873074998878,14.230323363108965,14.230323363108965,14.017771856565144,1344212.0
United States,Maine,United States__Maine,2020-11-21,13.589331204047054,13.641657210680894,13.992278435584447,14.155930335818628,1344212.0
United States,Maine,United States__Maine,2020-11-22,13.140789333095231,13.052991058252822,13.75423350805993,15.038019087975496,1344212.0
United States,Maine,United States__Maine,2020-11-23,12.692247462143408,12.46432490582475,13.516188580535411,15.16554999190179,1344212.0
United States,Maine,United States__Maine,2020-11-24,12.243705591191585,11.875658753396678,13.278143653010893,15.26119816984651,1344212.0
United States,Maine,United States__Maine,2020-11-25,11.795163720239762,11.286992600968606,13.040098725486375,16.026383593404272,1344212.0
United States,Maine,United States__Maine,2020-11-26,11.346621849287938,10.698326448540534,12.802053797961857,16.27081782592967,1344212.0
United States,Maine,United States__Maine,2020-11-27,10.898079978336115,10.109660296112462,12.56400887043734,13.890240952638848,1344212.0
United States,Maine,United States__Maine,2020-11-28,10.449538107384292,9.52099414368439,12.325963942912821,12.381125256177704,1344212.0
United States,Maine,United States__Maine,2020-11-29,10.000996236432469,8.932327991256319,12.087919015388303,12.211084050942645,1344212.0
United States,Maine,United States__Maine,2020-11-30,9.552454365480648,8.343661838828247,11.849874087863785,12.89124887188288,1344212.0
United States,Maine,United States__Maine,2020-12-01,9.41087337484951,7.6240376285111084,11.480871102450187,12.561794036739954,1344212.0
United States,Maine,United States__Maine,2020-12-02,9.4017785737426,7.609814901753659,11.477509777820348,12.551166461412762,1344212.0
United States,Maine,United States__Maine,2020-12-03,9.39268377263569,7.59559217499621,11.474148453190509,13.69894459674941,1344212.0
United States,Maine,United States__Maine,2020-12-04,9.383588971528782,7.581369448238761,11.47078712856067,16.780941441634845,1344212.0
United States,Maine,United States__Maine,2020-12-05,9.374494170421872,7.567146721481312,11.46742580393083,19.54411102670455,1344212.0
United States,Maine,United States__Maine,2020-12-06,9.365399369314963,7.552923994723863,11.46406447930099,19.554738602031737,1344212.0
United States,Maine,United States__Maine,2020-12-07,9.356304568208053,7.538701267966414,11.460703154671151,21.446447010271765,1344212.0
United States,Maine,United States__Maine,2020-12-08,9.347209767101143,7.524478541208965,11.457341830041312,21.977825776631324,1344212.0
United States,Maine,United States__Maine,2020-12-09,9.338114965994233,7.510255814451516,11.453980505411472,23.86953418487135,1344212.0
United States,Maine,United States__Maine,2020-12-10,9.329020164887323,7.496033087694067,11.450619180781633,24.51781627983001,1344212.0
United States,Maine,United States__Maine,2020-12-11,9.319925363780413,7.481810360936618,11.447257856151793,25.102332922825525,1344212.0
United States,Maine,United States__Maine,2020-12-12,9.310830562673504,7.467587634179169,11.443896531521954,26.494545290687572,1344212.0
United States,Maine,United States__Maine,2020-12-13,9.301735761566594,7.45336490742172,11.440535206892115,27.366006467517238,1344212.0
United States,Maine,United States__Maine,2020-12-14,9.292640960459684,7.439142180664271,11.437173882262275,27.355378892190046,1344212.0
United States,Maine,United States__Maine,2020-12-15,9.283546159352774,7.4249194539068215,11.433812557632436,28.811356712015243,1344212.0
United States,Maine,United States__Maine,2020-12-16,9.274451358245864,7.410696727149372,11.430451233002596,30.362982709785157,1344212.0
United States,Michigan,United States__Michigan,2020-11-20,69.85571937657448,74.18035237999018,74.18035237999018,75.5550162435632,9986857.0
United States,Michigan,United States__Michigan,2020-11-21,64.33088618192916,68.54474453284669,69.14893300231788,76.14150134664847,9986857.0
United States,Michigan,United States__Michigan,2020-11-22,58.80605298728384,62.9091366857032,64.11751362464557,76.14150134664847,9986857.0
United States,Michigan,United States__Michigan,2020-11-23,53.28121979263852,57.27352883855971,59.08609424697326,74.39778100357299,9986857.0
United States,Michigan,United States__Michigan,2020-11-24,47.7563865979932,51.63792099141622,54.05467486930095,72.8185625796556,9986857.0
United States,Michigan,United States__Michigan,2020-11-25,42.231553403347874,46.00231314427273,49.023255491628646,70.62854137764693,9986857.0
United States,Michigan,United States__Michigan,2020-11-26,36.706720208702556,40.36670529712924,43.99183611395634,59.20924728513542,9986857.0
United States,Michigan,United States__Michigan,2020-11-27,31.181887014057235,34.731097449985754,38.96041673628403,69.54855051708743,9986857.0
United States,Michigan,United States__Michigan,2020-11-28,25.657053819411914,29.095489602842264,33.928997358611724,70.27951121873762,9986857.0
United States,Michigan,United States__Michigan,2020-11-29,20.132220624766592,23.459881755698774,28.897577980939417,70.27951121873762,9986857.0
United States,Michigan,United States__Michigan,2020-11-30,14.60738743012127,17.824273908555284,23.86615860326711,68.63020067274418,9986857.0
United States,Michigan,United States__Michigan,2020-12-01,13.68793460678311,11.284350848029735,17.930424012212804,68.24254832411955,9986857.0
United States,Michigan,United States__Michigan,2020-12-02,13.45658734365399,11.10734011703759,17.637172956977317,72.1705680633199,9986857.0
United States,Michigan,United States__Michigan,2020-12-03,13.225240080524872,10.930329386045443,17.34392190174183,83.55267041758697,9986857.0
United States,Michigan,United States__Michigan,2020-12-04,12.993892817395754,10.753318655053297,17.050670846506343,72.19059438391305,9986857.0
United States,Michigan,United States__Michigan,2020-12-05,12.762545554266634,10.576307924061151,16.757419791270856,69.26818202878326,9986857.0
United States,Michigan,United States__Michigan,2020-12-06,12.531198291137516,10.399297193069005,16.46416873603537,69.26818202878326,9986857.0
United States,Michigan,United States__Michigan,2020-12-07,12.299851028008398,10.222286462076859,16.17091768079988,67.88636590785552,9986857.0
United States,Michigan,United States__Michigan,2020-12-08,12.068503764879278,10.045275731084713,15.877666625564395,68.12239040056062,9986857.0
United States,Michigan,United States__Michigan,2020-12-09,11.83715650175016,9.868265000092567,15.584415570328908,65.13131637482572,9986857.0
United States,Michigan,United States__Michigan,2020-12-10,11.605809238621042,9.69125426910042,15.29116451509342,62.76391919042054,9986857.0
United States,Michigan,United States__Michigan,2020-12-11,11.374461975491922,9.514243538108275,14.997913459857934,57.32963405232068,9986857.0
United States,Michigan,United States__Michigan,2020-12-12,11.143114712362804,9.337232807116129,14.704662404622447,55.19110910326585,9986857.0
United States,Michigan,United States__Michigan,2020-12-13,10.911767449233686,9.160222076123983,14.41141134938696,55.19110910326585,9986857.0
United States,Michigan,United States__Michigan,2020-12-14,10.680420186104566,8.983211345131837,14.118160294151473,52.03982451278572,9986857.0
United States,Michigan,United States__Michigan,2020-12-15,10.449072922975448,8.80620061413969,13.824909238915986,50.201694372628225,9986857.0
United States,Michigan,United States__Michigan,2020-12-16,10.21772565984633,8.629189883147545,13.531658183680499,49.20323924591233,9986857.0
United States,Minnesota,United States__Minnesota,2020-11-20,113.2861412502032,121.86965390649603,121.86965390649603,125.03602058736152,5639632.0
United States,Minnesota,United States__Minnesota,2020-11-21,103.85190971075295,112.33289545218955,112.9535970561528,118.86287210634615,5639632.0
United States,Minnesota,United States__Minnesota,2020-11-22,94.4176781713027,102.79613699788307,104.03754020580958,117.98135562239315,5639632.0
United States,Minnesota,United States__Minnesota,2020-11-23,84.98344663185243,93.25937854357659,95.12148335546635,115.2101515032997,5639632.0
United States,Minnesota,United States__Minnesota,2020-11-24,75.54921509240218,83.72262008927011,86.20542650512313,116.43870177547548,5639632.0
United States,Minnesota,United States__Minnesota,2020-11-25,66.11498355295193,74.18586163496363,77.2893696547799,119.7139914701628,5639632.0
United States,Minnesota,United States__Minnesota,2020-11-26,56.68075201350167,64.64910318065715,68.37331280443668,99.79627850084646,5639632.0
United States,Minnesota,United States__Minnesota,2020-11-27,47.24652047405141,55.11234472635067,59.457255954093455,97.02000819506358,5639632.0
United States,Minnesota,United States__Minnesota,2020-11-28,37.812288934601156,45.57558627204419,50.54119910375023,104.03667675986156,5639632.0
United States,Minnesota,United States__Minnesota,2020-11-29,28.378057395150897,36.03882781773771,41.625142253407006,108.446792272971,5639632.0
United States,Minnesota,United States__Minnesota,2020-11-30,18.94382585570064,26.502069363431232,32.70908540306378,107.05612402673486,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-01,17.471804212172295,15.529967033902683,22.3576846774986,99.79374540750176,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-02,17.080712771016795,15.192605353244197,21.88734847124714,96.69830534028765,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-03,16.689621329861293,14.855243672585711,21.41701226499568,112.27429631680121,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-04,16.29852988870579,14.517881991927226,20.94667605874422,111.38518055281413,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-05,15.90743844755029,14.18052031126874,20.47633985249276,104.51036521531901,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-06,15.516347006394788,13.843158630610255,20.0060036462413,95.98650611042909,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-07,15.125255565239286,13.505796949951769,19.53566743998984,94.70982706470413,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-08,14.734164124083785,13.168435269293283,19.06533123373838,93.4483465790473,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-09,14.343072682928284,12.831073588634798,18.59499502748692,91.80436899834194,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-10,13.951981241772781,12.493711907976312,18.12465882123546,85.09167163490709,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-11,13.56088980061728,12.156350227317827,17.654322614984,81.04632156343331,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-12,13.169798359461778,11.818988546659341,17.18398640873254,76.28917226210099,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-13,12.778706918306277,11.481626866000855,16.71365020248108,70.82782301094417,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-14,12.387615477150776,11.14426518534237,16.24331399622962,65.07263493180305,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-15,11.996524035995273,10.806903504683884,15.77297778997816,63.22854297686698,5639632.0
United States,Minnesota,United States__Minnesota,2020-12-16,11.605432594839773,10.469541824025399,15.3026415837267,57.48348727110462,5639632.0
United States,Missouri,United States__Missouri,2020-11-20,74.00847376976675,77.8152858633477,77.8152858633477,78.66952922764577,6137428.0
United States,Missouri,United States__Missouri,2020-11-21,68.05286316713467,71.99890939244588,72.2462942951466,67.63884992680508,6137428.0
United States,Missouri,United States__Missouri,2020-11-22,62.097252564502604,66.18253292154407,66.6773027269455,75.81351667180454,6137428.0
United States,Missouri,United States__Missouri,2020-11-23,56.14164196187053,60.36615645064225,61.1083111587444,74.32150033252645,6137428.0
United States,Missouri,United States__Missouri,2020-11-24,50.18603135923846,54.549779979740435,55.5393195905433,70.90219923673938,6137428.0
United States,Missouri,United States__Missouri,2020-11-25,44.23042075660639,48.73340350883862,49.9703280223422,70.3505488897676,6137428.0
United States,Missouri,United States__Missouri,2020-11-26,38.27481015397432,42.917027037936805,44.4013364541411,70.65081426849906,6137428.0
United States,Missouri,United States__Missouri,2020-11-27,32.31919955134225,37.10065056703499,38.83234488594,66.92193723960126,6137428.0
United States,Missouri,United States__Missouri,2020-11-28,26.363588948710177,31.284274096133174,33.263353317738904,61.15637644023802,6137428.0
United States,Missouri,United States__Missouri,2020-11-29,20.407978346078107,25.46789762523136,27.694361749537805,58.88227353310121,6137428.0
United States,Missouri,United States__Missouri,2020-11-30,14.452367743446036,19.651521154329544,22.125370181336706,59.496770122133064,6137428.0
